,0,1,2,3,4
7872,-8.091939404597515e-06,-1.8879554035743176e-06,2.1645002827177908e-05,-7.788127807191704e-06,2.5581804129645236e-06
7873,-1.7682411792236822e-06,2.671684228692827e-05,-2.8249358055882127e-05,-2.0692037699877794e-06,2.39468481125281e-05
7874,-1.7683428972008605e-06,2.67183791717307e-05,-2.8250983098564245e-05,-2.0693228008056613e-06,2.394822565357665e-05
7875,8.997947881085518e-05,-3.7515901994068706e-05,-2.0691860387529983e-07,7.41468831632423e-05,-2.8800810506170743e-05
7876,8.998464590661298e-05,-3.751805635482386e-05,-2.069304862233465e-07,7.415114106795413e-05,-2.8802464400453707e-05
7877,8.997807838368879e-05,-3.7515318102189415e-05,-2.0691538342851475e-07,7.414572915223465e-05,-2.88003622546662e-05
7878,8.998324539904685e-05,-3.7517472429412566e-05,-2.0692726558717043e-07,7.414998699068247e-05,-2.8802016123211584e-05
7879,-5.238622169101752e-05,1.2633948094299603e-05,1.6775997022146136e-05,-3.806366368054511e-05,1.0984308688161463e-05
7880,-5.238922711530278e-05,1.2634672910353186e-05,1.6776959469656713e-05,-3.806584741237446e-05,1.098493886355699e-05
7881,5.059645110994104e-06,6.0210808115272495e-05,-1.2594128812336374e-05,4.004742666786174e-06,4.6068522233224404e-05
7882,5.059935243924856e-06,6.0214260756223413e-05,-1.259485099173762e-05,4.004972308908486e-06,4.607116391952548e-05
7883,6.746347976963215e-05,-5.0167889373959755e-05,-1.6813518110460906e-07,6.849078041674378e-05,-2.7743646045091615e-05
7884,6.746732733499324e-05,-5.017075054024404e-05,-1.6814477016618e-07,6.849468657093473e-05,-2.774522831586027e-05
7885,-3.1650480097498415e-05,9.227990191400003e-06,1.7306461702471617e-05,-3.082551987696404e-05,1.4857741914460079e-05
7886,-3.165230142135486e-05,9.228521215222956e-06,1.7307457601174992e-05,-3.0827293728565594e-05,1.4858596901828565e-05
7887,-2.1899898175382168e-05,4.161406083091248e-06,1.6921435268997125e-05,-2.1277534507320044e-05,1.4510356727164406e-05
7888,-2.190115458371575e-05,4.161644825078212e-06,1.6922406060352923e-05,-2.1278755210352163e-05,1.4511189193730674e-05
7889,4.951215581576544e-05,-2.5419562611392497e-05,2.4300979561409086e-06,5.0285160904504995e-05,-3.3027221500823414e-05
7890,4.9515006967354776e-05,-2.5421026393886404e-05,2.4302378930363133e-06,5.028805656951342e-05,-3.302912336944026e-05
7891,4.176833450801364e-06,5.6554110845721004e-05,-1.2918396718483879e-05,3.2108967408958145e-06,4.550566037369161e-05
7892,4.177072961062662e-06,5.6557353802336665e-05,-1.291913749222688e-05,3.2110808618822454e-06,4.55082697840526e-05
7893,5.917925067433167e-05,-3.33842900012051e-05,9.723827950777262e-07,6.017484552284236e-05,-3.127399641711708e-05
7894,5.918265850442495e-05,-3.33862124315638e-05,9.724387896233277e-07,6.017831068415384e-05,-3.127579732647989e-05
7895,5.893145763452894e-05,-3.3244504610099706e-05,9.68311271936215e-07,5.9922883767301006e-05,-3.1143047164639656e-05
7896,5.8934830158671245e-05,-3.324640712362224e-05,9.683666863641632e-07,5.992631302869546e-05,-3.114482941612984e-05
7897,0.0001255889228332412,-3.7096150782639174e-05,-5.151069264594684e-07,7.435649046426488e-05,-2.8496875280536363e-05
7898,0.00012559613481090333,-3.709828103908101e-05,-5.151365066180524e-07,7.436076040572085e-05,-2.8498511721267652e-05
7899,-3.163341765575462e-05,9.223015478709197e-06,1.7297131970556483e-05,-3.080890216263526e-05,1.4849732261715102e-05
7900,-3.163523799777553e-05,9.223546216257879e-06,1.7298127332375593e-05,-3.081067505799846e-05,1.4850586788154906e-05
7901,4.318319142321934e-05,-2.042640371270528e-05,3.3821224819587023e-06,4.382018565789589e-05,-2.7957522460976467e-05
7902,4.3185662707001526e-05,-2.0427572673104348e-05,3.382316033764004e-06,4.3822693395531085e-05,-2.7959122411563516e-05
7903,6.0828601495346696e-05,-3.410819908658057e-05,8.382946277369776e-07,6.183621851649386e-05,-3.0969276328363756e-05
7904,6.08320945941471e-05,-3.411015775908907e-05,8.383427670236522e-07,6.183976947795992e-05,-3.0971054747386914e-05
7905,-3.136799732368226e-05,9.145629726148297e-06,1.7152000307529184e-05,-3.05503999314753e-05,1.4725135516871981e-05
7906,-3.1369796921695346e-05,9.146154415600314e-06,1.715298432655231e-05,-3.055215262351255e-05,1.4725980305405225e-05
7907,-3.143379527416253e-05,9.1648137271537e-06,1.7187978583590185e-05,-3.0614482878234836e-05,1.4756023167355045e-05
7908,-3.143560412894091e-05,9.165341115495848e-06,1.7188967664188655e-05,-3.061624458574673e-05,1.475687230130774e-05
7909,2.547014003768862e-05,-7.153113620464283e-06,2.1734554893492645e-05,2.5787145424416943e-05,-1.1184276246141025e-05
7910,2.5471597640560356e-05,-7.1535229782047985e-06,2.1735798716635167e-05,2.57886211688423e-05,-1.1184916298893654e-05
7911,-7.622197046981285e-06,-2.51263613251621e-06,5.190745738375968e-05,-7.319455185117452e-06,1.7148225686462493e-06
7912,-7.622631061782508e-06,-2.5127792042895928e-06,5.191041304135743e-05,-7.319871961524955e-06,1.7149202122061536e-06
7913,-2.1196410518551627e-06,2.6664619424988198e-05,-3.7606824308905936e-05,-2.410666300813618e-06,2.404884049809143e-05
7914,-2.119762118652273e-06,2.666614241878137e-05,-3.760897228482398e-05,-2.4108039900069983e-06,2.405021408735337e-05
7915,0.00012585965915462246,-3.71761202192413e-05,-5.162173600052366e-07,7.451678328505279e-05,-2.855830696584369e-05
7916,0.00012586690676809914,-3.7178261001691304e-05,-5.16247086318151e-07,7.452107432512834e-05,-2.855995149254478e-05
7917,-1.7513270547337848e-06,2.6461282127877114e-05,-2.7979138605553376e-05,-2.0494107855272084e-06,2.3717784353906884e-05
7918,-1.7514277997278313e-06,2.6462804311589524e-05,-2.7980748103859252e-05,-2.049528677768929e-06,2.3719148718071015e-05
7919,-1.268114524630323e-07,3.5443501889801975e-05,-1.4732386039753413e-05,-6.141016793121173e-07,3.129425557502717e-05
7920,-1.2681872414955317e-07,3.544553431040634e-05,-1.4733230832250806e-05,-6.141368934378503e-07,3.129605006728131e-05
7921,-7.45862713042869e-07,3.103716062343785e-05,-1.5220317802557575e-05,-1.1436759697385354e-06,2.7497480351598878e-05
7922,-7.459056187480015e-07,3.1038946034309284e-05,-1.5221193350453197e-05,-1.143741759634942e-06,2.749906214255853e-05
7923,4.0539783492404506e-05,-1.8324990114543575e-05,3.855591363203824e-06,4.112371766509314e-05,-2.530768948174676e-05
7924,4.054211150037718e-05,-1.8326042432034893e-05,3.855812771566057e-06,4.1126079205634685e-05,-2.530914278262183e-05
7925,-1.7944915386327325e-06,1.1035062634328205e-05,-2.268523465834119e-06,-1.852359789719159e-06,9.270953745633887e-06
7926,-1.7945940339848075e-06,1.10356929201648e-05,-2.2686530363126486e-06,-1.8524655903096697e-06,9.271483271462302e-06
7927,-3.6510376507546766e-05,1.3149038086442378e-05,1.7269639085538887e-05,-3.558077267227821e-05,9.647770702980076e-06
7928,-3.651247749369979e-05,1.3149794746591947e-05,1.7270632865280393e-05,-3.558282016447034e-05,9.648325883035599e-06
7929,6.949892506072526e-05,-3.864202557335439e-05,-7.583795805559255e-07,7.050253616492462e-05,-2.7601741808455813e-05
7930,6.950291605518829e-05,-3.864424460206027e-05,-7.58423130703074e-07,7.050658479201832e-05,-2.7603326845903512e-05
7931,-3.7042931950987175e-05,1.3709972560531113e-05,1.7363199768873643e-05,-3.610601467106808e-05,1.0049668118895711e-05
7932,-3.7045063582988804e-05,1.3710761499598783e-05,1.736419893255354e-05,-3.610809238825919e-05,1.0050246426082163e-05
7933,1.4303391236275227e-05,-1.6770400284027431e-06,1.2124584402420859e-06,1.455869184467417e-05,-3.414441757123315e-06
7934,1.4304214895363872e-05,-1.6771366005517136e-06,1.2125282595166308e-06,1.4559530205218555e-05,-3.414638377346686e-06
7935,6.770137499689472e-05,-5.0434239168787245e-05,-1.5554078662631286e-07,6.87335424242564e-05,-2.787798770711839e-05
7936,6.770527357251392e-05,-5.043714341844174e-05,-1.5554974341913663e-07,6.873750043711504e-05,-2.787959305771268e-05
7937,-2.3589725008475153e-06,2.6425615567423686e-05,-4.541259524367092e-05,-2.6408642940691525e-06,2.3945097785481398e-05
7938,-2.3591082005930735e-06,2.6427135699430885e-05,-4.541520760057035e-05,-2.641016209640778e-06,2.3946475225852313e-05
7939,-1.750478005569476e-06,2.6448453610687405e-05,-2.796557422649876e-05,-2.0484172243984133e-06,2.3706285893530227e-05
7940,-1.7505787017235054e-06,2.6449975056441103e-05,-2.7967182944536627e-05,-2.04853505948324e-06,2.3707649596239807e-05
7941,-3.6482480370995695e-05,1.3138991425818033e-05,1.7256444036456105e-05,-3.5553586809292594e-05,9.640399222469111e-06
7942,-3.648457338952216e-05,1.3139745216462316e-05,1.7257434047460653e-05,-3.5555626536728566e-05,9.64095229710422e-06
7943,-8.088391801030394e-06,-1.908719678471857e-06,2.1819109623977914e-05,-7.784298981575668e-06,2.536203225695137e-06
7944,-8.088855836187099e-06,-1.9088291826814787e-06,2.1820361397440577e-05,-7.784745570775928e-06,2.5363487289842933e-06
7945,2.5741577197839237e-05,-7.544772169181388e-06,1.4282328801994883e-05,2.6077753834837856e-05,-1.1590772536380503e-05
7946,2.5743055414839025e-05,-7.54520542975913e-06,1.4283148968570061e-05,2.6079251356865808e-05,-1.1591438139606633e-05
7947,-1.429432261524464e-06,2.6949585704809782e-05,-1.96291969922703e-05,-1.742624998955206e-06,2.4007816706554418e-05
7948,-1.4295142288070985e-06,2.6951131062638413e-05,-1.963032258037015e-05,-1.7427249254993693e-06,2.400919337586238e-05
7949,-8.232147961388413e-06,-1.595793352205486e-06,1.928334146175822e-05,-7.929370520942015e-06,2.9153865289285386e-06
7950,-8.232620243925022e-06,-1.5958849036843023e-06,1.9284447756905213e-05,-7.929825432971631e-06,2.9155537861398874e-06
7951,2.5788882809117103e-05,-7.5586372892889805e-06,1.4308575612327868e-05,2.6125677242021657e-05,-1.1612073040842061e-05
7952,2.579036785884082e-05,-7.559072552526198e-06,1.4309399569948954e-05,2.6127181686022407e-05,-1.1612741720685585e-05
7953,-2.0005114374760707e-06,2.6912308776458503e-05,-3.430160910182256e-05,-2.2978800518426354e-06,2.4214089458492428e-05
7954,-2.000626516775102e-06,2.6913856905472376e-05,-3.4303582299885014e-05,-2.2980122372457815e-06,2.4215482372606544e-05
7955,-1.605907300322402e-06,2.0977371543743938e-05,-1.0373474790009392e-05,-1.8194916494769753e-06,1.8514806743425853e-05
7956,-1.6059993871442302e-06,2.0978574439605287e-05,-1.0374069631466528e-05,-1.8195959837632839e-06,1.8515868429557017e-05
7957,2.5287694083599074e-05,-6.846813608358684e-06,3.281331507111707e-05,2.558373391478411e-05,-1.0885057959806583e-05
7958,2.5289150272441783e-05,-6.847207881316104e-06,3.281520462195313e-05,2.5585207151045855e-05,-1.0885684774576605e-05
7959,-8.202898600621654e-06,-1.6310439000097484e-06,1.955439242436104e-05,-7.900259940433784e-06,2.867073436718659e-06
7960,-8.203369205118204e-06,-1.6311374738610304e-06,1.9555514269827235e-05,-7.900713182394087e-06,2.867237922179858e-06
7961,-8.201931660988716e-06,-1.6308516361578503e-06,1.955208739563106e-05,-7.899328675182596e-06,2.8667354724248535e-06
7962,-8.202402210010034e-06,-1.6309451989656785e-06,1.9553209108846836e-05,-7.89978186372158e-06,2.8668999384832725e-06
7963,-7.473807530176386e-06,-2.7007854544034033e-06,7.131647067357301e-05,-7.171313014874085e-06,1.4562176164911733e-06
7964,-7.4742363063216935e-06,-2.700940399845501e-06,7.132056213589556e-05,-7.171724436773901e-06,1.4563011604374441e-06
7965,-7.453753129807287e-06,-2.6935384611364805e-06,7.112510783064506e-05,-7.152070295305989e-06,1.4523101608869956e-06
7966,-7.454179146258161e-06,-2.693692409317481e-06,7.112917295930685e-05,-7.152479069186747e-06,1.452393167119602e-06
7967,-1.8069537926588537e-06,2.702546128894573e-05,-2.9061655911733583e-05,-2.1109039081864745e-06,2.4231192804205983e-05
7968,-1.807057737576886e-06,2.7027015927037196e-05,-2.90633276818089e-05,-2.1110253378175305e-06,2.4232586702163826e-05
7969,-1.7682431673490327e-06,2.671687232585713e-05,-2.8249389817919572e-05,-2.0692060964895157e-06,2.394687503702341e-05
7970,-1.7683448854339682e-06,2.67184092124e-05,-2.8251014862423762e-05,-2.069325127457604e-06,2.3948252579636072e-05
7971,6.788198254015221e-05,-5.051189854391393e-05,-1.6744224260391213e-07,6.891579443293067e-05,-2.7927401233836492e-05
7972,6.788588068126277e-05,-5.0514799203273694e-05,-1.6745185801695307e-07,6.891975194096763e-05,-2.7929004972360824e-05
7973,-3.7546848065581223e-05,2.406901347097508e-05,1.7345660975557278e-05,-3.6601778789871314e-05,1.0753692187105619e-05
7974,-3.75490021474059e-05,2.4070394322571545e-05,1.7346656105000177e-05,-3.6603878652612516e-05,1.0754309131934176e-05
7975,6.601699500717024e-06,0.00013077840410767675,-1.1132553924754402e-05,5.35733671854842e-06,4.595303576506465e-05
7976,6.602076567682909e-06,0.00013078587373233086,-1.1133189778986415e-05,5.357642711677948e-06,4.5955660448636444e-05
7977,-2.6520971051883157e-06,2.6686386496587625e-05,-5.649250316253074e-05,-2.9304107526302827e-06,2.4305276274306328e-05
7978,-2.6522496669162725e-06,2.6687921629435262e-05,-5.649575289050438e-05,-2.9305793243293657e-06,2.4306674433914028e-05
7979,2.5161637851359e-05,-6.741647991424874e-06,3.572831984975084e-05,2.544945576058705e-05,-1.0768761691766085e-05
7980,2.5163082765168518e-05,-6.7420351323716255e-06,3.573037155812919e-05,2.5450917202420614e-05,-1.0769380090790882e-05
7981,2.5108215117834486e-05,-6.697755321269535e-06,3.5417631136471525e-05,2.53942298232769e-05,-1.0714812724188505e-05
7982,2.5109656963859415e-05,-6.698139941670423e-06,3.541966500348097e-05,2.539568809377472e-05,-1.0715428025188199e-05
7983,2.527416616257713e-05,-6.882409980163102e-06,2.9787886356272766e-05,2.5574676298205774e-05,-1.091052778378849e-05
7984,2.5275621572422057e-05,-6.882806302918761e-06,2.97896016881591e-05,2.5576149012894536e-05,-1.0911156065234969e-05
7985,-7.23486726971658e-06,-2.925384368158244e-06,0.00012293673676654152,-6.931927681344378e-06,1.1179762525410512e-06
7986,-7.235282337752078e-06,-2.9255521989663185e-06,0.000122943789709882,-6.932325369576396e-06,1.1180403913986747e-06
7987,-2.361101323263249e-06,2.6449463002411205e-05,-4.545357721851077e-05,-2.643247505929036e-06,2.3966706711136772e-05
7988,-2.361236714817426e-06,2.6450979681928476e-05,-4.545618364228366e-05,-2.6433990764596725e-06,2.396808102310492e-05
7989,-5.2385868031713064e-05,1.2633862802548817e-05,1.6775883767423543e-05,-3.806340671281697e-05,1.0984234533110084e-05
7990,-5.238887343571063e-05,1.2634587613704356e-05,1.677684620845564e-05,-3.806559042989341e-05,1.0984864704250843e-05
7991,-5.238485916672478e-05,1.2633619495288857e-05,1.677556069170377e-05,-3.806267367469983e-05,1.0984022994957076e-05
7992,-5.238786451283728e-05,1.2634344292484973e-05,1.6776523114188614e-05,-3.8064857349718414e-05,1.0984653153953955e-05
7993,9.953519780823412e-06,7.601914842580992e-05,-1.1486737355325584e-05,7.688669547798716e-06,4.6508995143350736e-05
7994,9.954092356470438e-06,7.602352142289855e-05,-1.1487398129225233e-05,7.689111838075016e-06,4.651167057059323e-05
7995,7.238367496216072e-05,-3.626707467747168e-05,-5.654799598673582e-07,8.878465030773112e-05,-2.790465199407001e-05
7996,7.238783161416044e-05,-3.626915732398771e-05,-5.65512432712033e-07,8.878974879014841e-05,-2.7906254426214502e-05
7997,7.237363878128417e-05,-3.632437611069095e-05,-5.382072811571986e-07,8.877138268353575e-05,-2.794486367498644e-05
7998,7.237779485695405e-05,-3.632646204775782e-05,-5.382381878559674e-07,8.877648040404943e-05,-2.79464684162838e-05
7999,7.220421071052474e-05,-3.6239340052391475e-05,-5.369473276300669e-07,8.856356718108217e-05,-2.7879444215346143e-05
8000,7.220834280658222e-05,-3.624141395408891e-05,-5.369780560074259e-07,8.856863548891768e-05,-2.788103969767736e-05
8001,7.236887872159462e-05,-3.6321987033653446e-05,-5.38171882920569e-07,8.876554413393117e-05,-2.7943025723747524e-05
8002,7.237303452392107e-05,-3.632407283353593e-05,-5.382027875915483e-07,8.877064151917057e-05,-2.7944630359511654e-05
8003,7.258946901141013e-05,-3.691032107135362e-05,-3.3487527920258505e-07,8.535381129448627e-05,-2.8365244115271265e-05
8004,7.259364906731938e-05,-3.691244654781512e-05,-3.3489456296018234e-07,8.535872638351812e-05,-2.8366877524476545e-05
8005,8.662912225235677e-06,7.602711434888795e-05,-1.1399410724317474e-05,9.213572645024283e-06,4.656065606860082e-05
8006,8.663410558776776e-06,7.60314878042342e-05,-1.140006647475835e-05,9.214102655259329e-06,4.6563334467636057e-05
8007,7.208736342630059e-05,-3.575994895293379e-05,-7.279834940127399e-07,8.84258199794567e-05,-2.753560743981097e-05
8008,7.209151456853119e-05,-3.576200818532624e-05,-7.280254148586194e-07,8.84309119697567e-05,-2.753719307447702e-05
8009,6.792581001612416e-05,-5.052121780410427e-05,-1.6862557640740613e-07,6.896020487129666e-05,-2.793725830668725e-05
8010,6.79297215158006e-05,-5.052412706240585e-05,-1.686352866857392e-07,6.896417593647922e-05,-2.7938867070368347e-05
8011,6.780112772183443e-05,-5.042848278414052e-05,-1.6831605305601224e-07,6.883362387717885e-05,-2.7885977630570006e-05
8012,6.78050212198127e-05,-5.043137865333202e-05,-1.6832571865766463e-07,6.883757666652958e-05,-2.788757899035334e-05
8013,7.208918463601303e-05,-3.5760852389595874e-05,-7.280018857485866e-07,8.842805396269693e-05,-2.7536303097322958e-05
8014,7.20933358831238e-05,-3.57629116740088e-05,-7.280438076393819e-07,8.843314608165872e-05,-2.75378887720452e-05
8015,6.774873256636197e-05,-5.046951826003036e-05,-1.556495884598686e-07,6.878162200181096e-05,-2.7897488547975533e-05
8016,6.775263386906117e-05,-5.0472424541226454e-05,-1.5565855151892173e-07,6.878558278331764e-05,-2.7899095021527757e-05
8017,6.78244731629082e-05,-5.05259413291329e-05,-1.5582359898154676e-07,6.885851733082042e-05,-2.7928676916301384e-05
8018,6.782837882711527e-05,-5.052885085944892e-05,-1.5583257205546462e-07,6.886248254035368e-05,-2.7930285185832007e-05
8019,6.779898944341409e-05,-5.0506957194698504e-05,-1.5576505131156664e-07,6.883264508945478e-05,-2.791818326207151e-05
8020,6.780289364013491e-05,-5.050986563181056e-05,-1.557740210254272e-07,6.883660880912752e-05,-2.7919790927333862e-05
8021,6.73118216895706e-05,-5.014404085786644e-05,-1.5464580585707942e-07,6.833805003169886e-05,-2.7717577932370894e-05
8022,6.731568708902537e-05,-5.014692039290823e-05,-1.5465468643309253e-07,6.834197436260484e-05,-2.7719169621739435e-05
8023,-3.610592804533535e-05,1.3003377900405407e-05,1.7078332404006716e-05,-3.518662201791834e-05,9.540896263505282e-06
8024,-3.610799946087118e-05,1.3004123910838573e-05,1.7079312196652428e-05,-3.518864069238776e-05,9.541443629595643e-06
