,0,1,2,3,4
6395,-6.518608405608037e-06,-3.1513361626094384e-06,0.00016602919072291648,-6.23745188701843e-06,1.4937930030189271e-07
6396,-6.518984092932424e-06,-3.1515177837328076e-06,0.00016603875949326773,-6.2378113703112365e-06,1.4938790949368355e-07
6397,-6.504450124916401e-06,-3.1444915270321652e-06,0.00016742757320984636,-6.223904272484958e-06,1.4905485107623677e-07
6398,-6.504824422633405e-06,-3.144672476274683e-06,0.0001674372078140719,-6.224262426383653e-06,1.4906342865932503e-07
6399,-6.503843694324384e-06,-3.1441983559238605e-06,0.0001674119634223968,-6.2233239983555575e-06,1.4904095461055925e-07
6400,-6.504217957036709e-06,-3.1443792880558823e-06,0.0001674215971283866,-6.223682118163875e-06,1.490495312793462e-07
6401,-6.509205080038855e-06,-3.146790247592471e-06,0.0001675499679788068,-6.228454139765278e-06,1.4916381502521163e-07
6402,-6.509580225182563e-06,-3.1469716068338216e-06,0.0001675596243964331,-6.2288131047798536e-06,1.4917241154739855e-07
6403,-6.47279016542574e-06,-3.129185932332025e-06,0.00016661263112701047,-6.193609849958846e-06,1.4832933717891131e-07
6404,-6.4731601152481506e-06,-3.1293647797264357e-06,0.0001666221538087386,-6.193963843786561e-06,1.4833781458069842e-07
6405,-6.502246320718446e-06,-3.1434261265845624e-06,0.00016737084628498953,-6.221795521925166e-06,1.4900434912067816e-07
6406,-6.502620492261869e-06,-3.1436070150913504e-06,0.0001673804776245063,-6.2221535543524015e-06,1.4901292330779012e-07
6407,-2.2970849964648887e-06,2.7016289710324934e-05,-2.9749342397365797e-05,-2.571807906506628e-06,2.5906369703310784e-05
6408,-2.297216717504193e-06,2.7017838892414734e-05,-2.9751048300496967e-05,-2.571955381218809e-06,2.5907855240233015e-05
6409,-7.133619254653116e-06,-2.6227074231342833e-06,4.402387212097102e-05,-6.848466238159654e-06,9.43327021202581e-07
6410,-7.134029758049098e-06,-2.622858346068564e-06,4.4026405471101995e-05,-6.848860332459332e-06,9.433813047083759e-07
6411,-1.6902706901192793e-05,1.6820289754490705e-06,2.165543468611664e-05,-1.6393384841240713e-05,8.913423414129822e-06
6412,-1.6903679565625452e-05,1.6821257682189481e-06,2.165668084654639e-05,-1.6394328196699824e-05,8.91393633690597e-06
6413,1.0101871916745591e-06,4.8530171414556545e-05,-1.1720934513678218e-05,3.0111689899695477e-07,4.544267927286675e-05
6414,1.010245118932321e-06,4.853295425883836e-05,-1.1721606621276552e-05,3.011341659691206e-07,4.544528507184204e-05
6415,-1.7741115240940166e-06,1.1242554186170334e-05,-1.8494711291861599e-06,-1.8274379081868302e-06,1.0359352095100424e-05
6416,-1.7742135802353322e-06,1.1243200913286639e-05,-1.8495775204218506e-06,-1.8275430311559832e-06,1.035994801658252e-05
6417,-1.7743404081952313e-06,1.1244004622542649e-05,-1.849709734922636e-06,-1.8276736712299055e-06,1.0360688587063277e-05
6418,-1.7744424771367653e-06,1.1244651433252216e-05,-1.849816139481003e-06,-1.8277788080441928e-06,1.0361284585085453e-05
6419,-1.7718404889693539e-06,1.1228162623718775e-05,-1.847103626129815e-06,-1.825098609758661e-06,1.034609111768622e-05
6420,-1.7719420916172175e-06,1.1228806474965604e-05,-1.8472095442798827e-06,-1.8252032661729147e-06,1.0346684388478192e-05
6421,-1.7719242711009132e-06,1.1228693552483781e-05,-1.8471909675057767e-06,-1.8251849098760401e-06,1.0346580337331407e-05
6422,-1.7720258774059821e-06,1.1229337434555624e-05,-1.8472968895742787e-06,-1.825289571253644e-06,1.0347173636336105e-05
6423,-1.778309678075329e-06,1.1269157905136686e-05,-1.8538476090182901e-06,-1.8317622498558926e-06,1.0383865856839888e-05
6424,-1.7784119750697338e-06,1.126980616279339e-05,-1.8539542518174568e-06,-1.8318676220374612e-06,1.038446318817461e-05
6425,-1.7741506867540596e-06,1.1242802356021016e-05,-1.8495119548296793e-06,-1.8274782474220503e-06,1.0359580768912337e-05
6426,-1.7742524213225415e-06,1.1243447046596451e-05,-1.849618010908631e-06,-1.8275830399365856e-06,1.0360174813464449e-05
6427,-1.7792066139342473e-06,1.1274841795880375e-05,-1.8547826443354373e-06,-1.832686146109512e-06,1.0389103227377147e-05
6428,-1.7793089631744414e-06,1.1275490379812035e-05,-1.854889340947767e-06,-1.8327915721042435e-06,1.0389700859908844e-05
6429,-1.7851934014705518e-06,1.1312780102494271e-05,-1.8610237348556413e-06,-1.8388528853856003e-06,1.0424061144722329e-05
6430,-1.7852957692580012e-06,1.1313428805023873e-05,-1.861130451843829e-06,-1.838958330188816e-06,1.0424658886447727e-05
6431,-2.537359781631122e-06,-2.235695884631719e-06,1.3378081598069947e-05,-2.4066707925886863e-06,-3.49950084335529e-07
6432,-2.5375060173344073e-06,-2.2358247345036674e-06,1.3378852618180449e-05,-2.4068094957552855e-06,-3.499702527776088e-07
6433,-2.5373331684096915e-06,-2.2356724359377516e-06,1.3377941284688117e-05,-2.4066455500355405e-06,-3.4994641380759514e-07
6434,-2.537479403590519e-06,-2.2358012847647846e-06,1.3378712296178064e-05,-2.406784252679682e-06,-3.499665822496749e-07
6435,-2.525360217413037e-06,-2.2334566546538073e-06,1.3337391757814595e-05,-2.395094816855151e-06,-3.5506946533308065e-07
6436,-2.525505098905461e-06,-2.2335847892808993e-06,1.3338156930576349e-05,-2.395232224587402e-06,-3.5508983518267856e-07
6437,-2.533153921918332e-06,-2.2319900544791696e-06,1.3355906450077582e-05,-2.4026815580250875e-06,-3.4937001553208075e-07
6438,-2.5332996918504048e-06,-2.2321184947441296e-06,1.3356675013591067e-05,-2.4028198207596823e-06,-3.493901202342975e-07
6439,2.152681849952676e-05,-5.063621458604752e-06,2.56816338757162e-06,2.1788340041465247e-05,-7.790814259866386e-06
6440,2.15280504338199e-05,-5.063911239875627e-06,2.5683103578507042e-06,2.1789586942087216e-05,-7.791260112371628e-06
6441,2.1616042789966423e-05,-5.084609142091306e-06,2.5788079023836897e-06,2.187864828522417e-05,-7.823105603582995e-06
6442,2.1617287547204885e-05,-5.084901938727915e-06,2.578956403203174e-06,2.1879908164745142e-05,-7.823556095514334e-06
6443,2.597528729403e-05,-7.2423188887834555e-06,6.835703178269655e-06,2.6263827870559868e-05,-1.0755214717651685e-05
6444,2.597677380572805e-05,-7.242733351495971e-06,6.836094371621877e-06,2.6265330895062114e-05,-1.0755830216022909e-05
6445,2.603590018690478e-05,-7.259218717378819e-06,6.851654176047183e-06,2.6325114068245246e-05,-1.0780311829099555e-05
6446,2.603739530570479e-05,-7.259635580001671e-06,6.852047633862531e-06,2.632662579480617e-05,-1.0780930891809146e-05
6447,2.5979112881719773e-05,-7.243385522101074e-06,6.836709927332855e-06,2.6267695953929815e-05,-1.0756798723519333e-05
6448,2.598059961180522e-05,-7.2438000465942355e-06,6.8371011778942166e-06,2.6269199199301133e-05,-1.0757414312406388e-05
6449,2.6094331341198915e-05,-7.276598810821682e-06,6.8706707424080065e-06,2.638425774930899e-05,-1.0805680238956001e-05
6450,2.6095833979996617e-05,-7.27701783276301e-06,6.87106638932193e-06,2.6385777082987468e-05,-1.0806302482911709e-05
6451,2.5997147144299795e-05,-7.223786796713382e-06,7.168774865885703e-06,2.6285126995115436e-05,-1.07406062969041e-05
6452,2.5998634906631427e-05,-7.224200199489447e-06,7.16918511980804e-06,2.628663123838133e-05,-1.074122095921208e-05
6453,-1.930051207482356e-06,2.7068545576756304e-05,-2.0164911980986414e-05,-2.215188735189094e-06,2.5832420068659696e-05
6454,-1.9301618813054035e-06,2.7070097756317655e-05,-2.0166068288976948e-05,-2.21531575985439e-06,2.583390136531366e-05
6455,-1.953737219849506e-06,2.7067744220128188e-05,-2.074948200370127e-05,-2.2382240278167134e-06,2.5839545424389973e-05
6456,-1.9538492515406195e-06,2.7069296354235705e-05,-2.0750671831022905e-05,-2.2383523729943367e-06,2.584102712986724e-05
6457,2.612309873881328e-05,-7.183436852935008e-06,8.128230773158142e-06,2.64098586056458e-05,-1.071966869884355e-05
6458,2.6124603034847422e-05,-7.1838505100174525e-06,8.128698837177058e-06,2.641137941474537e-05,-1.0720285989375965e-05
6459,2.612550995069703e-05,-7.169782716812601e-06,8.306530210594777e-06,2.6411794970962257e-05,-1.0706797021263545e-05
6460,2.6127014384921286e-05,-7.170195587857143e-06,8.307008541172539e-06,2.6413315890822898e-05,-1.0707413570689438e-05
6461,2.601643336162884e-05,-7.139848163806294e-06,8.271849624871315e-06,2.6301523112912238e-05,-1.066209508381777e-05
6462,2.6017922227783386e-05,-7.140256762843252e-06,8.272323005944218e-06,2.6303028294120667e-05,-1.0662705253118477e-05
6463,-1.9929900524677898e-06,2.6995034371789928e-05,-2.179938609207539e-05,-2.2755114098875853e-06,2.5784961587331878e-05
6464,-1.9931038853324927e-06,2.6996576237248768e-05,-2.1800631200405557e-05,-2.2756413796480295e-06,2.5786434338142072e-05
6465,-7.365206321562137e-06,-2.171081546960515e-06,2.884184500026746e-05,-7.082278688867481e-06,1.485635978420667e-06
6466,-7.365627276989515e-06,-2.1712056343675314e-06,2.8843493444654987e-05,-7.082683474092428e-06,1.4857208891918916e-06
6467,-7.407135356316137e-06,-2.1834411943836838e-06,2.900603737551902e-05,-7.1225970579030345e-06,1.4940934851417709e-06
6468,-7.407562252220384e-06,-2.1835670329389458e-06,2.9007709082344276e-05,-7.123007555290751e-06,1.4941795939089464e-06
6469,-7.407209967091211e-06,-2.1834631871181144e-06,2.9006329551998107e-05,-7.1226688033884044e-06,1.4941085354557073e-06
6470,-7.407636867828194e-06,-2.183589027371365e-06,2.900800127501956e-05,-7.123079304302711e-06,1.494194645137184e-06
6471,-7.40463689931929e-06,-2.1827047110910316e-06,2.899625352139999e-05,-7.120194577204992e-06,1.4935895213429738e-06
6472,-7.405063651417002e-06,-2.182830506935361e-06,2.899792466397072e-05,-7.1206049360107516e-06,1.493675601374965e-06
6473,-7.3813698391453396e-06,-2.175846153708873e-06,2.8905140671716695e-05,-7.09782129985657e-06,1.4888963223109575e-06
6474,-7.38179331203608e-06,-2.1759709830060985e-06,2.890679897462345e-05,-7.09822850536771e-06,1.488981741172484e-06
6475,-7.403714213600611e-06,-2.1824327256503257e-06,2.8992640323293266e-05,-7.119307336205368e-06,1.4934034065592586e-06
6476,-7.404140912538232e-06,-2.182558505690304e-06,2.8994311258056368e-05,-7.119717643287796e-06,1.493489476142092e-06
6477,-7.396080287952128e-06,-2.180182431973438e-06,2.8962746183580587e-05,-7.111966660686947e-06,1.491863567061518e-06
6478,-7.396505894560908e-06,-2.180307890309968e-06,2.896441284241767e-05,-7.1123759180208505e-06,1.4919494160365056e-06
6479,-2.046992187519061e-06,2.706594553605069e-05,-2.3105780956779988e-05,-2.3289475250281767e-06,2.5868982594999574e-05
6480,-2.0471095673504064e-06,2.7067497566711544e-05,-2.3107105900856007e-05,-2.3290810725802788e-06,2.5870465988799523e-05
6481,2.6167064217391308e-05,-7.021017290952184e-06,1.0455415005145328e-05,2.6448240555029277e-05,-1.0569620970875498e-05
6482,2.6168571044733947e-05,-7.02142159499341e-06,1.0456017078569124e-05,2.6449763573864508e-05,-1.0570229621260493e-05
6483,-2.1561771636120983e-06,2.7032850992474518e-05,-2.599078664864022e-05,-2.434809784640171e-06,2.587470648355225e-05
6484,-2.1563011972059514e-06,2.7034406056003446e-05,-2.5992281767178997e-05,-2.4349498469809814e-06,2.5876194924817912e-05
6485,-2.156082978298955e-06,2.703167015613078e-05,-2.5989651331179263e-05,-2.4347034281479304e-06,2.5873576236545152e-05
6486,-2.1562070061457714e-06,2.703322515200141e-05,-2.5991146384149576e-05,-2.434843483958017e-06,2.587506461302604e-05
6487,-1.8116142552106737e-06,2.712974180653927e-05,-1.7356555080231167e-05,-2.1007509324256927e-06,2.5850374961395688e-05
6488,-1.8117184675357176e-06,2.7131302444171468e-05,-1.7357553513723913e-05,-2.1008717771977903e-06,2.5851862003519112e-05
6489,2.602662632287513e-05,-7.377324931207333e-06,5.4907975263261675e-06,2.6319999082424728e-05,-1.0894135033817298e-05
6490,2.6028120909421156e-05,-7.377748575333648e-06,5.491112837240801e-06,2.632151051627862e-05,-1.089476063156084e-05
6491,-1.7557753042312861e-06,2.7129337038555435e-05,-1.6107294845364283e-05,-2.046443612216231e-06,2.583170619029151e-05
6492,-1.755876305530114e-06,2.7130897651370884e-05,-1.610822141686355e-05,-2.0465613342574965e-06,2.5833192157457818e-05
6493,-1.7521636411058544e-06,2.7073531481256025e-05,-1.6074161836348127e-05,-2.0422340391339596e-06,2.5778569884739838e-05
6494,-1.7522641147222093e-06,2.7075083946601848e-05,-1.6075083569626064e-05,-2.0423511462422838e-06,2.578004809340642e-05
6495,-7.550280432631311e-06,-1.9029736590436145e-06,2.5743744704353336e-05,-7.2664571516752165e-06,1.833745278368532e-06
6496,-7.550716238793711e-06,-1.9030834998075498e-06,2.574523064565798e-05,-7.266876575517279e-06,1.8338511223295787e-06
6497,-7.535195491753182e-06,-1.8991716489642975e-06,2.569231047296955e-05,-7.251939269876519e-06,1.8300815817022255e-06
6498,-7.535629103592427e-06,-1.8992809360534798e-06,2.569378893502821e-05,-7.2523565819437744e-06,1.830186893148064e-06
6499,-7.539923215064059e-06,-1.8594696538087842e-06,2.5227580353484397e-05,-7.2573068220308976e-06,1.8703064028232663e-06
6500,-7.540355784469191e-06,-1.8595763326575454e-06,2.5229027672481072e-05,-7.2577231778695925e-06,1.870413703005078e-06
6501,-1.7519717731464254e-06,2.7070566823455726e-05,-1.6072401652192833e-05,-2.042010407040724e-06,2.5775747029848824e-05
6502,-1.7520722355299357e-06,2.7072119117957815e-05,-1.6073323285420085e-05,-2.0421275010876006e-06,2.5777225076031e-05
6503,-1.7575528723893135e-06,2.715680310875796e-05,-1.612360206603613e-05,-2.0485154568728523e-06,2.5857858523662294e-05
6504,-1.757654136484462e-06,2.715836778368353e-05,-1.6124531048939805e-05,-2.0486334850744436e-06,2.5859348358323163e-05
6505,-1.7556783404870628e-06,2.7127838796763367e-05,-1.6106405306202996e-05,-2.0463305962144453e-06,2.5830279611436464e-05
6506,-1.7557793355163958e-06,2.7129399324679406e-05,-1.610733182650139e-05,-2.046448311202529e-06,2.583176549709934e-05
6507,-1.727074491785673e-06,2.7004237767221308e-05,-1.5574646326869673e-05,-2.01697048605437e-06,2.5705855165004177e-05
6508,-1.727173137060628e-06,2.7005780158534014e-05,-1.5575535898945807e-05,-2.0170856890649e-06,2.5707323397337274e-05
6509,2.6003243128148224e-05,-7.4957114656391775e-06,4.11663777602325e-06,2.630058691786918e-05,-1.100617726029434e-05
6510,2.6004736371455007e-05,-7.496141909032525e-06,4.116874175028196e-06,2.630209723575301e-05,-1.1006809293021147e-05
6511,-1.61275221491178e-06,2.758711239238832e-05,-1.3893221108987421e-05,-1.914620479153267e-06,2.6228670916218652e-05
6512,-1.6128446949223576e-06,2.7588694307640705e-05,-1.3894017781780517e-05,-1.9147302684551e-06,2.6230174934827652e-05
6513,-1.5531025777866744e-06,2.8168332375119193e-05,-1.3784993393047882e-05,-1.8656254530778024e-06,2.6773710670463154e-05
6514,-1.5531912856512576e-06,2.816994125572963e-05,-1.3785780745714606e-05,-1.8657320109775612e-06,2.6775239895314477e-05
6515,2.735341960021194e-05,-8.344292311100147e-06,3.8733654242176654e-06,2.7665119432039623e-05,-1.2093120488920076e-05
6516,2.7354979615596787e-05,-8.344768201799543e-06,3.8735863289500805e-06,2.7666697224054308e-05,-1.2093810181667434e-05
6517,-1.494139782617428e-06,2.9033605776545094e-05,-1.376801288663515e-05,-1.8213802615149733e-06,2.7584911421218295e-05
6518,-1.4942257326880182e-06,2.9035275933368394e-05,-1.3768804890483276e-05,-1.821485036527169e-06,2.7586498241827848e-05
6519,-1.494106590867426e-06,2.9032960799140277e-05,-1.3767707032469627e-05,-1.8213397997633769e-06,2.7584298626436058e-05
6520,-1.4941925391094135e-06,2.9034630918607838e-05,-1.3768499018815413e-05,-1.8214445721632831e-06,2.7585885411779702e-05
6521,2.816645196661055e-05,-8.82471103433475e-06,3.7657388687067526e-06,2.8487231690570518e-05,-1.2713571341837363e-05
6522,2.8168063873688953e-05,-8.825216053890337e-06,3.7659543734449905e-06,2.8488861955121325e-05,-1.2714298913173875e-05
6523,-1.3163349827143398e-06,3.0965391243560816e-05,-1.357095470353059e-05,-1.6786114224111193e-06,2.93878373142424e-05
6524,-1.316410824530827e-06,3.09671753557652e-05,-1.3571736611663604e-05,-1.6787081374653852e-06,2.9389530533402054e-05
6525,-1.2872333034779844e-06,3.111484814401124e-05,-1.3496736592657858e-05,-1.6529533927232884e-06,2.952519950201047e-05
6526,-1.2873071165904693e-06,3.1116632348429436e-05,-1.349751053017324e-05,-1.653048178079323e-06,2.9526892551632533e-05
6527,3.176573559343964e-05,-1.107478415810425e-05,3.200947734584205e-06,3.2128754168509186e-05,-1.5596835513436263e-05
6528,3.17675534801958e-05,-1.1075417944983438e-05,3.2011309178566772e-06,3.213059283028104e-05,-1.559772808781668e-05
6529,-8.825158797207282e-07,3.5183622834252155e-05,-1.3084622315835904e-05,-1.3234181557167195e-06,3.3303703103778625e-05
6530,-8.825666464318245e-07,3.518564677056482e-05,-1.308537500760103e-05,-1.3234942851462771e-06,3.330561889809919e-05
6531,-8.825002809566177e-07,3.518300094896379e-05,-1.3084391039922452e-05,-1.323394763709434e-06,3.3303114447073545e-05
6532,-8.825510468840272e-07,3.5185024848965634e-05,-1.3085143718887358e-05,-1.323470892094076e-06,3.330503020743435e-05
6533,-8.27181725729864e-07,3.5607529285108736e-05,-1.3002178844700985e-05,-1.2765403706642806e-06,3.3694184517518004e-05
6534,-8.272291586371392e-07,3.5609571111947065e-05,-1.3002924422418197e-05,-1.2766135704111982e-06,3.36961166281986e-05
6535,-8.825113492271009e-07,3.518344219678639e-05,-1.30845551381999e-05,-1.3234113619354955e-06,3.330353211793876e-05
6536,-8.825621156769682e-07,3.518546612238866e-05,-1.3085307826046592e-05,-1.3234874908425954e-06,3.330544790233263e-05
6537,-8.289138152343686e-07,3.568209020568366e-05,-1.3029404951560195e-05,-1.2792134013499654e-06,3.3764738961373914e-05
6538,-8.289614989214328e-07,3.5684142815530465e-05,-1.3030154467565011e-05,-1.2792869882381823e-06,3.376668127591841e-05
6539,-7.394394675648796e-07,3.6417606466391125e-05,-1.2914329140196593e-05,-1.2040994653637955e-06,3.444277766107001e-05
6540,-7.394818686801782e-07,3.641969474522203e-05,-1.2915069680374791e-05,-1.2041685110479982e-06,3.444475269819732e-05
6541,-1.3744758684019355e-05,4.3512313085969293e-07,2.1658613392434412e-05,-1.3310596484232937e-05,6.487867246186084e-06
6542,-1.3745549624926895e-05,4.3514816965426006e-07,2.165985973507135e-05,-1.3311362441595832e-05,6.488240589894973e-06
6543,-6.11399960985933e-07,3.759245345236189e-05,-1.278560707268177e-05,-1.0980912333672946e-06,3.55286259646301e-05
6544,-6.11435020261677e-07,3.75946090992647e-05,-1.2786340231574843e-05,-1.0981542007763593e-06,3.5530663266199376e-05
6545,-6.312285959290697e-07,3.730777169915826e-05,-1.2774318865711301e-05,-1.1130689750285998e-06,3.5263999357728296e-05
6546,-6.312646497034149e-07,3.7309902593312196e-05,-1.2775048492527783e-05,-1.1131325495337373e-06,3.526601351885376e-05
6547,-6.113726309522719e-07,3.759077304439225e-05,-1.2785035546848575e-05,-1.098042147925701e-06,3.552703781175292e-05
