,0,1,2,3,4,5,6,7,8,9
6867,-2.5735103268531566e-06,2.6498495167781577e-05,-4.3840386008664466e-05,-2.8422163672529404e-06,2.5725818934840827e-05,3.319468979663398e-05,5.711295166773341e-06,9.878027462487116e-05,9.926875628823995e-05,-4.081451470580033e-05
6868,-2.573658367891844e-06,2.6500019492198268e-05,-4.384290792431115e-05,-2.842379865586331e-06,2.57272988110846e-05,3.3196599319240684e-05,5.71162370870774e-06,9.878595695443915e-05,9.927446671768591e-05,-4.081686255838675e-05
6869,-2.5614073296783188e-06,2.6373875029700455e-05,-4.363420845315824e-05,-2.8288496687308337e-06,2.5604832626424656e-05,3.3038578032532996e-05,5.68443543802107e-06,9.831571951006146e-05,9.880190388630029e-05,-4.06225675621467e-05
6870,-2.5615536286845615e-06,2.637538141715967e-05,-4.363670069307268e-05,-2.8290112431587447e-06,2.5606295088764776e-05,3.304046508552094e-05,5.684760113947954e-06,9.832133497486017e-05,9.880754712029982e-05,-4.0624887787192125e-05
6871,-2.573543355758693e-06,2.649883525442931e-05,-4.3840948664371675e-05,-2.842252844792448e-06,2.572614910479887e-05,3.319511582346631e-05,5.7113684666136125e-06,9.878154238937009e-05,9.92700303220101e-05,-4.081503852690534e-05
6872,-2.5736913986958617e-06,2.6500359598397026e-05,-4.384347061238877e-05,-2.8424163452130576e-06,2.5727629000071862e-05,3.3197025370586736e-05,5.711697012744654e-06,9.878722479187973e-05,9.92757408247391e-05,-4.081738640962692e-05
6873,-2.5734954017845682e-06,2.649834148992225e-05,-4.384013175657101e-05,-2.842199883838307e-06,2.5725669738119183e-05,3.3194497284220564e-05,5.711262044161281e-06,9.877970174922424e-05,9.926818057963138e-05,-4.081427800223987e-05
6874,-2.5736434419609823e-06,2.6499865805479362e-05,-4.3842653657610865e-05,-2.842363381224307e-06,2.5727149605758726e-05,3.319640679573243e-05,5.711590584174993e-06,9.878538404580195e-05,9.927389097595107e-05,-4.081662584121126e-05
6875,6.837302630027612e-05,-4.8602598202207584e-05,-9.983084607756431e-07,6.932217537292488e-05,-2.540269416854146e-05,-8.506417605351017e-06,-8.216166095291004e-07,-6.911618327964941e-06,-7.024690634008235e-06,-2.2239367446201068e-06
6876,6.837696355284824e-05,-4.860539697703614e-05,-9.983659482496835e-07,6.932616728214288e-05,-2.5404156979669246e-05,-8.50690744639282e-06,-8.216639222199026e-07,-6.912016332660809e-06,-7.025095149984506e-06,-2.2240648097489785e-06
6877,6.82454441630768e-05,-4.851190712583664e-05,-9.96445645381113e-07,6.9192822150362e-05,-2.535529345828458e-05,-8.490544870209949e-06,-8.200834961373064e-07,-6.898721443249212e-06,-7.011582759572365e-06,-2.2197869414375402e-06
6878,6.82493631760687e-05,-4.85146929351532e-05,-9.965028665311533e-07,6.919679556677642e-05,-2.5356749492844167e-05,-8.491032442026203e-06,-8.201305896404776e-07,-6.8991176041866e-06,-7.011985401594867e-06,-2.219914413292834e-06
6879,6.83897319841383e-05,-4.8614473347807774e-05,-9.98552378972395e-07,6.933911296380287e-05,-2.5408900846890514e-05,-8.508495991099707e-06,-8.21817356351969e-07,-6.9133070540183805e-06,-7.026406987192813e-06,-2.2244801224184188e-06
6880,6.839367019870757e-05,-4.86172728064449e-05,-9.986098804944573e-07,6.93431058483666e-05,-2.541036401541019e-05,-8.508985951830953e-06,-8.218646806038935e-07,-6.913705155975336e-06,-7.026811601992811e-06,-2.224608218840777e-06
6881,6.829233509644631e-05,-4.8545239293740215e-05,-9.97130295691632e-07,6.924036402004748e-05,-2.5372714890403714e-05,-8.496378659961223e-06,-8.206469693535408e-07,-6.903461503043884e-06,-7.016400365539299e-06,-2.221312140404663e-06
6882,6.829625680214724e-05,-4.854802701715344e-05,-9.971875561842757e-07,6.924434016655953e-05,-2.537417192538527e-05,-8.496866566798378e-06,-8.206940952271146e-07,-6.9038579361968555e-06,-7.0168032842266024e-06,-2.2214396998639547e-06
6883,6.846338159854914e-05,-4.866682678029144e-05,-9.996277304247236e-07,6.941378497647977e-05,-2.5436263956746253e-05,-8.51765887902219e-06,-8.227023800174335e-07,-6.9207520663583376e-06,-7.0339737980262825e-06,-2.2268756882308043e-06
6884,6.846731312664852e-05,-4.866962148590281e-05,-9.996851343211748e-07,6.941777108174415e-05,-2.543772464103089e-05,-8.518148007874427e-06,-8.227496239262184e-07,-6.921149492405964e-06,-7.034377725864682e-06,-2.227003567160472e-06
6885,7.19653666170587e-05,-3.3675379916559e-05,-1.578137216880678e-06,8.819253940712072e-05,-2.4605019294920983e-05,-8.143023760827835e-06,-7.223742403472677e-07,-6.539596326476938e-06,-6.650325566076587e-06,-2.7394744825604e-06
6886,7.196951073411562e-05,-3.367731910929872e-05,-1.5782280937274666e-06,8.819761796398465e-05,-2.460643617205882e-05,-8.14349267589017e-06,-7.224158381909559e-07,-6.539972908359281e-06,-6.6507085242834e-06,-2.739632234882716e-06
6887,7.264607189694979e-05,-3.4190427660896194e-05,-1.5352915414805028e-06,8.902088652256168e-05,-2.4973797582239497e-05,-8.282073350148375e-06,-7.460778284433071e-07,-6.6650240064192175e-06,-6.777148867487259e-06,-2.7152518698447814e-06
6888,7.265025521234018e-05,-3.419239651261119e-05,-1.5353799510638607e-06,8.902601277970268e-05,-2.497523569540139e-05,-8.282550272353806e-06,-7.461207912469921e-07,-6.665407811023982e-06,-6.777539128796639e-06,-2.715408227290291e-06
6889,7.251417869967488e-05,-3.412835293746808e-05,-1.5325041297753473e-06,8.885926389051354e-05,-2.49284561903762e-05,-8.267036761022695e-06,-7.447232804658199e-07,-6.652923265032529e-06,-6.764844556875205e-06,-2.7103221710807665e-06
6890,7.251834284587681e-05,-3.413031276732204e-05,-1.5325921342568272e-06,8.886436665763719e-05,-2.4929887713698307e-05,-8.267511497839219e-06,-7.44766046408459e-07,-6.653305310960755e-06,-6.765233029892848e-06,-2.7104778120660513e-06
6891,7.251761604031663e-05,-3.4129970700752524e-05,-1.532576774040025e-06,8.886347602618713e-05,-2.492963785714064e-05,-8.267428637794467e-06,-7.447585820867057e-07,-6.653238629067415e-06,-6.76516522623849e-06,-2.710450646640587e-06
6892,7.252178038391621e-05,-3.413193062349884e-05,-1.5326647826774397e-06,8.886857903519137e-05,-2.4931069448330678e-05,-8.267903397093009e-06,-7.448013500499507e-07,-6.653620693092277e-06,-6.765553717669181e-06,-2.710606295008855e-06
6893,7.252274606998066e-05,-3.4132385117707775e-05,-1.5326851913336862e-06,8.886976239209273e-05,-2.493140142562078e-05,-8.268013490908555e-06,-7.448112676722296e-07,-6.653709291409848e-06,-6.7656438064750414e-06,-2.7106423889107963e-06
6894,7.252691070818533e-05,-3.4134345179098746e-05,-1.5327732061994523e-06,8.88748657620971e-05,-2.4932833118052056e-05,-8.268488283795043e-06,-7.448540386552812e-07,-6.654091382457539e-06,-6.766032325386529e-06,-2.710798048277674e-06
6895,-3.719818797295327e-05,9.946703635560495e-06,1.957528576437273e-05,-4.584423412217209e-05,7.067861425757993e-06,-1.866979744136188e-07,-1.5327079044724634e-06,-2.384429293139645e-06,-2.3205352828986612e-06,2.2655576260355303e-05
6896,-3.720033181840628e-05,9.947276894539669e-06,1.9576413948034037e-05,-4.584687626572788e-05,7.068268768295471e-06,-1.8670873437320877e-07,-1.5327962391083658e-06,-2.3845667150690362e-06,-2.3206690224458757e-06,2.2656881970591532e-05
6897,-3.713941369669627e-05,9.980899053319003e-06,1.9514164152345525e-05,-4.5769343457239634e-05,7.09411410407812e-06,-1.6625848374696163e-07,-1.5208398957744506e-06,-2.360112329491404e-06,-2.2961893576256553e-06,2.258854842037324e-05
6898,-3.714154440381072e-05,9.981471662601216e-06,1.9515283689893376e-05,-4.5771969267853024e-05,7.094521097006367e-06,-1.6626802209115019e-07,-1.520927147147244e-06,-2.3602477303596993e-06,-2.2963210911802756e-06,2.2589844336921387e-05
6899,-5.0880396563934835e-05,1.1209180969301568e-05,1.9093426646799028e-05,-3.67947609746085e-05,8.011322518641783e-06,2.761021653493086e-07,-1.3324290115616458e-06,-1.9367138877346424e-06,-1.8690908180324373e-06,2.2178804356258e-05
6900,-5.0883315598267606e-05,1.120982404572146e-05,1.909452204643669e-05,-3.679687190883962e-05,8.011782132288926e-06,2.761180054711154e-07,-1.33250545369575e-06,-1.936824997988973e-06,-1.8691980487262062e-06,2.2180076765595153e-05
6901,-5.0798155160118136e-05,1.1191062816895415e-05,1.9062564658334225e-05,-3.6735287130070425e-05,7.998373279738401e-06,2.756558828753697e-07,-1.3302753170204204e-06,-1.93358344694472e-06,-1.866069680958593e-06,2.2142955264488804e-05
6902,-5.080107833513869e-05,1.1191706805541157e-05,1.9063661611810426e-05,-3.6737401058680357e-05,7.99883354534181e-06,2.7567174545698826e-07,-1.330351867593708e-06,-1.9336947148285154e-06,-1.8661770637584673e-06,2.2144229478748832e-05
6903,-5.0797637867613006e-05,1.1190948855038796e-05,1.9062370538658335e-05,-3.673491304386767e-05,7.998291829980353e-06,2.756530757948757e-07,-1.3302617704343452e-06,-1.933563756689738e-06,-1.8660506782175456e-06,2.214272977630142e-05
6904,-5.0800561012875886e-05,1.1191592837112019e-05,1.9063467480961992e-05,-3.673702695096148e-05,7.998752090887517e-06,2.7566893821736236e-07,-1.3303383202304767e-06,-1.933675023446657e-06,-1.8661580599294014e-06,2.2144003977571843e-05
6905,-3.709089413639714e-05,9.86182447847983e-06,1.9551388434102533e-05,-4.571479882341152e-05,7.005298720608177e-06,-2.0876344322499444e-07,-1.538971940184819e-06,-2.400455054230033e-06,-2.3368953814550952e-06,2.2623746658552898e-05
6906,-3.709302852837511e-05,9.862391976217521e-06,1.955251351690723e-05,-4.571742947716191e-05,7.005701839835065e-06,-2.0877545651905766e-07,-1.5390605001737907e-06,-2.4005931881787568e-06,-2.3370298578795357e-06,2.2625048539892667e-05
6907,-3.701582116302597e-05,9.779760739181409e-06,1.9547343264425532e-05,-4.5625372868525936e-05,6.944488388316295e-06,-2.3329940704863716e-07,-1.5476825573605228e-06,-2.42083485400002e-06,-2.3575708919115757e-06,2.2614464462766825e-05
6908,-3.701795123493371e-05,9.780323514579913e-06,1.9548468114438668e-05,-4.562799837627418e-05,6.9448880082756405e-06,-2.3331283223922603e-07,-1.5477716185929857e-06,-2.4209741606995294e-06,-2.3577065581009695e-06,2.2615765809978297e-05
6909,5.407486910458115e-06,7.590890621798629e-05,-9.827853545862908e-06,9.982057939439403e-06,4.9860449202476784e-05,2.4063563456818333e-05,6.514346276857245e-06,2.595279731152922e-05,2.6027244284784756e-05,-8.1820241572698e-06
6910,5.407798469940032e-06,7.591327980953633e-05,-9.828419790580689e-06,9.982633068839064e-06,4.986332197789434e-05,2.4064949910699665e-05,6.514721609492587e-06,2.5954292616109375e-05,2.6028743878728224e-05,-8.182495575355848e-06
6911,-3.68685207137213e-05,9.67343727567016e-06,1.9507972102132214e-05,-4.544715154021217e-05,6.866293811558233e-06,-2.593739620008565e-07,-1.5542452368270492e-06,-2.4385163553908296e-06,-2.3756844692413013e-06,2.2563903117434058e-05
6912,-3.687063587957488e-05,9.673992245701202e-06,1.9509091284453106e-05,-4.544975886649298e-05,6.866687734341515e-06,-2.5938884241997564e-07,-1.5543344046668277e-06,-2.438656254311056e-06,-2.3758207634699824e-06,2.2565197620087278e-05
6913,-3.690206090992687e-05,9.644123037610974e-06,1.954738771183795e-05,-4.549037448485412e-05,6.843971179637531e-06,-2.7484668646919156e-07,-1.5628105365816935e-06,-2.4561510199194727e-06,-2.39336356512021e-06,2.260665433858611e-05
6914,-3.6904184435534077e-05,9.644678007719732e-06,1.9548512564386093e-05,-4.549299222414612e-05,6.844365015257203e-06,-2.7486250251396174e-07,-1.5629004683844391e-06,-2.4562923589377393e-06,-2.393501291020339e-06,2.2607955236345992e-05
6915,-3.690084095329856e-05,9.643804209563678e-06,1.9546741488692585e-05,-4.548887060451904e-05,6.843744922679917e-06,-2.7483760023742457e-07,-1.5627588711579025e-06,-2.456069821277218e-06,-2.3932844421897804e-06,2.260590697821252e-05
6916,-3.6902964408698964e-05,9.644359161359305e-06,1.9547866304074162e-05,-4.549148825726175e-05,6.844138745276674e-06,-2.748534157529884e-07,-1.562848799974148e-06,-2.4562111555881392e-06,-2.3934221635157904e-06,2.260720783298087e-05
6917,-3.689773248933085e-05,9.642991831904091e-06,1.954509490447546e-05,-4.5485038699544236e-05,6.843168417203227e-06,-2.7481444839772e-07,-1.562627227017869e-06,-2.4558629261595133e-06,-2.393082835999705e-06,2.2604002695107242e-05
6918,-3.689985576583362e-05,9.64354673695933e-06,1.9546219625121707e-05,-4.548765613177445e-05,6.8435622067042345e-06,-2.748302625588117e-07,-1.5627171482475907e-06,-2.4560042485466395e-06,-2.3932205457155574e-06,2.2605303440307682e-05
6919,-3.6881502800945046e-05,9.616163114339881e-06,1.954933990251373e-05,-4.546614515350544e-05,6.823227809726884e-06,-2.837233661456828e-07,-1.5661781914847831e-06,-2.46391891040032e-06,-2.4012266400585957e-06,2.260723164385266e-05
6920,-3.6883625143531903e-05,9.616716475518983e-06,1.9550464867420143e-05,-4.546876149853126e-05,6.823620451679169e-06,-2.837396929707599e-07,-1.5662683170510525e-06,-2.464060696388826e-06,-2.4013648184190163e-06,2.260853257484152e-05
6921,-3.67989037464785e-05,9.584478736923696e-06,1.9511327731121704e-05,-4.536482033877798e-05,6.80033983724293e-06,-2.871450500263606e-07,-1.5645749519769639e-06,-2.4625056944782562e-06,-2.3999808788477404e-06,2.2562519170140257e-05
6922,-3.6801014918371364e-05,9.585028603370515e-06,1.9512447105973774e-05,-4.536742294169264e-05,6.8007299762085084e-06,-2.871615236710312e-07,-1.56466471243899e-06,-2.462646969686455e-06,-2.4001185669697556e-06,2.2563813593375522e-05
6923,-3.678007535490672e-05,9.564968995290357e-06,1.9509649698660572e-05,-4.534232912409841e-05,6.7859122592994755e-06,-2.928374351044797e-07,-1.5665153919782366e-06,-2.4671538829956763e-06,-2.4046999914179024e-06,2.2559493216941137e-05
6924,-3.6782185446600683e-05,9.565517742460284e-06,1.9510768977237804e-05,-4.534493043665266e-05,6.786301570560483e-06,-2.92854235321253e-07,-1.5666052637660262e-06,-2.46729542485169e-06,-2.4048379502816796e-06,2.2560787466600432e-05
6925,5.259902608312217e-06,7.571428683685876e-05,-9.773186361746362e-06,9.793380918932115e-06,4.9741223785759736e-05,2.4003501037654176e-05,6.5042969914386186e-06,2.588079984470748e-05,2.595528650660983e-05,-8.132145849833646e-06
6926,5.260205183895324e-06,7.571864229681257e-05,-9.773748563731328e-06,9.793944282595243e-06,4.974408514671902e-05,2.4004881837654442e-05,6.50467115074956e-06,2.588228863620312e-05,2.5956779582961276e-05,-8.13261365105733e-06
6927,7.202335860840107e-05,-3.370251661348189e-05,-1.5794089303004335e-06,8.826360777268357e-05,-2.462484680558763e-05,-8.149585669533129e-06,-7.229563526130651e-07,-6.544866142127459e-06,-6.655684610884504e-06,-2.741682038642779e-06
6928,7.202749456914533e-05,-3.370445198955241e-05,-1.5794996282754898e-06,8.826867633410969e-05,-2.4626260894011765e-05,-8.150053661674466e-06,-7.229978685741045e-07,-6.545241982808259e-06,-6.656066815358131e-06,-2.74183948046162e-06
6929,7.199958750603308e-05,-3.369139319480685e-05,-1.5788876509215123e-06,8.823447662278753e-05,-2.4616719445691437e-05,-8.14689592220826e-06,-7.22717742944005e-07,-6.542706027884426e-06,-6.653487921320922e-06,-2.7407771543530577e-06
6930,7.200373359370257e-05,-3.369333330965341e-05,-1.5789785709781808e-06,8.8239557594616e-05,-2.4618136996545913e-05,-8.147365060229284e-06,-7.227593605570644e-07,-6.5430827888235395e-06,-6.653871061620964e-06,-2.740934981678341e-06
6931,7.186775786321616e-05,-3.362970500343509e-05,-1.5759967427531051e-06,8.807292125920796e-05,-2.4571646780047196e-05,-8.131979137030824e-06,-7.213944628325919e-07,-6.530726478698456e-06,-6.641305532956165e-06,-2.7357588523679866e-06
6932,7.187188488853765e-05,-3.3631636198311335e-05,-1.5760872447923014e-06,8.807797887039707e-05,-2.4573057813492837e-05,-8.132446118106855e-06,-7.214358890913116e-07,-6.531101507417647e-06,-6.641686911709743e-06,-2.7359159540477998e-06
6933,7.186982098802419e-05,-3.363067041937118e-05,-1.5760419852554422e-06,8.807544958947534e-05,-2.4572352164198286e-05,-8.132212583681723e-06,-7.214151720743208e-07,-6.530913957830675e-06,-6.641496186496343e-06,-2.7358373884456277e-06
6934,7.187394813182869e-05,-3.363260166964199e-05,-1.5761324898740565e-06,8.808050734586681e-05,-2.4573763238056046e-05,-8.132679578161845e-06,-7.214565995172784e-07,-6.531288997291274e-06,-6.641877576191168e-06,-2.735994494625545e-06
6935,7.198239122132576e-05,-3.368334638772508e-05,-1.578510551503154e-06,8.821340281898923e-05,-2.4610840021466184e-05,-8.144950128530227e-06,-7.225451300015469e-07,-6.541143376764813e-06,-6.651898811199652e-06,-2.740122550815016e-06
6936,7.198653631874663e-05,-3.3685286039220054e-05,-1.5786014498512616e-06,8.821848257726991e-05,-2.4612257233802558e-05,-8.145419154514944e-06,-7.225867376855118e-07,-6.541520047731453e-06,-6.652281860000664e-06,-2.740280340455629e-06
6937,7.18405847920082e-05,-3.361698967189741e-05,-1.5754008611793917e-06,8.803962104457775e-05,-2.4562356284196786e-05,-8.128904450196059e-06,-7.211217048756306e-07,-6.528257222648825e-06,-6.638794467164755e-06,-2.734724466812999e-06
6938,7.184471025690753e-05,-3.361892013657997e-05,-1.5754913289978134e-06,8.804467674348911e-05,-2.456376678411365e-05,-8.129371254720723e-06,-7.211631154765048e-07,-6.528632109581434e-06,-6.639175701722566e-06,-2.734881509099581e-06
6939,5.24726673585274e-06,7.553239828432812e-05,-9.749708220481896e-06,9.769854264266946e-06,4.9621730364202146e-05,2.3945837388665108e-05,6.4886717083600946e-06,2.5818626357798635e-05,2.5892934080259943e-05,-8.11260998282807e-06
6940,5.24756762747917e-06,7.553672950423862e-05,-9.750267293573422e-06,9.77041449256033e-06,4.962457580044432e-05,2.3947210503905136e-05,6.489043785292322e-06,2.5820106863511106e-05,2.5894418846980628e-05,-8.113075180534353e-06
6941,5.256660861626313e-06,7.566762313295782e-05,-9.767163019347436e-06,9.787345130337263e-06,4.971056761979842e-05,2.398870736644021e-05,6.50028830824582e-06,2.586484916970999e-05,2.5939289924528653e-05,-8.127133902147144e-06
6942,5.2569632507474635e-06,7.567197590858111e-05,-9.767724874839198e-06,9.787908146807744e-06,4.971342721732386e-05,2.3990087315439722e-05,6.500662236959738e-06,2.586633704363961e-05,2.594078208068007e-05,-8.12760141505331e-06
6943,5.228822036947486e-06,7.526689389628083e-05,-9.715436962428232e-06,9.735512190693167e-06,4.944730472091763e-05,2.3861665231454202e-05,6.465863339359205e-06,2.5727871148778503e-05,2.5801917671749997e-05,-8.084093298654781e-06
6944,5.229120689753674e-06,7.527119288930906e-05,-9.715991875673217e-06,9.736068250554286e-06,4.945012898543988e-05,2.3863028129900155e-05,6.466232647839298e-06,2.5729340638669385e-05,2.580339139091892e-05,-8.084555034992836e-06
6945,5.237816246890977e-06,7.539636210953659e-05,-9.732148695840159e-06,9.752258455919538e-06,4.953236009999085e-05,2.3902710198290638e-05,6.476985410830416e-06,2.5772126216799805e-05,2.5846300108789412e-05,-8.097998922499775e-06
