,0,1,2,3,4
7585,-3.701550619911546e-05,1.0511917541415154e-05,2.1214755337251036e-05,-4.50029290102405e-05,8.038260836884525e-06
7586,-3.701762979759031e-05,1.0512520615502118e-05,2.121597243861147e-05,-4.500551085124075e-05,8.038721996010227e-06
7587,7.358742215898642e-05,-3.4997706620750374e-05,-1.8467576762863184e-06,8.635167834087909e-05,-2.60524588003778e-05
7588,7.359165968194119e-05,-3.499972195950551e-05,-1.846864021581851e-06,8.635665089199811e-05,-2.605395902809763e-05
7589,7.358691542060924e-05,-3.499746561922053e-05,-1.846744959147865e-06,8.635108370514584e-05,-2.6052279397714705e-05
7590,7.359115291433553e-05,-3.499948094411269e-05,-1.8468513037402563e-06,8.635605622199597e-05,-2.6053779615139067e-05
7591,7.359353062010113e-05,-3.500061176575642e-05,-1.8469109748823579e-06,8.635884635758521e-05,-2.6054621404096126e-05
7592,7.359776849481895e-05,-3.500262727180736e-05,-1.8470173290078644e-06,8.636381932147034e-05,-2.6056121756360778e-05
7593,7.346368971904808e-05,-3.4938860264873324e-05,-1.843652473954016e-06,8.620648363857341e-05,-2.6008653293948156e-05
7594,7.346790839117083e-05,-3.494086663831849e-05,-1.8437583461909194e-06,8.621143406908338e-05,-2.601014684785093e-05
7595,7.360364094186612e-05,-3.5005420169979357e-05,-1.847164704541863e-06,8.637071038579691e-05,-2.605820080301413e-05
7596,7.360787939874787e-05,-3.500743595293473e-05,-1.8472710733149119e-06,8.637568403286148e-05,-2.605970136142499e-05
7597,7.360907198172099e-05,-3.500800313775976e-05,-1.8473010025073697e-06,8.637708347772518e-05,-2.60601235764731e-05
7598,7.361331075136738e-05,-3.5010019069455405e-05,-1.8474073791111916e-06,8.638205749176287e-05,-2.6061624245580598e-05
7599,7.348422390975143e-05,-3.494862619441245e-05,-1.844167802185955e-06,8.623057962913183e-05,-2.6015923098203034e-05
7600,7.348844376105686e-05,-3.4950633128683076e-05,-1.8442737040066011e-06,8.623553144335717e-05,-2.601741706960888e-05
7601,7.370166913658326e-05,-3.5052041751500636e-05,-1.8496248304448553e-06,8.648574226065205e-05,-2.6092906129397224e-05
7602,7.370591912284249e-05,-3.50540630177143e-05,-1.8497314885198198e-06,8.649072943694621e-05,-2.6094410769543035e-05
7603,7.351727141612733e-05,-3.4964343376745846e-05,-1.8449971658525873e-06,8.626935945803549e-05,-2.6027623043312075e-05
7604,7.352149316518138e-05,-3.496635121357598e-05,-1.8451031153388086e-06,8.627431349918316e-05,-2.6029117686565684e-05
7605,-3.629596383109372e-05,9.868951361087971e-06,2.1092913485879865e-05,-4.4836447235785395e-05,7.551637109037834e-06
7606,-3.629804614904142e-05,9.869517547874315e-06,2.10941235970911e-05,-4.483901952564059e-05,7.552070350317722e-06
7607,4.777630682310333e-06,7.599411373619229e-05,-8.951357788674249e-06,9.18191935423233e-06,4.9565952565762865e-05
7608,4.777905515207515e-06,7.599848529314576e-05,-8.951872715027656e-06,9.182447543598648e-06,4.956880384427986e-05
7609,-3.60699284056946e-05,9.654611050195309e-06,2.105750355966644e-05,-4.456506600052368e-05,7.389595983187114e-06
7610,-3.6071997755904306e-05,9.655164940158833e-06,2.1058711639398987e-05,-4.4567622721107077e-05,7.390019928066316e-06
7611,-3.6143689693757254e-05,9.674354270616802e-06,2.1100565152935383e-05,-4.465619944090301e-05,7.404707355547953e-06
7612,-3.614576957896206e-05,9.67491098039878e-06,2.1101779382955618e-05,-4.465876917768193e-05,7.405133458693314e-06
7613,-1.7777318327046505e-06,1.1205980026263162e-05,-1.8441188690173267e-06,-1.8306511953447568e-06,1.031793989492158e-05
7614,-1.7778337723613665e-06,1.1206622605734278e-05,-1.8442246154659614e-06,-1.8307561695370585e-06,1.0318531551867238e-05
7615,-1.783380967479431e-06,1.1241589497901217e-05,-1.8499789632050085e-06,-1.8364684930253598e-06,1.0350727423287983e-05
7616,-1.783483719301297e-06,1.1242237196891953e-05,-1.850085552179692e-06,-1.8365743035708703e-06,1.0351323794048165e-05
7617,-1.781588224503139e-06,1.1230288894840493e-05,-1.8481192726405028e-06,-1.83462238384872e-06,1.0340322358937115e-05
7618,-1.7816907102711592e-06,1.1230934916580301e-05,-1.8482255855841365e-06,-1.8347279203911882e-06,1.0340917185391874e-05
7619,-1.7835087284071942e-06,1.124239484228499e-05,-1.8501114951755918e-06,-1.8366000571035102e-06,1.0351468946545595e-05
7620,-1.783611487571335e-06,1.1243042587668247e-05,-1.8502180917886099e-06,-1.8367058752281432e-06,1.0352065360071568e-05
7621,-1.7733372123777495e-06,1.1178278419824808e-05,-1.839560137417706e-06,-1.8261257563360426e-06,1.0292433557264797e-05
7622,-1.773438499482379e-06,1.1178916885675367e-05,-1.8396652069485597e-06,-1.8262300585251504e-06,1.0293021426625397e-05
7623,9.692572533618697e-07,4.838878106253238e-05,-1.1689535674637893e-05,2.620297910575312e-07,4.52853274631441e-05
7624,9.693126140556765e-07,4.839154486770969e-05,-1.16902033418483e-05,2.620447572931894e-07,4.5287914009439764e-05
7625,9.71903607475492e-07,4.85208965054588e-05,-1.1721451506193266e-05,2.6274520855314637e-07,4.540896957531496e-05
7626,9.719593388949713e-07,4.8523678817113945e-05,-1.172212364404975e-05,2.6276027501973925e-07,4.541157344117863e-05
7627,9.719761537111775e-07,4.852451827169387e-05,-1.1722326435537056e-05,2.6276482076130016e-07,4.541235905666241e-05
7628,9.720318893050953e-07,4.8527300791049537e-05,-1.1722998623546014e-05,2.62779888367722e-07,4.5414963116918726e-05
7629,9.720283766926722e-07,4.852712542950203e-05,-1.1722956260558821e-05,2.627789387569616e-07,4.5414799002300536e-05
7630,9.720841152619878e-07,4.852990809835293e-05,-1.1723628484701838e-05,2.6279400717754696e-07,4.541740320243015e-05
7631,9.72186452659803e-07,4.853501714647083e-05,-1.1724862704687312e-05,2.628216731211571e-07,4.542218457759262e-05
7632,9.722422003033415e-07,4.853780026786344e-05,-1.1725535038150288e-05,2.6283674401383907e-07,4.542478920125011e-05
7633,9.721710508170389e-07,4.8534248231331865e-05,-1.172467695376156e-05,2.6281750939993744e-07,4.542146497747979e-05
7634,9.722267975872019e-07,4.853703130862641e-05,-1.1725349276566395e-05,2.628325800261659e-07,4.542406955986659e-05
7635,4.408036268315948e-05,-1.937550237433398e-05,1.3969885585884966e-06,4.462381002923917e-05,-2.6104773980025384e-05
7636,4.408289400981147e-05,-1.937661501776322e-05,1.3970687810097952e-06,4.462637256352024e-05,-2.610627305371279e-05
7637,4.4140418687240356e-05,-1.940189996219773e-05,1.3988918449096369e-06,4.468460643726561e-05,-2.614033966767959e-05
7638,4.4142960507979426e-05,-1.940301721830758e-05,1.3989723999093447e-06,4.468717959501915e-05,-2.6141844956040217e-05
7639,4.405214677172993e-05,-1.9363100083894894e-05,1.3960943439454236e-06,4.459524625629226e-05,-2.6088064271985918e-05
7640,4.405467647810764e-05,-1.9364212015145674e-05,1.3961745150448123e-06,4.4597807150292824e-05,-2.6089562386107563e-05
7641,4.4047509841009065e-05,-1.9361061923254633e-05,1.3959473909993155e-06,4.4590552158907394e-05,-2.6085318241360807e-05
7642,4.405003928111828e-05,-1.9362173737443498e-05,1.3960275536536078e-06,4.4593112783331e-05,-2.608681619776417e-05
7643,4.404194132634487e-05,-1.9358614285251243e-05,1.3957709144252207e-06,4.458491499245524e-05,-2.608202051851786e-05
7644,4.4044470446635844e-05,-1.935972595890808e-05,1.3958510669320744e-06,4.4587475293182224e-05,-2.6083518285576387e-05
7645,4.4120610646055285e-05,-1.9393193347198392e-05,1.3982640912827784e-06,4.466455419153507e-05,-2.6128609173547978e-05
7646,4.4123151326158626e-05,-1.939431010190932e-05,1.3983446101484275e-06,4.466712619456044e-05,-2.613011378641191e-05
7647,4.4029266917748146e-05,-1.9353043255051124e-05,1.3953692388657401e-06,4.457208432668095e-05,-2.6074514623641852e-05
7648,4.403179531026572e-05,-1.9354154608771286e-05,1.395449368324364e-06,4.457464389062693e-05,-2.6076011959622985e-05
7649,4.393014876104366e-05,-1.9309475916543897e-05,1.3922280004408094e-06,4.447174418597359e-05,-2.601581598951815e-05
7650,4.393266279164957e-05,-1.9310580957484132e-05,1.3923076747450007e-06,4.4474289210942136e-05,-2.6017304820265727e-05
7651,4.2244084311349186e-05,-1.803434666381628e-05,1.6617782765700658e-06,4.275621380021022e-05,-2.442833836746594e-05
7652,4.224651018922554e-05,-1.803538229101509e-05,1.661873704613311e-06,4.275866908726537e-05,-2.4429741171376012e-05
7653,3.0854782400169257e-07,4.475864846568515e-05,-1.2134009331029223e-05,-3.199052280411507e-07,4.204710300665937e-05
7654,3.085656013368521e-07,4.476122729408042e-05,-1.2134708447956536e-05,-3.199236598305788e-07,4.204952560580288e-05
7655,4.224351979792059e-05,-1.8034105668422265e-05,1.6617560699779452e-06,4.275564244312265e-05,-2.4428011928316154e-05
7656,4.224594564343024e-05,-1.8035141281780297e-05,1.6618514967777405e-06,4.275809769740402e-05,-2.442941471343385e-05
7657,1.9403112817191943e-07,4.389311910320733e-05,-1.2163036962616521e-05,-4.174429738768026e-07,4.12603638549965e-05
7658,1.9404225436818006e-07,4.389563604630572e-05,-1.2163734422128888e-05,-4.17466911143786e-07,4.126272982924265e-05
7659,4.1218509881546514e-05,-1.7301085401381458e-05,1.804270666413051e-06,4.1713761106398906e-05,-2.3509118288182287e-05
7660,4.122087686556271e-05,-1.7302078920855556e-05,1.8043742771626606e-06,4.171615653033219e-05,-2.3510468305598663e-05
7661,-6.156774037198905e-06,-3.1738083296225146e-06,0.00012416016690462625,-5.883836124639016e-06,-4.686983956503354e-09
7662,-6.157128328173241e-06,-3.173990966135835e-06,0.0001241673116896491,-5.884174709443653e-06,-4.6872536518804965e-09
7663,-6.144278676933901e-06,-3.167366989080082e-06,0.00012390818006797756,-5.871894700197148e-06,-4.677471587832827e-09
7664,-6.144631177333141e-06,-3.167548702531775e-06,0.00012391528874355906,-5.872231573785432e-06,-4.677739943540852e-09
7665,-6.163528508477493e-06,-3.1772902500485736e-06,0.00012429638049296087,-5.8902911613071636e-06,-4.692125961843393e-09
7666,-6.1638837314914595e-06,-3.1774733670146085e-06,0.00012430354407393373,-5.890630636814128e-06,-4.692396382566244e-09
7667,-6.145054150893022e-06,-3.1677667447900976e-06,0.00012392381861147476,-5.872635796366765e-06,-4.678061937823941e-09
7668,-6.1454066957826e-06,-3.1679484811864e-06,0.0001239309281842423,-5.872972712476591e-06,-4.678330315736427e-09
7669,-6.1631362346418564e-06,-3.177088033442151e-06,0.00012428846972949436,-5.889916277479479e-06,-4.6918273044482815e-09
7670,-6.163491435059084e-06,-3.1772711387656472e-06,0.00012429563285449124,-5.8902557314037075e-06,-4.692097747375594e-09
7671,-6.143831993680552e-06,-3.167136724465299e-06,0.00012389917206083733,-5.871467819014893e-06,-4.6771315339218704e-09
7672,-6.14418446847805e-06,-3.167318424734944e-06,0.00012390628021959524,-5.871804668104256e-06,-4.677399867425436e-09
7673,-6.14383195055949e-06,-3.167136702238634e-06,0.0001238991711914809,-5.8714677777738086e-06,-4.677131482111463e-09
7674,-6.144184425386594e-06,-3.167318402493476e-06,0.0001239062793501722,-5.8718046269075804e-06,-4.677399823016515e-09
7675,-6.150347288051232e-06,-3.1704953495174473e-06,0.00012403056230401907,-5.877694281730683e-06,-4.682091447882897e-09
7676,-6.150700136646018e-06,-3.170677242484802e-06,0.000124037678000688,-5.878031488097217e-06,-4.682360084847422e-09
7677,-6.1483635446076455e-06,-3.1694727325855726e-06,0.0001239905572760325,-5.875798480288926e-06,-4.680581263312907e-09
7678,-6.148716279404572e-06,-3.1696545668665385e-06,0.00012399767067755956,-5.8761355778684054e-06,-4.680849841065538e-09
7679,-6.150678570556364e-06,-3.170666125170326e-06,0.0001240372430902396,-5.8780108780650176e-06,-4.682343653546657e-09
7680,-6.151031438135964e-06,-3.170848027922446e-06,0.00012404435917018713,-5.878348102557792e-06,-4.682612283109696e-09
7681,-6.168798758336239e-06,-3.1800070564284392e-06,0.00012440266262986704,-5.895327774041448e-06,-4.69613809321127e-09
7682,-6.1691542850924225e-06,-3.180190330002534e-06,0.00012440983233616976,-5.895667539812522e-06,-4.6964087507817e-09
7683,-6.150826613948723e-06,-3.170742441345927e-06,0.00012404022859598593,-5.878152358484989e-06,-4.682456385592578e-09
7684,-6.151179489995625e-06,-3.1709243484353184e-06,0.00012404734484728526,-5.878489591089794e-06,-4.68272500775413e-09
7685,-6.153525851441503e-06,-3.172133894454217e-06,0.00012409466258626414,-5.880731935229792e-06,-4.684511223373988e-09
7686,-6.1538788823497136e-06,-3.172315881413053e-06,0.00012410178196042843,-5.881069315782916e-06,-4.684779971360816e-09
7687,-6.156462424988795e-06,-3.17364769398439e-06,0.00012415388279789495,-5.883538326615737e-06,-4.686746775857861e-09
7688,-6.1568156243474444e-06,-3.1738297677626664e-06,0.00012416100556957114,-5.883875868173405e-06,-4.687015605261043e-09
7689,-6.1562707173834495e-06,-3.1735488689843548e-06,0.00012415001674001374,-5.8833551176788274e-06,-4.68660081113607e-09
7690,-6.1566239057878985e-06,-3.1737309370930924e-06,0.00012415713928991916,-5.883692648733785e-06,-4.686869662743712e-09
7691,-6.158425721884223e-06,-3.17465977076233e-06,0.00012419347549190717,-5.885414587947224e-06,-4.688241372896585e-09
7692,-6.1587790339083055e-06,-3.174841902597869e-06,0.00012420060053498864,-5.8857522372039265e-06,-4.68851033552653e-09
7693,-6.172830839383062e-06,-3.1820855885082247e-06,0.00012448397531960402,-5.899181107626994e-06,-4.699207549011912e-09
7694,-6.173184977842361e-06,-3.182268146402952e-06,0.00012449111702882802,-5.899519546644546e-06,-4.699477162972699e-09
7695,-6.195487975350448e-06,-3.193765310135118e-06,0.00012494088891798298,-5.920833822884812e-06,-4.716455892506133e-09
7696,-6.195845040268821e-06,-3.193949376586088e-06,0.00012494808964394661,-5.92117505864298e-06,-4.716727667701074e-09
7697,-6.1908693472482545e-06,-3.1913844138771926e-06,0.00012484774766737447,-5.916419944666333e-06,-4.712939838391606e-09
7698,-6.1912245205834415e-06,-3.1915675052266815e-06,0.00012485491024640064,-5.916759372677956e-06,-4.713210214705536e-09
7699,-6.206593236527761e-06,-3.199490056611983e-06,0.00012516484241613667,-5.931446773195977e-06,-4.724909981786614e-09
7700,-6.206950394371802e-06,-3.1996741709727773e-06,0.00012517204501510577,-5.931788097720177e-06,-4.725181905011292e-09
7701,-6.21849066924085e-06,-3.205623166372777e-06,0.00012540477118780184,-5.942816776986307e-06,-4.733967136812585e-09
7702,-6.21884905989134e-06,-3.205807916262238e-06,0.00012541199864869826,-5.943159279716189e-06,-4.734239970420144e-09
7703,-6.217289971595837e-06,-3.2050042084508234e-06,0.000125380557400027,-5.941669307866585e-06,-4.733053090196411e-09
7704,-6.217647744962325e-06,-3.205188640113358e-06,0.00012538777241228872,-5.942011220646156e-06,-4.7333254427073255e-09
7705,-6.146735145976893e-06,-3.16863329537694e-06,0.00012395771828455822,-5.874242270705506e-06,-4.6793416252910445e-09
7706,-6.147087787307844e-06,-3.168815081466825e-06,0.00012396482980215525,-5.8745792789934486e-06,-4.67961009942286e-09
7707,4.463951978395109e-06,0.00013017975087739793,-9.206230859108248e-06,3.3108916552245423e-06,4.9073703624317545e-05
7708,4.4642087670151065e-06,0.000130187239460026,-9.206760446985504e-06,3.3110821141028405e-06,4.9076526586292836e-05
7709,4.458659174281602e-06,0.00012993292155057587,-9.189314912716461e-06,3.3076958237732156e-06,4.898012328535817e-05
7710,4.4589148451512625e-06,0.00012994037223493422,-9.189841851409141e-06,3.307885495466382e-06,4.8982931930267405e-05
7711,6.889228272901615e-05,-4.813527604069871e-05,-1.6743594258628035e-06,6.977628374129629e-05,-2.5644685406674603e-05
7712,6.889623888689152e-05,-4.813804022184935e-05,-1.6744555763799813e-06,6.978029066318688e-05,-2.5646158059607535e-05
7713,4.458449000358892e-06,0.00012992679672462574,-9.188881743371624e-06,3.307539904384704e-06,4.897781444227108e-05
7714,4.458704659186334e-06,0.00012993424705777615,-9.189408657239717e-06,3.307729567159079e-06,4.898062295478993e-05
7715,4.4708162684944e-06,0.00013022482889633036,-9.210323967375385e-06,3.3172068892121467e-06,4.9089802024693265e-05
7716,4.471073451946713e-06,0.00013023232007205454,-9.210853790723542e-06,3.3173977113628203e-06,4.909262591272038e-05
7717,6.902486409072761e-05,-4.8233046646117826e-05,-1.6772611248253947e-06,6.991060227804121e-05,-2.569600950651877e-05
7718,6.902883887927036e-05,-4.823582414036724e-05,-1.6773577097062286e-06,6.99146280717248e-05,-2.5697489208191075e-05
7719,6.90492836535143e-05,-4.827883493746151e-05,-1.6761644659579745e-06,6.993549978593361e-05,-2.5716193218909093e-05
7720,6.905325984830253e-05,-4.828161506842399e-05,-1.6762609876893228e-06,6.993952701338143e-05,-2.5717674082807267e-05
7721,6.912837842094621e-05,-4.834352478142456e-05,-1.677543412625937e-06,7.00156596771769e-05,-2.5749282334275313e-05
7722,6.913236468965392e-05,-4.834631249731232e-05,-1.6776401476977418e-06,7.001969711071255e-05,-2.5750767159471442e-05
7723,6.89316911082279e-05,-4.820597551158379e-05,-1.6727703872139918e-06,6.981644783011405e-05,-2.56760192654489e-05
7724,6.893564952914488e-05,-4.820874375270901e-05,-1.6728664465152458e-06,6.982045705841155e-05,-2.5677493717764695e-05
7725,6.893040320939588e-05,-4.8205074845760384e-05,-1.6727391336882984e-06,6.981514340074214e-05,-2.5675539542506048e-05
7726,6.8934361556335e-05,-4.8207843035149205e-05,-1.6728351911983927e-06,6.981915255413659e-05,-2.5677013967280913e-05
7727,7.301656089746534e-05,-3.3885869354606985e-05,-2.1741702560307274e-06,8.939884424571757e-05,-2.5250187201505034e-05
7728,7.302075389310491e-05,-3.388781525977732e-05,-2.1742951083444003e-06,8.940397799836278e-05,-2.5251637200307542e-05
7729,7.316418085501208e-05,-3.395437751951095e-05,-2.178565846766567e-06,8.957958479866394e-05,-2.530123632675056e-05
7730,7.316839400564045e-05,-3.3956332778295464e-05,-2.178691299222398e-06,8.958474322837696e-05,-2.5302693295436996e-05
7731,7.317670141697708e-05,-3.396018812087398e-05,-2.178938664017712e-06,8.959491452324257e-05,-2.5305566118934604e-05
7732,7.318091528859168e-05,-3.3962143714250106e-05,-2.1790641379378546e-06,8.96000738357013e-05,-2.5307023336947528e-05
7733,7.304114428874353e-05,-3.3897278130604984e-05,-2.1749022609022598e-06,8.942894326355125e-05,-2.525868849527768e-05
7734,7.304533869612051e-05,-3.389922469088831e-05,-2.1750271552341736e-06,8.943407874466569e-05,-2.526013898223045e-05
7735,7.325838767511991e-05,-3.399809746412371e-05,-2.1813709866129e-06,8.969492823217943e-05,-2.5333814413349327e-05
7736,7.326261209965601e-05,-3.4000057954960045e-05,-2.181496774777969e-06,8.97001004652583e-05,-2.5335275280709744e-05
7737,7.305439853282359e-05,-3.390342922258149e-05,-2.1752969245299644e-06,8.94451712820136e-05,-2.5263272005382477e-05
7738,7.305859370131766e-05,-3.390537613610818e-05,-2.175421841547435e-06,8.945030769503444e-05,-2.526472275554692e-05
