,0,1,2,3,4
6289,2.568566604366218e-05,-6.150859115150453e-06,1.945361821809044e-05,2.5915512410490393e-05,-9.440301035112952e-06
6290,2.5687145150055102e-05,-6.151213311600401e-06,1.945473845355039e-05,2.5917004752074035e-05,-9.440844653596514e-06
6291,2.5626931035471756e-05,-6.069097874483731e-06,2.3589887920838493e-05,2.5848481144397084e-05,-9.360878242548054e-06
6292,2.5628406759237166e-05,-6.069447362477831e-06,2.3591246341547745e-05,2.5849969625513225e-05,-9.361417286912754e-06
6293,2.5578273318282996e-05,-6.057574510442976e-06,2.354509792668047e-05,2.579940277036563e-05,-9.343104792502999e-06
6294,2.5579742156889296e-05,-6.057922368407631e-06,2.3546450009570563e-05,2.5800884307702887e-05,-9.343641322878682e-06
6295,2.557753392151696e-05,-6.05739940406913e-06,2.3544417303122955e-05,2.5798656981601553e-05,-9.342834709658021e-06
6296,2.5579002718378874e-05,-6.057747251375645e-06,2.3545769347155243e-05,2.5800138476750334e-05,-9.343371224046493e-06
6297,2.562347400481002e-05,-6.068279162496637e-06,2.3586705683920073e-05,2.584499422630948e-05,-9.359615474435756e-06
6298,2.562494952984551e-05,-6.068628604527504e-06,2.3588063921442526e-05,2.5846482507585478e-05,-9.360154446858004e-06
6299,-3.1631393948572395e-06,2.6665389034619125e-05,-5.066292586963783e-05,-3.4060008089475957e-06,2.632450337025638e-05
6300,-3.1633207770997984e-06,2.6666918096163172e-05,-5.066583100998834e-05,-3.406196117605731e-06,2.6326012884547723e-05
6301,-3.1630857191267125e-06,2.6664936544129603e-05,-5.066206616066715e-05,-3.405943012735335e-06,2.6324056664028816e-05
6302,-3.1632670984826916e-06,2.6666465579916476e-05,-5.06649712519458e-05,-3.406138317618712e-06,2.632556615278503e-05
6303,-3.157432239442315e-06,2.6670402345718713e-05,-5.069971242877003e-05,-3.4005386095881107e-06,2.632780177136418e-05
6304,-3.1576132941690815e-06,2.6671931695920748e-05,-5.0702619679210414e-05,-3.400733604497219e-06,2.6329311474393435e-05
6305,2.5551495556053183e-05,-6.0376996584565745e-06,2.338439569715689e-05,2.5771539134300525e-05,-9.320238791188373e-06
6306,2.555296285677855e-05,-6.038046376666273e-06,2.338573855120707e-05,2.5773019070474135e-05,-9.320774009946575e-06
6307,2.5569855766738314e-05,-6.049675167929536e-06,2.3451598396784235e-05,2.5790322711216618e-05,-9.334981489583782e-06
6308,2.5571324122841688e-05,-6.050022572035019e-06,2.3452945110857826e-05,2.579180372719314e-05,-9.335517553665795e-06
6309,-6.22928937477063e-06,-3.254245775519138e-06,0.00013127257630918265,-5.9558809195614515e-06,-2.1832643914976302e-07
6310,-6.2296467524536325e-06,-3.254432473287494e-06,0.00013128010748442165,-5.956222611569473e-06,-2.1833896535206065e-07
6311,-6.229422546910612e-06,-3.254315346534753e-06,0.00013959893318071792,-5.956008246821298e-06,-2.1833110563918012e-07
6312,-6.229781018385339e-06,-3.2545026145136546e-06,0.0001396069663890387,-5.956350983993275e-06,-2.1834367047723902e-07
6313,-6.216616687204635e-06,-3.2476254314683928e-06,0.0001393119588768421,-5.943764447513544e-06,-2.1788228199426385e-07
6314,-6.21697333835769e-06,-3.2478117488743408e-06,0.00013931995127514085,-5.944105443855818e-06,-2.178947819952981e-07
6315,-6.20081607127787e-06,-3.239371023200377e-06,0.00013895787322004693,-5.928657331955023e-06,-2.1732849520006425e-07
6316,-6.201170476005657e-06,-3.2395561688769448e-06,0.0001389658153045925,-5.928996182014146e-06,-2.1734091681935297e-07
6317,-6.22257201832177e-06,-3.2507365583800407e-06,0.0001504158559872959,-5.949458393494922e-06,-2.1809100636538403e-07
6318,-6.222930644117497e-06,-3.2509239085154462e-06,0.00015042452491353941,-5.949801279214739e-06,-2.1810357608842423e-07
6319,2.555257234315711e-05,-6.009208607604677e-06,2.31888744131048e-05,2.5771583905598305e-05,-9.290260211569645e-06
6320,2.555404582427201e-05,-6.009555127750588e-06,2.319021159236101e-05,2.577307001638829e-05,-9.290795933258877e-06
6321,2.5552599774103513e-05,-6.009215059110673e-06,2.318889930719159e-05,2.5771611572800168e-05,-9.290270187145566e-06
6322,2.5554073258327037e-05,-6.0095615788124945e-06,2.3190236489556426e-05,2.5773097685810598e-05,-9.290805907724575e-06
6323,2.552949118728165e-05,-6.003780602670261e-06,2.316792834133885e-05,2.5748304922190712e-05,-9.281868494692702e-06
6324,2.5530961299979893e-05,-6.004126330338977e-06,2.316926246392903e-05,2.5749787634810062e-05,-9.282402991139804e-06
6325,-2.8358328743038896e-06,2.6474057718051114e-05,-4.0157291438802645e-05,-3.084224392324586e-06,2.603804941569976e-05
6326,-2.8359960055901468e-06,2.6475580637619345e-05,-4.0159601484734964e-05,-3.0844018119591254e-06,2.6039547252887374e-05
6327,-6.929710561598412e-06,-2.618397602294209e-06,3.5633461319184434e-05,-6.6523030370913006e-06,7.014429173057835e-07
6328,-6.930109330394174e-06,-2.618548277322219e-06,3.563551184382341e-05,-6.652685843322459e-06,7.014832823504236e-07
6329,-6.897727386823149e-06,-2.606312730302207e-06,3.546899973172479e-05,-6.621600201262012e-06,6.982054991944153e-07
6330,-6.898121625242837e-06,-2.6064616935883578e-06,3.547102694878568e-05,-6.621978656751182e-06,6.982454048287678e-07
6331,-6.928633950353813e-06,-2.617990803921444e-06,3.5627925240033775e-05,-6.651269523594294e-06,7.013339391459539e-07
6332,-6.929032656755041e-06,-2.618141455190681e-06,3.5629975447148965e-05,-6.651652269651365e-06,7.013742984174343e-07
6333,-2.392202133272292e-06,-2.266503474235293e-06,1.4399767600536961e-05,-2.2660749277036984e-06,-5.104275442313622e-07
6334,-2.392340002987936e-06,-2.2666340990795675e-06,1.4400597504238277e-05,-2.266205527234888e-06,-5.104569607006226e-07
6335,-2.384727387561014e-06,-2.25942149034708e-06,1.4354773664404519e-05,-2.2589942831885423e-06,-5.088326466839987e-07
6336,-2.3848642003443388e-06,-2.2595511142142755e-06,1.4355597204751547e-05,-2.259123881742653e-06,-5.088618388882082e-07
6337,-2.3888995759335785e-06,-2.263374450528488e-06,1.4379887987026052e-05,-2.2629464946355426e-06,-5.097228727990455e-07
6338,-2.3890370441925768e-06,-2.263504695232399e-06,1.4380715476658423e-05,-2.263076714914547e-06,-5.097522040031777e-07
6339,-2.384235378016797e-06,-2.258955333012125e-06,1.435181203257585e-05,-2.2585282128950723e-06,-5.087276648829686e-07
6340,-2.384372162378412e-06,-2.2590849297898785e-06,1.4352635404168979e-05,-2.2586577852479195e-06,-5.0875685042584e-07
6341,-2.4215453016118715e-06,2.7154866964806956e-05,-2.7293323345833898e-05,-2.6887483604021156e-06,2.6559249152402487e-05
6342,-2.4216848220071086e-06,2.715643152928493e-05,-2.729489588704226e-05,-2.6889032764820797e-06,2.656077939899859e-05
6343,-6.916569805559547e-06,-2.613432355857981e-06,3.5565889864974665e-05,-6.639688326259829e-06,7.001127768635484e-07
6344,-6.9169666119250905e-06,-2.613582288812921e-06,3.5567930298574524e-05,-6.640069247998426e-06,7.001529431782672e-07
6345,-6.937414059215996e-06,-2.6213083754722533e-06,3.5673073692121804e-05,-6.659698151167959e-06,7.022226848896196e-07
6346,-6.937813883833854e-06,-2.6214594504025968e-06,3.567512964131048e-05,-6.660081969478426e-06,7.022631560715809e-07
6347,2.623611363250511e-05,-6.72037628990374e-06,9.63652463847886e-06,2.6494384500086454e-05,-1.0057029206311796e-05
6348,2.6237620248004134e-05,-6.72076220875617e-06,9.6370780182653e-06,2.6495905947054865e-05,-1.0057606734337199e-05
6349,-2.3223228886593006e-06,2.7068124166085283e-05,-2.4802401723089673e-05,-2.5910856993327513e-06,2.6446651935074783e-05
6350,-2.3224560563583907e-06,2.7069676320490288e-05,-2.4803823955199533e-05,-2.5912342791478693e-06,2.6448168453541143e-05
6351,-2.3272440956567664e-06,2.7125483922585403e-05,-2.4854960212650212e-05,-2.596576440083709e-06,2.6502694737473576e-05
6352,-2.327377971234057e-06,2.7127044313512982e-05,-2.4856389992500283e-05,-2.5967258086012635e-06,2.650421930239233e-05
6353,1.2245806605637455e-05,-2.30448553573126e-07,-4.0123568556538203e-07,1.2440549444825422e-05,-1.2778755102971218e-06
6354,1.2246509824898055e-05,-2.3046178743157952e-07,-4.012587271340351e-07,1.2441263845364148e-05,-1.2779488938186034e-06
6355,1.2244984180842522e-05,-2.304330757318951e-07,-4.0120873867621754e-07,1.243971394071508e-05,-1.277789689613229e-06
6356,1.2245687352585577e-05,-2.304463087021702e-07,-4.0123177802442456e-07,1.2440428295068529e-05,-1.2778630664733726e-06
6357,1.2187515025186002e-05,-2.293515888318609e-07,-3.99325753352997e-07,1.2381330863675544e-05,-1.271792662738136e-06
6358,1.2188210100738672e-05,-2.2936466903544783e-07,-3.99348528024035e-07,1.2382036993496826e-05,-1.2718651953846916e-06
6359,1.2277542752237025e-05,-2.3104578117383312e-07,-4.0227552533522726e-07,1.247279028548931e-05,-1.2811872438511784e-06
6360,1.2278250733022134e-05,-2.3105910518239625e-07,-4.02298722779193e-07,1.2473509525268156e-05,-1.2812611234203075e-06
6361,-1.8610841898691888e-06,1.3500736359528531e-05,-3.077121590866483e-06,-1.9399892532412366e-06,1.2907487023205988e-05
6362,-1.8611912486754534e-06,1.3501512987623698e-05,-3.0772986030491722e-06,-1.9401008519714935e-06,1.2908229525709913e-05
6363,1.032792704380725e-05,6.594092805123353e-07,-8.129637310005933e-07,1.0516693798479082e-05,-8.226268910505041e-08
6364,1.0328523440072956e-05,6.594473589416339e-07,-8.130106765591449e-07,1.0517301095358533e-05,-8.226743908323897e-08
6365,-1.805579423308501e-06,1.1531581251666978e-05,-1.7115419574942337e-06,-1.8578202491958962e-06,1.0935045591242698e-05
6366,-1.8056832886692575e-06,1.1532244604595121e-05,-1.7116404138484143e-06,-1.857927120152425e-06,1.0935674629397596e-05
6367,-1.8006059794295481e-06,1.1499817668791934e-05,-1.706827539305067e-06,-1.8527029093107217e-06,1.0904925157539935e-05
6368,-1.8007095592409428e-06,1.1500479195181157e-05,-1.706925723876651e-06,-1.8528094858361044e-06,1.0905552462858736e-05
6369,-1.7907920426551982e-06,1.1437139613157399e-05,-1.6975247274508831e-06,-1.8426050258923965e-06,1.0845489476274395e-05
6370,-1.7908943266142785e-06,1.1437792864832375e-05,-1.6976216850039805e-06,-1.8427102692619712e-06,1.0846108934536858e-05
6371,-1.7993905094826346e-06,1.149205490236227e-05,-1.7056753729427498e-06,-1.8514522723833693e-06,1.0897563965439616e-05
6372,-1.7994941829968525e-06,1.1492717033156907e-05,-1.7057736476644436e-06,-1.8515589457201997e-06,1.0898191843189409e-05
6373,-2.6135896025181182e-06,2.6928620351140964e-05,-3.261199653059599e-05,-2.8730422705347536e-06,2.6401694243505247e-05
6374,-2.613740187173974e-06,2.6930171878492004e-05,-3.2613875513121116e-05,-2.873207804343636e-06,2.6403215412029724e-05
6375,2.59987613464574e-05,-6.44343352806942e-06,1.3578595687624428e-05,2.6244402648423204e-05,-9.758295691053576e-06
6376,2.6000258481095884e-05,-6.4438045728199e-06,1.357937760793071e-05,2.6245913928857334e-05,-9.758857622443884e-06
6377,2.5995514226329064e-05,-6.442628774472325e-06,1.3576899785538998e-05,2.6241124848391806e-05,-9.757076927963126e-06
6378,2.599701117489417e-05,-6.442999773037528e-06,1.3577681609699965e-05,2.624263594053211e-05,-9.757638788299161e-06
6379,2.6016465748845974e-05,-6.44782131997701e-06,1.358784231753063e-05,2.6262274326116497e-05,-9.764940807954758e-06
6380,2.6017965980784652e-05,-6.448193131225466e-06,1.3588625856764125e-05,2.6263788732938664e-05,-9.765503900860395e-06
6381,2.5942034560300087e-05,-6.429374579175473e-06,1.3548968502474779e-05,2.6187139896771683e-05,-9.737004033727459e-06
6382,2.594352428841873e-05,-6.4297437876170704e-06,1.354974655565222e-05,2.6188643699631697e-05,-9.737563183565001e-06
6383,2.601205080843272e-05,-6.446727137676689e-06,1.3585536488003314e-05,2.6257817671071493e-05,-9.763283716823778e-06
6384,2.601355078635237e-05,-6.4470988863085665e-06,1.3586319894010046e-05,2.6259331821654186e-05,-9.76384671447228e-06
6385,2.594000210809355e-05,-6.428870863883773e-06,1.3547906996036474e-05,2.6185088240815446e-05,-9.736241178393001e-06
6386,2.594149171986082e-05,-6.429240043681617e-06,1.3548684987929605e-05,2.6186591926657954e-05,-9.736800285375935e-06
6387,-6.198955978531373e-06,-3.238399292060379e-06,0.00015389235926632772,-5.926878880568864e-06,-2.1726330245996905e-07
6388,-6.199311615606717e-06,-3.2385850807781225e-06,0.00015390118814884168,-5.927218908796661e-06,-2.1727576715591113e-07
6389,-6.208165722165759e-06,-3.243210558112608e-06,0.0001581600990847587,-5.935684400881769e-06,-2.175860904785054e-07
6390,-6.208522968842445e-06,-3.2433971877132706e-06,0.00015816920039424254,-5.936025968544811e-06,-2.175986100194649e-07
6391,-6.2031862184674935e-06,-3.240609213639445e-06,0.00016452263403432532,-5.9309234519133724e-06,-2.174115667497034e-07
6392,-6.203543179150728e-06,-3.2407956942481775e-06,0.0001645321014736023,-5.9312647455733725e-06,-2.174240767427449e-07
6393,-6.201318713872084e-06,-3.239633610041537e-06,0.0001667375465588261,-5.929137913973648e-06,-2.1734611310719743e-07
6394,-6.201675569084131e-06,-3.239820035139118e-06,0.00016674714145370473,-5.929479106381308e-06,-2.1735862043570364e-07
6395,-6.207721583217918e-06,-3.242978535267227e-06,0.00016690970326793675,-5.935259755229794e-06,-2.175705224871649e-07
6396,-6.208079353253737e-06,-3.2431654373166197e-06,0.00016691932278511956,-5.935601822493197e-06,-2.1758306201213884e-07
6397,-6.194156128902506e-06,-3.2358918007346915e-06,0.000168319615877488,-5.922289698423455e-06,-2.1709507569411812e-07
6398,-6.194512570445454e-06,-3.236078008894694e-06,0.0001683293018148735,-5.922630496479897e-06,-2.1710756836768041e-07
6399,-6.193578627966545e-06,-3.235590107619757e-06,0.00016830392292233043,-5.921737545655503e-06,-2.170748361063346e-07
6400,-6.193935036868936e-06,-3.2357763000145923e-06,0.00016831360795599437,-5.922078311737522e-06,-2.1708732722558466e-07
6401,-6.198684247893382e-06,-3.238257336724004e-06,0.00016844266275772846,-5.926619075946604e-06,-2.172537778566408e-07
6402,-6.199041497456648e-06,-3.2384439674348897e-06,0.000168452370623573,-5.92696064471987e-06,-2.1726629917395712e-07
6403,-6.164006503217578e-06,-3.2201413207033625e-06,0.00016750033183776658,-5.893463363992879e-06,-2.1603837985217922e-07
6404,-6.164358804294778e-06,-3.2203253668150467e-06,0.000167509905256491,-5.8938002027719705e-06,-2.160507275306145e-07
6405,-6.192057456777533e-06,-3.234795431961146e-06,0.00016826258671409633,-5.920283139060345e-06,-2.1702152119829066e-07
6406,-6.192413778416395e-06,-3.234981577948659e-06,0.00016827226937010664,-5.920623820765414e-06,-2.1703400876482704e-07
6407,-2.4567501213379472e-06,2.7016487473829898e-05,-2.8395709660955504e-05,-2.721351875178968e-06,2.6438174137943804e-05
6408,-2.4568909977595865e-06,2.701803666793623e-05,-2.8397337943353307e-05,-2.7215079245745954e-06,2.6439690171020658e-05
6409,-6.820184090816639e-06,-2.7325620799434347e-06,4.6244703462816616e-05,-6.543414833970473e-06,5.445513664437129e-07
6410,-6.820576557542424e-06,-2.7327193246051706e-06,4.6247364610563224e-05,-6.543791372770613e-06,5.44582702488583e-07
6411,-1.6329950355942202e-05,1.3517484072078645e-06,2.297533567952037e-05,-1.5833081428384688e-05,7.98859973527577e-06
6412,-1.6330890060700654e-05,1.3518261940959064e-06,2.297665779371627e-05,-1.5833992540459363e-05,7.989059440438595e-06
6413,5.053403446808602e-07,4.8557893939094043e-05,-1.0921471848668318e-05,-1.8019626413234846e-07,4.652472311583722e-05
6414,5.053693219458921e-07,4.8560678371778465e-05,-1.0922098115262457e-05,-1.8020659720008325e-07,4.652739096178138e-05
6415,-1.769141805496588e-06,1.1298867396369872e-05,-1.6770020700995758e-06,-1.8203283826956351e-06,1.0714370163977804e-05
6416,-1.769243574756274e-06,1.129951736400514e-05,-1.6770985395986315e-06,-1.8204330962667825e-06,1.0714986508730817e-05
6417,-1.769370048698704e-06,1.1300325097440833e-05,-1.6772184259217227e-06,-1.820563228172034e-06,1.0715752458256844e-05
6418,-1.7694718308369772e-06,1.1300975148120784e-05,-1.677314907411187e-06,-1.8206679563981254e-06,1.0716368881613647e-05
6419,-1.7668771321588395e-06,1.1284403746536498e-05,-1.6748553450796066e-06,-1.8179981862154193e-06,1.0700654728523773e-05
6420,-1.76697844933571e-06,1.12850508235951e-05,-1.674951384256218e-06,-1.8181024339369856e-06,1.0701268332358183e-05
6421,-1.7669606786618886e-06,1.1284937335265255e-05,-1.6749345399524884e-06,-1.8180841498960376e-06,1.0701160714443603e-05
6422,-1.7670620011678295e-06,1.1285584442966012e-05,-1.6750305849022595e-06,-1.8181884033907636e-06,1.0701774346255633e-05
6423,-1.7733281989507077e-06,1.1325604371670295e-05,-1.6809704290743355e-06,-1.8246359001494739e-06,1.0739724020769614e-05
6424,-1.7734302084626563e-06,1.132625587585423e-05,-1.681067126835245e-06,-1.8247408624105788e-06,1.0740341822579325e-05
6425,-1.7691808573694345e-06,1.1299116808860532e-05,-1.6770390884879305e-06,-1.8203685647755208e-06,1.071460667478874e-05
6426,-1.7692823068848895e-06,1.1299764729244544e-05,-1.6771352533417883e-06,-1.8204729483883852e-06,1.071522107709555e-05
6427,-1.7742226217087875e-06,1.1331316733365071e-05,-1.6818182686506589e-06,-1.8255562017621685e-06,1.0745140877066461e-05
6428,-1.7743246845114413e-06,1.1331968565286843e-05,-1.68191501614956e-06,-1.8256612177580678e-06,1.0745758989738619e-05
6429,-1.7801926404104051e-06,1.13694450680768e-05,-1.6874773596242676e-06,-1.831698950294225e-06,1.0781296811757102e-05
6430,-1.7802947205325381e-06,1.1370097021234926e-05,-1.6875741235544695e-06,-1.831803984941871e-06,1.0781915039004275e-05
6431,-2.392900972925105e-06,-2.267165593483611e-06,1.4403974241794515e-05,-2.266736920830681e-06,-5.105766556212643e-07
6432,-2.3930388821646886e-06,-2.267296257407736e-06,1.4404804387080361e-05,-2.2668675603298993e-06,-5.106060818604874e-07
6433,-2.392875874335232e-06,-2.2671418142827804e-06,1.4403823167974394e-05,-2.2667131469589208e-06,-5.105713007935719e-07
6434,-2.3930137840189047e-06,-2.2672724768746377e-06,1.4404653304378456e-05,-2.2668437846817824e-06,-5.106007265887058e-07
6435,-2.3813909932890454e-06,-2.264713201416413e-06,1.4359516413264828e-05,-2.255637576276115e-06,-5.149812882798699e-07
6436,-2.381527613781742e-06,-2.2648431285965387e-06,1.4360340225394452e-05,-2.255766983427776e-06,-5.150108326468228e-07
6437,-2.3889345639460657e-06,-2.2634076000116465e-06,1.4380098601662894e-05,-2.2629796383455414e-06,-5.097303374945739e-07
6438,-2.3890720348695993e-06,-2.2635378469360035e-06,1.4380926102841585e-05,-2.263109861289081e-06,-5.097596695868845e-07
6439,2.1634374934187406e-05,-4.8857697376725184e-06,1.9454352764292082e-06,2.1878099004002394e-05,-7.459198978487791e-06
6440,2.16356130247064e-05,-4.8860493393476645e-06,1.9455466095941176e-06,2.187935104291938e-05,-7.459625852135332e-06
6441,2.1724045025095506e-05,-4.906020260264654e-06,1.9534987099056877e-06,2.196877928151153e-05,-7.4901158431117665e-06
