,0,1,2,3,4
8316,3.860150141843377e-05,-1.5034587130369204e-05,1.336397612794471e-06,3.902132418032167e-05,-2.0428196796817844e-05
8317,-1.5103538691940699e-05,8.92354389714356e-07,2.2788131554873914e-05,-1.4635661270023803e-05,7.093885104003661e-06
8318,-1.5104401928978106e-05,8.92405391805795e-07,2.2789434002357112e-05,-1.4636497764897172e-05,7.094290552345228e-06
8319,-1.4992378085665337e-05,8.857867459521884e-07,2.2620413078655588e-05,-1.4527944197206821e-05,7.04167478549067e-06
8320,-1.4993225446735536e-05,8.858368096831271e-07,2.2621691570856584e-05,-1.452876530882996e-05,7.042072776464181e-06
8321,-1.50632132520645e-05,8.899718635380083e-07,2.272728876473451e-05,-1.4596585031112497e-05,7.074944903928682e-06
8322,-1.5064070964410092e-05,8.900225390018335e-07,2.2728582877329373e-05,-1.4597416173822708e-05,7.0753477581231294e-06
8323,3.8679974319943966e-05,-1.5065150906323765e-05,1.3391143727226051e-06,3.910065053758238e-05,-2.0469725230398694e-05
8324,3.868218789482292e-05,-1.5066013052900118e-05,1.3391910074211921e-06,3.910288818720353e-05,-2.047089666934454e-05
8325,-1.498680059230928e-05,8.854572137728667e-07,2.261199778685885e-05,-1.4522539483641239e-05,7.039055127666671e-06
8326,-1.4987647637187962e-05,8.855072592961477e-07,2.261327580521666e-05,-1.4523360288398734e-05,7.039452970758475e-06
8327,3.8409997539679e-05,-1.4959999830033155e-05,1.329767681523819e-06,3.8827737540714224e-05,-2.0326851543295277e-05
8328,3.841217331790325e-05,-1.4960847256384469e-05,1.3298430074915046e-06,3.8829936982676116e-05,-2.032800298046311e-05
8329,3.8583896190269584e-05,-1.5027730210892543e-05,1.335788114342762e-06,3.900352748065217e-05,-2.041887997972225e-05
8330,3.858609670004398e-05,-1.5028587270426996e-05,1.3358642962923994e-06,3.900575192239408e-05,-2.0420044505975454e-05
8331,-6.181550824768678e-06,-3.229306243968111e-06,0.00015346024272711034,-5.910239266881945e-06,-2.1665552751848338e-07
8332,-6.181904128821358e-06,-3.229490812772795e-06,0.00015346901368951116,-5.910577064005551e-06,-2.1666790961383242e-07
8333,-3.2924857945371144e-05,1.0460385738930711e-05,2.19172580897542e-05,-3.206863658555825e-05,5.966453797245919e-06
8334,-3.2926752603579246e-05,1.0460987680316336e-05,2.1918519315322627e-05,-3.2070481972290565e-05,5.966797136380819e-06
8335,5.7605362587587194e-05,-2.8758049844368472e-05,-1.1516651372556197e-06,5.8352727414723304e-05,-2.8388407348423073e-05
8336,5.760867059145802e-05,-2.8759701282909944e-05,-1.1517312721309736e-06,5.835607833470924e-05,-2.839003755972236e-05
8337,-5.9100343683393675e-06,-3.274062878810824e-06,0.0001260668486864347,-5.644138947991095e-06,-3.5728317682170996e-07
8338,-5.910373430006999e-06,-3.2742507127814235e-06,0.00012607408120546282,-5.644462756082547e-06,-3.573036744253244e-07
8339,6.917062556799358e-05,-4.72040389909445e-05,-2.1795586524486765e-06,6.999774800520164e-05,-2.4718603007123363e-05
8340,6.917459771016432e-05,-4.7206749694828076e-05,-2.179683813885447e-06,7.000176764537791e-05,-2.472002247899674e-05
8341,6.942410896493278e-05,-4.7451037987089606e-05,-2.1842432755825314e-06,7.025461780019171e-05,-2.4837922790510447e-05
8342,6.942810674415156e-05,-4.745377044956811e-05,-2.1843690547473926e-06,7.025866340359954e-05,-2.4839353079064708e-05
8343,6.929387186405123e-05,-4.736202156685465e-05,-2.18014571484737e-06,7.012282269536207e-05,-2.47913277520162e-05
8344,6.929785108344966e-05,-4.736474134325874e-05,-2.180270909812876e-06,7.012684951779313e-05,-2.4792751399882462e-05
8345,3.884351479999104e-05,-1.50883750320574e-05,1.308874069128052e-06,3.9264584969611604e-05,-2.0514926148740287e-05
8346,3.8845751599181355e-05,-1.5089243894372828e-05,1.3089494399487478e-06,3.92668460151846e-05,-2.051610749842503e-05
8347,-1.5145894328272291e-05,8.568232472416781e-07,2.290430070805982e-05,-1.4675787195939094e-05,7.078571616414564e-06
8348,-1.5146765897755543e-05,8.568725535784694e-07,2.2905618733970456e-05,-1.467663171283995e-05,7.0789789519132285e-06
8349,-7.173346561195615e-07,4.058332158463074e-05,-1.1644623697293355e-05,-1.2403901488156066e-06,3.915464552184389e-05
8350,-7.173759200007623e-07,4.058565613807019e-05,-1.1645293553463887e-05,-1.24046150240531e-06,3.915689789169008e-05
8351,-1.7805746868049255e-06,1.1371901385004435e-05,-1.6878367468109445e-06,-1.8320931287618691e-06,1.0783626563704019e-05
8352,-1.780676789131519e-06,1.137255347893884e-05,-1.6879335316133393e-06,-1.8321981851698865e-06,1.0784244924177955e-05
8353,-1.7766282982556447e-06,1.1346697202263556e-05,-1.684095898735194e-06,-1.8280325573272194e-06,1.0759726206011067e-05
8354,-1.776730175873098e-06,1.1347347849799405e-05,-1.684192470374768e-06,-1.8281373819206692e-06,1.0760343196025701e-05
8355,3.366276655203393e-06,8.485194352436665e-05,-7.969529072449077e-06,2.283698134375456e-06,4.8800053454867154e-05
8356,3.3664666951871425e-06,8.485673374969416e-05,-7.969978982336201e-06,2.2838270583580567e-06,4.8802808408465737e-05
8357,3.983997134415773e-06,7.582203675515764e-05,-8.122148380085292e-06,8.165128798420795e-06,5.039501686154857e-05
8358,3.98422558789413e-06,7.582638458369928e-05,-8.12261412330706e-06,8.165597008336078e-06,5.039790664085331e-05
8359,-2.846048027249637e-06,2.65694756331758e-05,-4.030201727611704e-05,-3.0953373653108684e-06,2.6131895944470074e-05
8360,-2.8462117460659186e-06,2.6571004040354396e-05,-4.030433564805591e-05,-3.09551542443387e-06,2.6133399180006123e-05
8361,7.05592530423349e-05,-3.6969539366271675e-05,-2.3267399931192756e-06,7.139295206481933e-05,-2.5063069428732376e-05
8362,7.056329100074699e-05,-3.697165505545108e-05,-2.326873147273645e-06,7.139703773395567e-05,-2.506450373607194e-05
8363,-3.28164574809886e-05,1.0425946388448182e-05,2.1845098598705093e-05,-3.196305511043995e-05,5.9468100863657725e-06
8364,-3.281833309309867e-05,1.0426542279340367e-05,2.184634714708089e-05,-3.196488194645575e-05,5.947149974039334e-06
8365,-2.854686228115355e-05,7.1088040007882825e-06,2.266158845465327e-05,-2.7786432599263833e-05,1.055663419946562e-05
8366,-2.8548500029978996e-05,7.109211835221174e-06,2.2662888561564287e-05,-2.7788026721431436e-05,1.0557239838782095e-05
8367,3.8607752235630954e-05,-1.5008954905582073e-05,1.3112128502967835e-06,3.9026665726416e-05,-2.0402756406356914e-05
8368,3.860995410609469e-05,-1.5009810894417441e-05,1.3112876315890531e-06,3.9028891488879225e-05,-2.04039200135675e-05
8369,-1.5056247564038117e-05,8.658340244771523e-07,2.2749865425497617e-05,-1.458925470165795e-05,7.0498070847691e-06
8370,-1.5057104880034089e-05,8.658833257069176e-07,2.2751160823286654e-05,-1.4590085427146349e-05,7.0502085063317566e-06
8371,-7.0078925684669e-07,4.029993958276634e-05,-1.1570427434826058e-05,-1.2205392292408135e-06,3.887807318170289e-05
8372,-7.008291280641288e-07,4.030223239759323e-05,-1.157108571936405e-05,-1.220608669694201e-06,3.888028510035113e-05
8373,3.859795658667231e-05,-1.4995947081208882e-05,1.3031835890409127e-06,3.901646760429145e-05,-2.03882238285491e-05
8374,3.860015789758364e-05,-1.499680232841527e-05,1.3032579111449394e-06,3.901869278388759e-05,-2.0389386607311266e-05
8375,-1.5044172464007133e-05,8.545009744231891e-07,2.274603135110631e-05,-1.4577301675977594e-05,7.034261763072536e-06
8376,-1.5045029092108919e-05,8.545496315015555e-07,2.274732653151368e-05,-1.45781317200111e-05,7.034662301563799e-06
8377,-7.094073040114779e-07,4.029034470631743e-05,-1.156224606124745e-05,-1.228768106820155e-06,3.887121378864933e-05
8378,-7.094476657254489e-07,4.029263697469254e-05,-1.1562903880824038e-05,-1.2288380168978819e-06,3.887342531672111e-05
8379,4.427900644876637e-05,-1.892881709686378e-05,6.768542559765223e-07,4.4785913145606315e-05,-2.5284624303623104e-05
8380,4.428154918167948e-05,-1.892990409002593e-05,6.76893123996436e-07,4.4788484987901e-05,-2.5286076279940062e-05
8381,4.021306554857773e-06,7.585234376450423e-05,-8.134684986060847e-06,8.21206804246799e-06,5.0413114430103434e-05
8382,4.02153714684772e-06,7.585669333076694e-05,-8.135151449595313e-06,8.212538942675707e-06,5.041600524635648e-05
8383,7.310872841270744e-05,-3.3075504555668545e-05,-2.647364083285808e-06,8.945083068634396e-05,-2.4268331356491757e-05
8384,7.311291227174443e-05,-3.307739739821791e-05,-2.647515587428373e-06,8.945594976950133e-05,-2.4269720182434895e-05
8385,7.243223711661528e-05,-3.253396041769108e-05,-2.665156068282215e-06,8.863219062527072e-05,-2.3882173238787274e-05
8386,7.243639655762912e-05,-3.253582868922855e-05,-2.6653091154127395e-06,8.863728035235496e-05,-2.388354467885989e-05
8387,7.262056891765845e-05,-3.261855230207722e-05,-2.6720857673190324e-06,8.886264409246891e-05,-2.3944269522013784e-05
8388,7.262473917379886e-05,-3.262042543106247e-05,-2.6722392119093996e-06,8.886774705363365e-05,-2.39456445283448e-05
8389,7.062035576188563e-05,-3.572134621032674e-05,-2.717937145568783e-06,7.141609034144736e-05,-2.4254391746802995e-05
8390,7.06243972172782e-05,-3.572339046820083e-05,-2.718092687148399e-06,7.142017733552386e-05,-2.4255779774495778e-05
8391,7.061153222465144e-05,-3.571688306802656e-05,-2.7175975578774825e-06,7.140716738307518e-05,-2.425136132266914e-05
8392,7.061557317533662e-05,-3.57189270707714e-05,-2.717753079695129e-06,7.141125386644909e-05,-2.4252749176945088e-05
8393,3.3869552047427476e-06,8.543504472635632e-05,-8.023863715678203e-06,2.2970093735974473e-06,4.91356527407838e-05
8394,3.3871479012681505e-06,8.54399054448507e-05,-8.024320223176673e-06,2.2971400588378543e-06,4.913844825127356e-05
8395,3.396340631622863e-06,8.567178962315403e-05,-8.04609825433289e-06,2.303374503132005e-06,4.927181015723647e-05
8396,3.396534620003777e-06,8.567668291004082e-05,-8.046557820051703e-06,2.3035060656706463e-06,4.927462439918706e-05
8397,3.4050847044220234e-06,8.58923565103531e-05,-8.066813390827932e-06,2.3093046728206446e-06,4.9398663230837414e-05
8398,3.405279960011498e-06,8.589728179608791e-05,-8.067275962808651e-06,2.3094370935616837e-06,4.9401495875178725e-05
8399,7.327667035350593e-05,-3.3151484054139146e-05,-2.6534454844462374e-06,8.965631293689214e-05,-2.432407942887238e-05
8400,7.3280878286619e-05,-3.3153387785977984e-05,-2.653597858115475e-06,8.966146147537657e-05,-2.4325476245090627e-05
8401,3.859684555185261e-05,-1.4994433111148453e-05,1.3023510838650054e-06,3.901531871752795e-05,-2.038650257674135e-05
8402,3.85990468008135e-05,-1.4995288271313356e-05,1.3024253595617097e-06,3.9017543832065016e-05,-2.038766525647162e-05
8403,-1.5042692936395596e-05,8.533746302941125e-07,2.2745370401811016e-05,-1.457584437014603e-05,7.032625322755948e-06
8404,-1.5043549481230656e-05,8.534232227574989e-07,2.2746665542694444e-05,-1.4576674332467121e-05,7.033025765990075e-06
8405,-7.102014423221448e-07,4.028889537255331e-05,-1.1561200288001672e-05,-1.229516198408831e-06,3.887002098723613e-05
8406,-7.102418475568584e-07,4.029118755854988e-05,-1.1561858047626217e-05,-1.2295861495648097e-06,3.887223244847249e-05
8407,1.643665586126275e-05,-2.2277906692735883e-06,5.42086215027382e-07,1.6649284478642556e-05,-3.950739781544144e-06
8408,1.6437598947760534e-05,-2.2279184941353947e-06,5.421173181474614e-07,1.6650239765603203e-05,-3.9509664624404195e-06
8409,-2.37121661195161e-06,-2.2721534094216622e-06,1.434941115219246e-05,-2.245622100716105e-06,-5.265692193390237e-07
8410,-2.371352524566106e-06,-2.272283645687878e-06,1.4350233632942633e-05,-2.245750815976777e-06,-5.265994000858143e-07
8411,-1.935976134515016e-06,1.6993093692629913e-05,-5.5722287597426146e-06,-2.063807434282694e-06,1.6396697836817964e-05
8412,-1.9360870426865517e-06,1.6994067186359985e-05,-5.572547980392528e-06,-2.0639256650412108e-06,1.6397637164544676e-05
8413,-3.497544154562604e-05,9.03186675649259e-06,2.202961170683082e-05,-4.330938428886988e-05,6.4180349883535825e-06
8414,-3.497744810432302e-05,9.032384919338554e-06,2.2030875556966478e-05,-4.3311868970219436e-05,6.4184031949299225e-06
8415,3.982867352392283e-05,-1.5817343192781053e-05,1.2598300112021121e-06,4.026665218548331e-05,-2.1410871316795976e-05
8416,3.983096069681835e-05,-1.5818251508870063e-05,1.2599023568871104e-06,4.0268964508705096e-05,-2.1412100841278203e-05
8417,7.27578038741683e-05,-3.268019331659211e-05,-2.6771353494048356e-06,8.903057256226532e-05,-2.398951828297413e-05
8418,7.276198201089379e-05,-3.268206998519041e-05,-2.67728908509568e-06,8.903568516682725e-05,-2.3990895887227026e-05
8419,2.5832733013597675e-05,-6.400564334319014e-06,1.3486278799268447e-05,2.6076762668081344e-05,-9.69418607144057e-06
8420,2.583420630108968e-05,-6.40092937076453e-06,1.3487047945570652e-05,2.607824987266305e-05,-9.694738949184156e-06
8421,-6.60852141876056e-06,-2.8736112387406365e-06,6.227798263735984e-05,-6.334828902776479e-06,3.162696595726544e-07
8422,-6.608897713977768e-06,-2.8737748647422734e-06,6.228152880249915e-05,-6.33518961423718e-06,3.1628766805624764e-07
8423,-2.616011553602249e-06,2.6676052463203703e-05,-3.2968692782464615e-05,-2.872328679126568e-06,2.6162138681229408e-05
8424,-2.616160387880484e-06,2.6677570164057585e-05,-3.297056849427271e-05,-2.872492095962187e-06,2.6163627143249713e-05
8425,-4.836005266128929e-05,1.0151248869494367e-05,2.1683647511760995e-05,-3.473294863431953e-05,7.258647742203195e-06
8426,-4.836282710241058e-05,1.0151831252080967e-05,2.1684891513551463e-05,-3.473494128214405e-05,7.259064174647278e-06
8427,-1.7806998946490182e-06,1.1372701039125133e-05,-1.6879554332049906e-06,-1.8322219590416466e-06,1.0784384850914819e-05
8428,-1.7808020045251283e-06,1.1373353178356638e-05,-1.6880522251128127e-06,-1.8323270234432698e-06,1.0785003255797676e-05
8429,-2.8459852952078535e-06,2.6568889996081424e-05,-4.030112894959359e-05,-3.095269138331247e-06,2.613131995166107e-05
8430,-2.8461490104714215e-06,2.657041836950924e-05,-4.030344726957402e-05,-3.0954471941235795e-06,2.6132823154334517e-05
8431,9.48719014723931e-05,-3.486053688872559e-05,-2.2963615455839914e-06,7.542382324321473e-05,-2.5553206624895353e-05
8432,9.487734951552085e-05,-3.486253876539003e-05,-2.2964934165425888e-06,7.542815447547646e-05,-2.5554674025762836e-05
8433,6.856127506593701e-05,-4.691574700044221e-05,-2.147701706922689e-06,6.938243568255231e-05,-2.4554020519040876e-05
8434,6.856519868470023e-05,-4.691843189075229e-05,-2.147824615272853e-06,6.938640629394754e-05,-2.4555425694128274e-05
8435,6.9054156684345e-05,-4.7253020617255004e-05,-2.1631413653633302e-06,6.988122055928692e-05,-2.4730537441675082e-05
8436,6.905813867330579e-05,-4.725574544917066e-05,-2.1632661018067267e-06,6.988525023987613e-05,-2.47319635215959e-05
8437,-3.2892325548816714e-05,1.0450050039967351e-05,2.1895602082988574e-05,-3.203695020359554e-05,5.9605584632471675e-06
8438,-3.2894218335188796e-05,1.0450651387605703e-05,2.1896862062886768e-05,-3.203879376667551e-05,5.960901462653823e-06
8439,4.436515023287235e-05,-1.8965642673896e-05,6.781710604197855e-07,4.487304310551998e-05,-2.533381495606335e-05
8440,4.436770499482989e-05,-1.8966734807612795e-05,6.782101122926321e-07,4.4875627114748795e-05,-2.5335273800441982e-05
8441,5.768597103994466e-06,7.596180198876645e-05,-8.649454295683867e-06,4.981048432828317e-06,5.039457071909226e-05
8442,5.76892658710193e-06,7.596614067262308e-05,-8.649948323169454e-06,4.98133293391767e-06,5.039744908796884e-05
8443,-2.2893992754902115e-06,2.668444668962877e-05,-2.445083139357429e-05,-2.554355082784454e-06,2.6071783715719832e-05
8444,-2.2895311815318564e-06,2.668598414956591e-05,-2.445224015956704e-05,-2.554502254836777e-06,2.6073285876782037e-05
8445,7.42745953030699e-06,7.585924805986188e-05,-8.615519644816771e-06,4.5274862419120154e-06,5.032466052590223e-05
8446,7.427883761179643e-06,7.586358088573775e-05,-8.616011735629314e-06,4.527744835725045e-06,5.032753490130659e-05
8447,7.405212810507322e-06,7.563203450722256e-05,-8.589714448392627e-06,4.513925518478956e-06,5.0173928147323466e-05
8448,7.405634119717064e-06,7.563633749563259e-05,-8.59020314991632e-06,4.514182332160388e-06,5.017678272856152e-05
8449,7.407163979511466e-06,7.565196248315864e-05,-8.591977718408472e-06,4.515114873981929e-06,5.018714827120796e-05
8450,7.407585400409644e-06,7.565626660599456e-05,-8.592466547607813e-06,4.51537175560901e-06,5.0190003605177225e-05
8451,7.405805244387054e-06,7.563808524801985e-05,-8.590401646468848e-06,4.514286643164667e-06,5.017794217843097e-05
8452,7.406226588679843e-06,7.564238858037697e-05,-8.590890386406258e-06,4.514543476830113e-06,5.018079698948519e-05
8453,7.426083777239967e-06,7.584519700643e-05,-8.613923833555859e-06,4.526647636060588e-06,5.0315339124473724e-05
8454,7.426507930397008e-06,7.584952903072484e-05,-8.614415831997846e-06,4.526906183466295e-06,5.031821296874739e-05
8455,-2.8399167160131356e-06,2.6512236359188535e-05,-4.021519364960646e-05,-3.088669003670219e-06,2.607559935841053e-05
8456,-2.8400795639704768e-06,2.651375663798028e-05,-4.0217499691186376e-05,-3.0888461159950253e-06,2.6077094599674666e-05
8457,7.24273515586571e-05,-3.2531766001042683e-05,-2.6649763038566476e-06,8.862621238003854e-05,-2.3880562384670512e-05
8458,7.243151071900655e-05,-3.253363414623678e-05,-2.6651293405510756e-06,8.863130176428591e-05,-2.3881933732372573e-05
8459,-3.495092816474532e-05,9.056341232049903e-06,2.1971900480810547e-05,-4.327713222074259e-05,6.436894395278614e-06
8460,-3.4952939411247996e-05,9.056862378731267e-06,2.1973164852084892e-05,-4.327962259842444e-05,6.437264806313792e-06
8461,5.495016544454501e-06,7.636600936433702e-05,-8.617142870814831e-06,5.9174574025266935e-06,5.068036384714425e-05
8462,5.495333146310344e-06,7.637040929231453e-05,-8.617639359220775e-06,5.917798344690084e-06,5.068328386315102e-05
8463,-4.826136908109291e-05,1.0130534220831322e-05,2.163939983401697e-05,-3.466207253910447e-05,7.243835737247295e-06
8464,-4.826414627623343e-05,1.013111718095594e-05,2.164064507170771e-05,-3.4664067164902335e-05,7.244252582916388e-06
8465,-1.5217956774726815e-06,3.1131718578158996e-05,-1.2726818125585737e-05,-1.8747724199741356e-06,3.0184102755903552e-05
8466,-1.521882941002417e-06,3.113350375105739e-05,-1.2727547913371495e-05,-1.8748799237577884e-06,3.018583359004623e-05
8467,-2.847133768746346e-06,2.6579611660748625e-05,-4.031739215037966e-05,-3.09651820962209e-06,2.614186503846483e-05
8468,-2.84729755084534e-06,2.658114065035022e-05,-4.031971140650015e-05,-3.09669633713483e-06,2.6143368847542092e-05
8469,7.337671002094481e-05,-3.3149335340931785e-05,-2.6501467598194495e-06,8.978183291663555e-05,-2.432689256615106e-05
8470,7.338093541053858e-05,-3.315124424130289e-05,-2.6502993675237008e-06,8.978700299300257e-05,-2.4328293427355874e-05
