,0,1,2,3,4
6712,5.002457026709317e-06,0.0011053345658716407,-9.63369468282016e-06,3.8176625939578825e-06,4.918370295265983e-05
6713,-3.561969140712384e-05,2.1983389560725762e-05,2.0835059609897177e-05,-3.471181873385132e-05,8.455342261076693e-06
6714,-3.562174113889149e-05,2.19846545927882e-05,2.0836258561429678e-05,-3.471381622217051e-05,8.455828822950818e-06
6715,-3.559186827803984e-05,2.1934007915247468e-05,2.0834003197345296e-05,-3.468403568459011e-05,8.429582754587716e-06
6716,-3.559391640872711e-05,2.1935270105671868e-05,2.0835202088093085e-05,-3.468603157412709e-05,8.43006783415312e-06
6717,4.806091216258413e-06,0.0001296087132303003,-9.452396873060876e-06,3.643916402679137e-06,4.839764631641153e-05
6718,4.806364652726325e-06,0.00012961608715372774,-9.452934655190815e-06,3.644123718699044e-06,4.840039983914912e-05
6719,4.8232267899128715e-06,0.00013053016063162005,-9.516252092461874e-06,3.6532722552995444e-06,4.874450044006218e-05
6720,4.823504245737853e-06,0.00013053766937153876,-9.516799514319717e-06,3.653482409576858e-06,4.8747304464596966e-05
6721,-3.550006040132225e-05,2.1854305269941586e-05,2.0791561537192306e-05,-3.459406349484162e-05,8.394026523678156e-06
6722,-3.550209705794338e-05,2.185555906259462e-05,2.079275435965533e-05,-3.459604817396267e-05,8.394508093279018e-06
6723,4.822022065276154e-06,0.00013052754848214,-9.515696264061901e-06,3.6521227187169547e-06,4.874363467499698e-05
6724,4.822299451817669e-06,0.00013053505707179004,-9.516243653912015e-06,3.6523328068915894e-06,4.874643864977712e-05
6725,6.856883637332278e-05,-4.8385091145547454e-05,-1.467220771428357e-06,6.947147567351041e-05,-2.5918225379284454e-05
6726,6.857274697918969e-05,-4.8387850635578376e-05,-1.4673044497037769e-06,6.947543775854271e-05,-2.591970354295925e-05
6727,-3.5157558473120074e-05,2.165892622871812e-05,2.0583410295710312e-05,-3.4260640243483075e-05,8.322283901857075e-06
6728,-3.5159545558327565e-05,2.1660150378943753e-05,2.0584573658394277e-05,-3.42625766353577e-05,8.322754272621635e-06
6729,4.798534871419679e-06,0.00012959830080919166,-9.449664213878606e-06,3.6366580583924168e-06,4.8394652723809936e-05
6730,4.798807877981481e-06,0.00012960567414022073,-9.450201840538464e-06,3.6368649614593186e-06,4.839740607621157e-05
6731,4.7921136205220096e-06,0.00013022957228152056,-9.490876950679628e-06,3.625429323089735e-06,4.863577020328136e-05
6732,4.7923884125111725e-06,0.00013023703997657176,-9.491421181728743e-06,3.625637214421662e-06,4.86385591021099e-05
6733,4.807373019150018e-06,0.00013064425880943698,-9.5210984951688e-06,3.636973680259947e-06,4.8790639779561217e-05
6734,4.807650002286446e-06,0.00013065178605036753,-9.52164706579106e-06,3.637183229288077e-06,4.879345091650667e-05
6735,6.893564112917528e-05,-4.862199343426132e-05,-1.4756249775482732e-06,6.984305970901828e-05,-2.6048886520568803e-05
6736,6.893961077986677e-05,-4.8624793325957594e-05,-1.4757099512319184e-06,6.984708161328346e-05,-2.6050386542597616e-05
6737,6.880087240143106e-05,-4.852693775496686e-05,-1.472740140368023e-06,6.970651698386953e-05,-2.5997961117735226e-05
6738,6.8804823310048e-05,-4.852972442740966e-05,-1.4728247128614757e-06,6.97105198993575e-05,-2.5999454057629155e-05
6739,6.897112633439396e-05,-4.8725205021671324e-05,-1.465381279186495e-06,6.988010527803624e-05,-2.609558858081562e-05
6740,6.897509802846757e-05,-4.872801085680778e-05,-1.4654656630197493e-06,6.98841293155561e-05,-2.6097091292193177e-05
6741,6.886696016125682e-05,-4.8651615993744456e-05,-1.4631681333809875e-06,6.977456628610157e-05,-2.6056176761091176e-05
6742,6.887091486496022e-05,-4.865440982589897e-05,-1.4632521562141233e-06,6.977857310933033e-05,-2.605767304403317e-05
6743,7.323133221619482e-05,-3.4969861794947874e-05,-1.7141014797050768e-06,0.0001036068268165935,-2.6169966230188412e-05
6744,7.323553754513545e-05,-3.4971869948657865e-05,-1.7141999124448138e-06,0.00010361277646647737,-2.6171469047525654e-05
6745,5.367841813502805e-06,0.0001066079985027446,-9.665721704638086e-06,4.17790366639137e-06,4.8877716353340483e-05
6746,5.368150598300536e-06,0.0001066141311216573,-9.666277724729167e-06,4.178144000038797e-06,4.888052804112864e-05
6747,6.973307768574078e-05,-4.5176514950306947e-05,-1.4436525437033776e-06,7.06558523077494e-05,-2.6475975100614944e-05
6748,6.973709882429068e-05,-4.51791200414442e-05,-1.443735791506473e-06,7.065992665783449e-05,-2.6477501830346474e-05
6749,7.307094841919603e-05,-3.4893274369218744e-05,-1.7103474294122289e-06,0.00010337991770846822,-2.611265143846464e-05
6750,7.307513011685085e-05,-3.4895271238383205e-05,-1.7104453090333037e-06,0.00010338583392508483,-2.6114145810940403e-05
6751,7.325012903395268e-05,-3.497883776326649e-05,-1.7145414506036794e-06,0.00010363342033311018,-2.6176683465428673e-05
6752,7.32543354423132e-05,-3.498084643242527e-05,-1.714639908595439e-06,0.00010363937151013358,-2.617818666850735e-05
6753,7.340283267159297e-05,-3.505175771354452e-05,-1.7181157339341002e-06,0.00010384946364219716,-2.623125367356427e-05
6754,7.340705956496719e-05,-3.505377616482841e-05,-1.7182146714200818e-06,0.00010385544380118184,-2.6232764197164915e-05
6755,7.310168799464223e-05,-3.4907953314317064e-05,-1.7110669404574174e-06,0.00010342340769799452,-2.6123636540442698e-05
6756,7.310587145143987e-05,-3.490995102354843e-05,-1.7111648612677665e-06,0.00010342932640342584,-2.6125131541582248e-05
6757,7.339806564450324e-05,-3.504948133437047e-05,-1.7180041537279145e-06,0.00010384271930836686,-2.6229550127621072e-05
6758,7.340229226335815e-05,-3.505149965458698e-05,-1.7181030847690516e-06,0.00010384869907897331,-2.6231060553144615e-05
6759,7.30038254606824e-05,-3.41952776795329e-05,-1.985957743283473e-06,8.940646455273815e-05,-2.5613301842236647e-05
6760,7.300801772500698e-05,-3.419724135254043e-05,-1.986071787446475e-06,8.941159874301663e-05,-2.561477269298895e-05
6761,7.296967000484655e-05,-3.41792791302975e-05,-1.9850285962130788e-06,8.93646349837518e-05,-2.5601318442830533e-05
6762,7.297386030776786e-05,-3.4181241884567724e-05,-1.98514258700766e-06,8.936976677196285e-05,-2.56027886054111e-05
6763,7.309677608479115e-05,-3.423881611577251e-05,-1.988486323251104e-06,8.952029950078932e-05,-2.5645913453703485e-05
6764,7.310098535392995e-05,-3.4240787753919696e-05,-1.988600830016285e-06,8.952545451655914e-05,-2.564739027058893e-05
6765,7.309740118672248e-05,-3.4239108916006566e-05,-1.9885033282207587e-06,8.952106505182855e-05,-2.5646132769974185e-05
6766,7.310161049187136e-05,-3.4241080571012494e-05,-1.9886178359407312e-06,8.952622011171307e-05,-2.5647609599466216e-05
6767,-6.320010253357822e-06,-3.175548990957955e-06,0.0001246327117319812,-6.0412232914974774e-06,1.2610833463044813e-07
6768,-6.320373937773738e-06,-3.175731727633746e-06,0.00012463988370954858,-6.041570933140727e-06,1.2611559151998187e-07
6769,-6.3072763939908684e-06,-3.1691507427600294e-06,0.00012438159577440321,-6.029051145450825e-06,1.2585424551958547e-07
6770,-6.3076382456506154e-06,-3.169332558550231e-06,0.00012438873161007001,-6.029397035189899e-06,1.2586146583837276e-07
6771,-6.307564577451297e-06,-3.169295543281603e-06,0.00012438727884855894,-6.0293266166411286e-06,1.2585999585867925e-07
6772,-6.307926445653367e-06,-3.169477367370721e-06,0.00012439441501028715,-6.0296725221620214e-06,1.2586721651608456e-07
6773,-6.308973646440563e-06,-3.1700035433179787e-06,0.0001244150661596888,-6.030673529067165e-06,1.2588811220126673e-07
6774,-6.309335595489074e-06,-3.1701854080357085e-06,0.00012442220391558066,-6.031019511898439e-06,1.2589533444073985e-07
6775,-6.328670693189764e-06,-3.1798688234163653e-06,0.00012480257906921088,-6.049504024907559e-06,1.2629539893338483e-07
6776,-6.329034875940387e-06,-3.1800518086488873e-06,0.0001248097608217924,-6.0498521430363276e-06,1.2630266660318412e-07
6777,-6.328562762270007e-06,-3.17981459304062e-06,0.00012480045065124123,-6.049400854957199e-06,1.262932450785126e-07
6778,-6.328926938808932e-06,-3.179997575147864e-06,0.00012480763228133184,-6.049748967135171e-06,1.2630051262063625e-07
6779,-6.338358229002195e-06,-3.1841796393206057e-06,0.00012498467810144188,-6.0587832995895315e-06,1.269327235986495e-07
6780,-6.338722969240207e-06,-3.1843628726491156e-06,0.00012499187033286895,-6.05913195171337e-06,1.2694002792801307e-07
6781,2.524063366785012e-05,-6.090314282308773e-06,2.6632488000710718e-05,2.547740151843114e-05,-9.6327446403921e-06
6782,2.524208714673737e-05,-6.090664992330908e-06,2.663402162935702e-05,2.5478868631567674e-05,-9.633299340838786e-06
6783,2.522812582912981e-05,-6.08729626502269e-06,2.661929043724087e-05,2.5464776350880845e-05,-9.62797119382075e-06
6784,2.5229578587782074e-05,-6.087646801228308e-06,2.6620823305939512e-05,2.546624273702114e-05,-9.628525619381766e-06
6785,2.521321341240057e-05,-6.0836980469380905e-06,2.6603555699178383e-05,2.5449724049358968e-05,-9.622280072740797e-06
6786,2.521466531231753e-05,-6.084048375953887e-06,2.6605087661779603e-05,2.5451189568698186e-05,-9.622834170602834e-06
6787,2.5213226447945435e-05,-6.083701192272084e-06,2.6603569453526044e-05,2.5449737207167145e-05,-9.622285047572453e-06
6788,2.5214678348600693e-05,-6.084051521459966e-06,2.6605101416921072e-05,2.5451202727261313e-05,-9.622839145689844e-06
6789,2.516013553416352e-05,-6.070890881915147e-06,2.6547550926303565e-05,2.539614827810066e-05,-9.602023622179434e-06
6790,2.5161580361710013e-05,-6.071239504451542e-06,2.6549075426551828e-05,2.5397606658750237e-05,-9.602575020972726e-06
6791,2.509705239041038e-05,-6.055669545712572e-06,2.648098916357977e-05,2.5332473387701394e-05,-9.577948798122903e-06
6792,2.5098488642261164e-05,-6.056016099009742e-06,2.6482504615238377e-05,2.5333923112180746e-05,-9.5784969241397e-06
6793,2.5217210784550526e-05,-6.0846625731802995e-06,2.6607773500009203e-05,2.5453758918531078e-05,-9.62380561549958e-06
6794,2.521866492800062e-05,-6.085013443540843e-06,2.6609307829866814e-05,2.5455226702481016e-05,-9.624360569560064e-06
6795,2.518795317943967e-05,-6.077603003518117e-06,2.6576902531111334e-05,2.5424226864700917e-05,-9.612639848299853e-06
6796,2.5189403624709118e-05,-6.077952981592416e-06,2.657843295886808e-05,2.542569091574798e-05,-9.61319339101152e-06
6797,2.5080415201661488e-05,-6.051655157279789e-06,2.6463434543699815e-05,2.531568013506291e-05,-9.571599441277056e-06
6798,2.5081850501412762e-05,-6.052001480838509e-06,2.6464948990762017e-05,2.5317128898522113e-05,-9.572147203906756e-06
6799,2.5135507903478738e-05,-6.064948479200805e-06,2.6521565244397304e-05,2.5371289629799732e-05,-9.592624821841423e-06
6800,2.5136951316800937e-05,-6.06529676049905e-06,2.6523088252411452e-05,2.53727465829634e-05,-9.593175680899791e-06
6801,2.513457191573032e-05,-6.064722634629982e-06,2.652057764305771e-05,2.5370344862069016e-05,-9.592267614833006e-06
6802,2.5136015275262213e-05,-6.065070902977476e-06,2.6522100594361665e-05,2.5371801760931678e-05,-9.592818453380002e-06
6803,-6.343587836254993e-06,-3.182516809818736e-06,0.0001249781334104638,-6.0640511860554636e-06,1.2936197838486762e-07
6804,-6.34395177112057e-06,-3.182699392412225e-06,0.00012498530346979897,-6.064399083760552e-06,1.2936939995933373e-07
6805,-3.1449753044920924e-06,2.6566538000510898e-05,-5.252277689075102e-05,-3.394708046622341e-06,2.5570616966608117e-05
6806,-3.145155645367659e-06,2.6568061393422715e-05,-5.2525788680429784e-05,-3.3949027078095107e-06,2.557208325085214e-05
6807,-3.151470477680274e-06,2.6621404652460433e-05,-5.263124977190059e-05,-3.401718981399515e-06,2.562342678855134e-05
6808,-3.151651765820329e-06,2.6622936047221434e-05,-5.2634277381491404e-05,-3.401914665079886e-06,2.5624900774667835e-05
6809,-3.1514016449019076e-06,2.662082320147863e-05,-5.263010022734105e-05,-3.4016446828211144e-06,2.5622867134877936e-05
6810,-3.151582929078467e-06,2.6622354562788608e-05,-5.263312777080142e-05,-3.401840362221575e-06,2.562434108882017e-05
6811,2.521687119012017e-05,-6.084580632381709e-06,2.6607415179180638e-05,2.5453416138582206e-05,-9.623676013881256e-06
6812,2.521832531396928e-05,-6.084931498018253e-06,2.6608949488371448e-05,2.5454883902720216e-05,-9.624230960481039e-06
6813,6.843097723230329e-05,-4.834361235904194e-05,-1.453905109055631e-06,6.933283748461472e-05,-2.5891220325746644e-05
6814,6.843491782196898e-05,-4.8346396220194655e-05,-1.4539888320119765e-06,6.933683000779345e-05,-2.589271126856585e-05
6815,-3.096509824118687e-06,2.6563278866020834e-05,-5.278040980249976e-05,-3.347748860521582e-06,2.555263229714888e-05
6816,-3.096687385883978e-06,2.6564802072026605e-05,-5.2783436365483324e-05,-3.347940828940521e-06,2.5554097550117838e-05
6817,2.524600002061783e-05,-6.184591222141433e-06,2.7418850073607227e-05,2.5486950640096762e-05,-9.734624539770032e-06
6818,2.5247444796439034e-05,-6.184945153392407e-06,2.7420419197077273e-05,2.5488409205010053e-05,-9.735181631981283e-06
6819,2.5300615825946117e-05,-6.197970626004023e-06,2.7478166503008826e-05,2.5542087704688578e-05,-9.75568389007253e-06
6820,2.530206872060625e-05,-6.198326546130728e-06,2.7479744444097732e-05,2.554355446593992e-05,-9.75624411285181e-06
6821,2.530108017709254e-05,-6.198084379560598e-06,2.7478670819491847e-05,2.5542556487662128e-05,-9.755862939597736e-06
6822,2.530253309842023e-05,-6.198440306215413e-06,2.748024878955202e-05,2.554402327583083e-05,-9.756423172646578e-06
6823,2.5370107333183566e-05,-6.214994176878541e-06,2.7553638942862112e-05,2.5612242446593215e-05,-9.782479173719994e-06
6824,2.5371570293369893e-05,-6.215352562771725e-06,2.7555227815789785e-05,2.5613719369427247e-05,-9.783043277650228e-06
6825,2.529908105735057e-05,-6.197594648948978e-06,2.7476499641332362e-05,2.5540538288132407e-05,-9.75509209746872e-06
6826,2.5300533863870102e-05,-6.197950547492948e-06,2.7478077486697838e-05,2.5542004960399377e-05,-9.755652286241866e-06
6827,2.5369032949679183e-05,-6.21473098181835e-06,2.7552472090269786e-05,2.5611157809080076e-05,-9.782064901359134e-06
6828,2.537049584788731e-05,-6.215089352562542e-06,2.7554060895901288e-05,2.5612634669341938e-05,-9.782628981419573e-06
6829,2.5345795317349706e-05,-6.209038386667532e-06,2.7527234462293438e-05,2.5587698394180514e-05,-9.77310468486814e-06
6830,2.5347254851959543e-05,-6.209395933420847e-06,2.752881961480269e-05,2.558917185875864e-05,-9.773667467938285e-06
6831,2.5405370240266788e-05,-6.26959860325349e-06,2.7927171028868658e-05,2.5649573296088192e-05,-9.844609326181697e-06
6832,2.5406829150481645e-05,-6.269958636639927e-06,2.792877475414901e-05,2.5651046229729912e-05,-9.845174655537247e-06
6833,2.542303675535651e-05,-6.258584106311193e-06,2.783337604334024e-05,2.566682382795782e-05,-9.83521968022094e-06
6834,2.542450073790836e-05,-6.258944506121189e-06,2.7834978824980983e-05,2.5668301848968955e-05,-9.835786040157668e-06
6835,2.546117679496085e-05,-6.274816017359796e-06,2.7925212489099403e-05,2.570558844466331e-05,-9.85719586137912e-06
6836,2.546264500664086e-05,-6.275177852888003e-06,2.792682278872083e-05,2.570707075025824e-05,-9.857764273840663e-06
6837,-6.516915866638939e-06,-3.1539776503830552e-06,0.00012649883723155896,-6.233796455579199e-06,2.2394136163783608e-07
6838,-6.5172883385200555e-06,-3.154157914803113e-06,0.0001265060672248297,-6.234152745882016e-06,2.2395416089948662e-07
6839,2.5470014673018014e-05,-6.29299972084163e-06,2.8053353492007994e-05,2.571512456602254e-05,-9.87752828606192e-06
6840,2.547148136078925e-05,-6.2933621024718885e-06,2.8054968941049197e-05,2.571660536843101e-05,-9.878097082338666e-06
6841,2.543309621533818e-05,-6.289498406619743e-06,2.8054285083739526e-05,2.5678066231249462e-05,-9.869149073543636e-06
6842,2.5434556717718326e-05,-6.28985958276429e-06,2.8055896108586387e-05,2.5679540801110124e-05,-9.86971581208307e-06
6843,-2.6601606171017254e-06,2.6395912443760716e-05,-4.238596070031964e-05,-2.9206370067202946e-06,2.524457928220758e-05
6844,-2.6603131574653992e-06,2.6397426052554573e-05,-4.238839121915028e-05,-2.9208044834694302e-06,2.5246026870623384e-05
6845,-2.653312847383793e-06,2.6327964242256475e-05,-4.2276851011252556e-05,-2.9131187202435794e-06,2.5179594835694763e-05
6846,-2.6534643957409897e-06,2.6329468007435518e-05,-4.227926572347163e-05,-2.913285107830621e-06,2.5181033009857856e-05
6847,-2.6661117243365062e-06,2.645496335388353e-05,-4.248078331955951e-05,-2.9271708317568645e-06,2.5301054518112044e-05
6848,-2.66626509224932e-06,2.6456485174108922e-05,-4.24832270241482e-05,-2.927339217079217e-06,2.5302509959812536e-05
6849,-2.6618703912628662e-06,2.6412877979559156e-05,-4.241320357485923e-05,-2.9225141977784475e-06,2.526080481767834e-05
6850,-2.6620230297313974e-06,2.6414392561169286e-05,-4.24156356559291e-05,-2.9226817822303186e-06,2.5262253336483244e-05
6851,-2.6711138271295897e-06,2.6504597600179868e-05,-4.256048487252251e-05,-2.932662728161173e-06,2.5348523824897384e-05
6852,-2.6712677268836415e-06,2.650612469745628e-05,-4.2562937050882875e-05,-2.9328316973831204e-06,2.5349984313455255e-05
6853,-2.668218722379212e-06,2.6475870413167347e-05,-4.251435540368331e-05,-2.9294841418836536e-06,2.5321049656257256e-05
6854,-2.6683722114950736e-06,2.647739343608069e-05,-4.251680103951605e-05,-2.9296526602773375e-06,2.5322506248182107e-05
6855,-2.6693443087089096e-06,2.6487039242006904e-05,-4.253229005705128e-05,-2.930719942850768e-06,2.533173132470701e-05
6856,-2.669497862578529e-06,2.648856290740076e-05,-4.253473672456987e-05,-2.9308885323486854e-06,2.533318853107369e-05
6857,-2.669272813488055e-06,2.6486329818020683e-05,-4.2531150880009695e-05,-2.930641447002058e-06,2.5331052844251854e-05
6858,-2.669426363233196e-06,2.6487853442597187e-05,-4.2533597481991814e-05,-2.930810031953612e-06,2.5332510011605303e-05
6859,-2.6655793175789366e-06,2.6449680454360135e-05,-4.247230015869685e-05,-2.9265862930671903e-06,2.529600204737026e-05
6860,-2.665732168694035e-06,2.6451197146359907e-05,-4.24747356284616e-05,-2.9267541109601058e-06,2.5297452584477353e-05
6861,-2.6711570947468564e-06,2.650502693103962e-05,-4.256117428227957e-05,-2.932710232467217e-06,2.5348934429259008e-05
6862,-2.671310752910827e-06,2.6506551631161336e-05,-4.256362261135793e-05,-2.9328789364457817e-06,2.5350392625222983e-05
6863,-2.67074387281796e-06,2.650092666315329e-05,-4.255459016466734e-05,-2.9322565488265616e-06,2.534501300628378e-05
6864,-2.6708977512446275e-06,2.6502453548937764e-05,-4.255704200340493e-05,-2.932425494650559e-06,2.5346473292575668e-05
6865,-2.6603823714999033e-06,2.639811284085858e-05,-4.238949404832271e-05,-2.9208804747826724e-06,2.5246683702701e-05
6866,-2.660534924592284e-06,2.6399626575829283e-05,-4.2391924769791256e-05,-2.921047965492862e-06,2.5248131411786946e-05
