Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
TPX302676A0, 9.53357, 0, 9.54881, 0,1, 2, 0, 0, 0, 16, 1
TPX302676A0, 9.53357, 0, 9.54881, 0,2, 2, 0, 0, 0, 16, 1
LN5804801-1, 9.53357, 0, 9.58323, 0,1, 2, 0, 0, 0, 16, 1
LN5714055-1, 9.58323, 0, 9.65424, 0,1, 2, 0, 0, 0, 16, 1
TPX302679A0, 9.65424, 0, 9.66948, 0,1, 2, 0, 0, 0, 16, 1
TPX302679A0, 9.65424, 0, 9.66948, 0,2, 2, 0, 0, 0, 16, 1
LN6318859-1, 9.65424, 0, 9.71069, 0,1, 2, 0, 0, 0, 16, 1
LN5532757-1, 9.58323, 0, 9.63958, 0,1, 2, 0, 0, 0, 16, 1
TPX302677A0, 9.63958, 0, 9.65482, 0,1, 2, 0, 0, 0, 16, 1
TPX302677A0, 9.63958, 0, 9.65482, 0,2, 2, 0, 0, 0, 16, 1
LN6108148-1, 9.58323, 0, 9.65851, 0,1, 2, 0, 0, 0, 16, 1
TPX302678A0, 9.65851, 0, 9.67375, 0,1, 2, 0, 0, 0, 16, 1
TPX302678A0, 9.65851, 0, 9.67375, 0,2, 2, 0, 0, 0, 16, 1
LN5956502-1, 8.96162, 0, 8.99602, 0,3, 2, 0, 0, 0, 16, 1
LN5837356-1, 8.76505, 0, 8.77469, 0,1, 2, 0, 0, 0, 16, 1
LN6201699-1, 8.77469, 0, 8.78198, 0,1, 2, 0, 0, 0, 16, 1
LN5472372-1, 8.78198, 0, 8.88431, 0,1, 2, 0, 0, 0, 16, 1
LN6169256-1, 8.88431, 0, 9.03544, 0,1, 2, 0, 0, 0, 16, 1
TPX302732A0, 9.03544, 0, 9.05068, 0,1, 2, 0, 0, 0, 16, 1
TPX302732A0, 9.03544, 0, 9.05068, 0,2, 2, 0, 0, 0, 16, 1
LN6138613-1, 8.78198, 0, 8.82094, 0,1, 2, 0, 0, 0, 16, 1
LN5835148-1, 8.82094, 0, 8.89529, 0,1, 2, 0, 0, 0, 16, 1
TPX21396015A0, 8.89529, 0, 8.91053, 0,1, 2, 0, 0, 0, 16, 1
TPX21396015A0, 8.89529, 0, 8.91053, 0,2, 2, 0, 0, 0, 16, 1
LN6073648-1, 8.61289, 0, 8.62063, 0,1, 2, 0, 0, 0, 16, 1
LN5528572-2, 8.62063, 0, 8.63486, 0,1, 2, 0, 0, 0, 16, 1
LN5528572-3, 8.63486, 0, 8.73954, 0,1, 2, 0, 0, 0, 16, 1
TPX302731A0, 8.73954, 0, 8.75478, 0,1, 2, 0, 0, 0, 16, 1
TPX302731A0, 8.73954, 0, 8.75478, 0,2, 2, 0, 0, 0, 16, 1
LN6108149-1, 8.73954, 0, 8.84322, 0,1, 2, 0, 0, 0, 16, 1
LN6199528-1, 8.84322, 0, 8.86375, 0,1, 2, 0, 0, 0, 16, 1
TPX138771A0, 8.86375, 0, 8.87899, 0,1, 2, 0, 0, 0, 16, 1
TPX138771A0, 8.86375, 0, 8.87899, 0,2, 2, 0, 0, 0, 16, 1
LN5472368-1, 8.84322, 0, 8.93996, 0,1, 2, 0, 0, 0, 16, 1
TPX138769A0, 8.93996, 0, 8.9552, 0,1, 2, 0, 0, 0, 16, 1
TPX138769A0, 8.93996, 0, 8.9552, 0,2, 2, 0, 0, 0, 16, 1
LN5986934-1, 8.84322, 0, 8.93417, 0,1, 2, 0, 0, 0, 16, 1
TPX138770A0, 8.93417, 0, 8.94941, 0,1, 2, 0, 0, 0, 16, 1
TPX138770A0, 8.93417, 0, 8.94941, 0,2, 2, 0, 0, 0, 16, 1
LN5774463-1, 7.03615, 0, 7.11266, 0,3, 2, 0, 0, 0, 16, 1
TPX138585C0, 7.11266, 0, 7.1279, 0,1, 2, 0, 0, 0, 16, 1
TPX138585C0, 7.11266, 0, 7.1279, 0,2, 2, 0, 0, 0, 16, 1
LN6017300-1, 6.94645, 0, 7.03343, 0,3, 2, 0, 0, 0, 16, 1
TPX138586C0, 7.03343, 0, 7.04867, 0,1, 2, 0, 0, 0, 16, 1
TPX138586C0, 7.03343, 0, 7.04867, 0,2, 2, 0, 0, 0, 16, 1
LN5776667-1, 6.83487, 0, 6.8395, 0,3, 2, 0, 0, 0, 16, 1
LN5712477-2, 6.8395, 0, 6.84591, 0,3, 2, 0, 0, 0, 16, 1
LN5712477-3, 6.84591, 0, 6.94902, 0,3, 2, 0, 0, 0, 16, 1
LN5924697-1, 6.94902, 0, 7.04231, 0,3, 2, 0, 0, 0, 16, 1
TPX138404C0, 7.04231, 0, 7.05755, 0,1, 2, 0, 0, 0, 16, 1
TPX138404C0, 7.04231, 0, 7.05755, 0,2, 2, 0, 0, 0, 16, 1
LN5926305-1, 7.04231, 0, 7.07069, 0,3, 2, 0, 0, 0, 16, 1
TPX28127090C0, 7.07069, 0, 7.08593, 0,1, 2, 0, 0, 0, 16, 1
TPX28127090C0, 7.07069, 0, 7.08593, 0,2, 2, 0, 0, 0, 16, 1
LN5833622-1, 6.94902, 0, 7.02269, 0,3, 2, 0, 0, 0, 16, 1
TPX138413C0, 7.02269, 0, 7.03793, 0,1, 2, 0, 0, 0, 16, 1
TPX138413C0, 7.02269, 0, 7.03793, 0,2, 2, 0, 0, 0, 16, 1
LN6138605-1, 7.02269, 0, 7.10866, 0,3, 2, 0, 0, 0, 16, 1
TPX138412C0, 7.10866, 0, 7.1239, 0,1, 2, 0, 0, 0, 16, 1
TPX138412C0, 7.10866, 0, 7.1239, 0,2, 2, 0, 0, 0, 16, 1
LN5926303-1, 7.10866, 0, 7.20834, 0,3, 2, 0, 0, 0, 16, 1
TPX138416C0, 7.20834, 0, 7.22358, 0,1, 2, 0, 0, 0, 16, 1
TPX138416C0, 7.20834, 0, 7.22358, 0,2, 2, 0, 0, 0, 16, 1
LN5926284-2, 7.20834, 0, 7.24757, 0,3, 2, 0, 0, 0, 16, 1
TPX2224179616C0, 7.24757, 0, 7.26281, 0,1, 2, 0, 0, 0, 16, 1
TPX2224179616C0, 7.24757, 0, 7.26281, 0,2, 2, 0, 0, 0, 16, 1
LN5926284-3, 7.24757, 0, 7.29078, 0,3, 2, 0, 0, 0, 16, 1
LN5744324-1, 7.29078, 0, 7.46032, 0,3, 2, 0, 0, 0, 16, 1
LN5683804-1, 7.46032, 0, 7.54777, 0,3, 2, 0, 0, 0, 16, 1
LN5593214-1, 7.54777, 0, 7.60838, 0,3, 2, 0, 0, 0, 16, 1
LN5744323-1, 7.60838, 0, 7.66957, 0,3, 2, 0, 0, 0, 16, 1
LN5653450-1, 7.66957, 0, 7.72928, 0,3, 2, 0, 0, 0, 16, 1
TPX138465C0, 7.72928, 0, 7.74452, 0,1, 2, 0, 0, 0, 16, 1
TPX138465C0, 7.72928, 0, 7.74452, 0,2, 2, 0, 0, 0, 16, 1
LN6320322-1, 7.72928, 0, 7.82021, 0,3, 2, 0, 0, 0, 16, 1
TPX138466C0, 7.82021, 0, 7.83545, 0,1, 2, 0, 0, 0, 16, 1
TPX138466C0, 7.82021, 0, 7.83545, 0,2, 2, 0, 0, 0, 16, 1
LN5706733-1, 7.82021, 0, 7.98806, 0,3, 2, 0, 0, 0, 16, 1
TPX225577437C0, 7.98806, 0, 8.0033, 0,1, 2, 0, 0, 0, 16, 1
TPX225577437C0, 7.98806, 0, 8.0033, 0,2, 2, 0, 0, 0, 16, 1
LN5706733-2, 7.98806, 0, 7.99316, 0,3, 2, 0, 0, 0, 16, 1
LN5532742-1, 7.99316, 0, 8.05507, 0,3, 2, 0, 0, 0, 16, 1
LN5865231-1, 8.05507, 0, 8.08259, 0,3, 2, 0, 0, 0, 16, 1
TPX138469C0, 8.08259, 0, 8.09783, 0,1, 2, 0, 0, 0, 16, 1
TPX138469C0, 8.08259, 0, 8.09783, 0,2, 2, 0, 0, 0, 16, 1
LN6411369-1, 8.08259, 0, 8.15895, 0,3, 2, 0, 0, 0, 16, 1
TPX138470C0, 8.15895, 0, 8.17419, 0,1, 2, 0, 0, 0, 16, 1
TPX138470C0, 8.15895, 0, 8.17419, 0,2, 2, 0, 0, 0, 16, 1
LN6259988-1, 8.05507, 0, 8.16231, 0,3, 2, 0, 0, 0, 16, 1
TPX138472C0, 8.16231, 0, 8.17755, 0,1, 2, 0, 0, 0, 16, 1
TPX138472C0, 8.16231, 0, 8.17755, 0,2, 2, 0, 0, 0, 16, 1
LN6138589-1, 7.66957, 0, 7.70597, 0,3, 2, 0, 0, 0, 16, 1
TPX138464C0, 7.70597, 0, 7.72121, 0,1, 2, 0, 0, 0, 16, 1
TPX138464C0, 7.70597, 0, 7.72121, 0,2, 2, 0, 0, 0, 16, 1
LN5742813-1, 6.94902, 0, 7.00728, 0,3, 2, 0, 0, 0, 16, 1
TPX138405C0, 7.00728, 0, 7.02252, 0,1, 2, 0, 0, 0, 16, 1
TPX138405C0, 7.00728, 0, 7.02252, 0,2, 2, 0, 0, 0, 16, 1
LN6138609-1, 6.83487, 0, 6.89991, 0,3, 2, 0, 0, 0, 16, 1
TPX138379C0, 6.89991, 0, 6.91515, 0,1, 2, 0, 0, 0, 16, 1
TPX138379C0, 6.89991, 0, 6.91515, 0,2, 2, 0, 0, 0, 16, 1
LN6292465-2, 6.89991, 0, 6.92303, 0,3, 2, 0, 0, 0, 16, 1
LN6292465-3, 6.92303, 0, 6.94462, 0,3, 2, 0, 0, 0, 16, 1
LN5837355-1, 6.94462, 0, 6.97996, 0,3, 2, 0, 0, 0, 16, 1
TPX138380C0, 6.97996, 0, 6.9952, 0,1, 2, 0, 0, 0, 16, 1
TPX138380C0, 6.97996, 0, 6.9952, 0,2, 2, 0, 0, 0, 16, 1
LN5532751-1, 6.97996, 0, 7.0042, 0,3, 2, 0, 0, 0, 16, 1
LN6108137-1, 7.0042, 0, 7.08028, 0,3, 2, 0, 0, 0, 16, 1
LN5956468-1, 7.08028, 0, 7.11832, 0,3, 2, 0, 0, 0, 16, 1
TPX138374C0, 7.11832, 0, 7.13356, 0,1, 2, 0, 0, 0, 16, 1
TPX138374C0, 7.11832, 0, 7.13356, 0,2, 2, 0, 0, 0, 16, 1
LN6047571-1, 7.11832, 0, 7.18929, 0,3, 2, 0, 0, 0, 16, 1
TPX138346C0, 7.18929, 0, 7.20453, 0,1, 2, 0, 0, 0, 16, 1
TPX138346C0, 7.18929, 0, 7.20453, 0,2, 2, 0, 0, 0, 16, 1
LN6077779-1, 7.08028, 0, 7.12729, 0,3, 2, 0, 0, 0, 16, 1
TPX138373C0, 7.12729, 0, 7.14253, 0,1, 2, 0, 0, 0, 16, 1
TPX138373C0, 7.12729, 0, 7.14253, 0,2, 2, 0, 0, 0, 16, 1
LN5683824-1, 7.12729, 0, 7.19032, 0,3, 2, 0, 0, 0, 16, 1
LN5714049-1, 7.19032, 0, 7.28095, 0,3, 2, 0, 0, 0, 16, 1
TPX138372C0, 7.28095, 0, 7.29619, 0,1, 2, 0, 0, 0, 16, 1
TPX138372C0, 7.28095, 0, 7.29619, 0,2, 2, 0, 0, 0, 16, 1
LN6017296-1, 7.19032, 0, 7.21144, 0,3, 2, 0, 0, 0, 16, 1
TPX28044328C0, 7.21144, 0, 7.22668, 0,1, 2, 0, 0, 0, 16, 1
TPX28044328C0, 7.21144, 0, 7.22668, 0,2, 2, 0, 0, 0, 16, 1
LN6138607-1, 7.21144, 0, 7.23233, 0,3, 2, 0, 0, 0, 16, 1
LN6199520-1, 7.23233, 0, 7.37677, 0,3, 2, 0, 0, 0, 16, 1
TPX138343C0, 7.37677, 0, 7.39201, 0,1, 2, 0, 0, 0, 16, 1
TPX138343C0, 7.37677, 0, 7.39201, 0,2, 2, 0, 0, 0, 16, 1
LN5593232-1, 7.37677, 0, 7.51759, 0,3, 2, 0, 0, 0, 16, 1
TPX138342C0, 7.51759, 0, 7.53283, 0,1, 2, 0, 0, 0, 16, 1
TPX138342C0, 7.51759, 0, 7.53283, 0,2, 2, 0, 0, 0, 16, 1
LN5956467-1, 7.19032, 0, 7.31189, 0,3, 2, 0, 0, 0, 16, 1
TPX138371C0, 7.31189, 0, 7.32713, 0,1, 2, 0, 0, 0, 16, 1
TPX138371C0, 7.31189, 0, 7.32713, 0,2, 2, 0, 0, 0, 16, 1
LN5835140-1, 7.31189, 0, 7.37441, 0,3, 2, 0, 0, 0, 16, 1
LN5472358-1, 7.37441, 0, 7.41072, 0,3, 2, 0, 0, 0, 16, 1
LN5865243-1, 7.41072, 0, 7.52151, 0,3, 2, 0, 0, 0, 16, 1
TPX302813C0, 7.52151, 0, 7.53675, 0,1, 2, 0, 0, 0, 16, 1
TPX302813C0, 7.52151, 0, 7.53675, 0,2, 2, 0, 0, 0, 16, 1
LN5593233-1, 7.41072, 0, 7.55228, 0,3, 2, 0, 0, 0, 16, 1
LN6259993-1, 7.55228, 0, 7.64883, 0,3, 2, 0, 0, 0, 16, 1
LN6411376-1, 7.64883, 0, 7.6529, 0,3, 2, 0, 0, 0, 16, 1
TPX302808C0, 7.6529, 0, 7.66814, 0,1, 2, 0, 0, 0, 16, 1
TPX302808C0, 7.6529, 0, 7.66814, 0,2, 2, 0, 0, 0, 16, 1
LN6260019-1, 7.6529, 0, 7.74645, 0,3, 2, 0, 0, 0, 16, 1
TPX302807C0, 7.74645, 0, 7.76169, 0,1, 2, 0, 0, 0, 16, 1
TPX302807C0, 7.74645, 0, 7.76169, 0,2, 2, 0, 0, 0, 16, 1
LN6046144-1, 7.74645, 0, 7.82586, 0,3, 2, 0, 0, 0, 16, 1
LN6137087-1, 7.82586, 0, 7.85876, 0,3, 2, 0, 0, 0, 16, 1
LN6077801-1, 7.85876, 0, 7.98194, 0,3, 2, 0, 0, 0, 16, 1
LN6231994-1, 7.98194, 0, 7.9924, 0,3, 2, 0, 0, 0, 16, 1
LN6019478-1, 7.9924, 0, 8.09229, 0,3, 2, 0, 0, 0, 16, 1
TPX302861C0, 8.09229, 0, 8.10753, 0,1, 2, 0, 0, 0, 16, 1
TPX302861C0, 8.09229, 0, 8.10753, 0,2, 2, 0, 0, 0, 16, 1
LN6108135-1, 8.09229, 0, 8.1776, 0,3, 2, 0, 0, 0, 16, 1
TPX302862C0, 8.1776, 0, 8.19284, 0,1, 2, 0, 0, 0, 16, 1
TPX302862C0, 8.1776, 0, 8.19284, 0,2, 2, 0, 0, 0, 16, 1
LN5712486-1, 7.98194, 0, 7.99027, 0,3, 2, 0, 0, 0, 16, 1
X8271_48332_SW, 7.99027, 0, 7.99127, 0,3, 2, 0, 0, 0, 16, 1
LN5591697-1, 7.99127, 0, 7.99587, 0,3, 2, 0, 0, 0, 16, 1
LN5591696-1, 7.99587, 0, 8.06031, 0,3, 2, 0, 0, 0, 16, 1
TPX302860C0, 8.06031, 0, 8.07555, 0,1, 2, 0, 0, 0, 16, 1
TPX302860C0, 8.06031, 0, 8.07555, 0,2, 2, 0, 0, 0, 16, 1
LN5803270-2, 7.99587, 0, 8.00809, 0,3, 2, 0, 0, 0, 16, 1
LN5803270-3, 8.00809, 0, 8.0347, 0,3, 2, 0, 0, 0, 16, 1
TPX302858C0, 8.0347, 0, 8.04994, 0,1, 2, 0, 0, 0, 16, 1
TPX302858C0, 8.0347, 0, 8.04994, 0,2, 2, 0, 0, 0, 16, 1
LN6411378-1, 8.0347, 0, 8.18002, 0,3, 2, 0, 0, 0, 16, 1
TPX302859C0, 8.18002, 0, 8.19526, 0,1, 2, 0, 0, 0, 16, 1
TPX302859C0, 8.18002, 0, 8.19526, 0,2, 2, 0, 0, 0, 16, 1
LN5744357-1, 7.85876, 0, 7.97839, 0,3, 2, 0, 0, 0, 16, 1
LN6077776-1, 7.97839, 0, 7.9819, 0,3, 2, 0, 0, 0, 16, 1
TPX28127390C0, 7.9819, 0, 7.99714, 0,1, 2, 0, 0, 0, 16, 1
TPX28127390C0, 7.9819, 0, 7.99714, 0,2, 2, 0, 0, 0, 16, 1
LN6350540-1, 7.9819, 0, 8.08285, 0,3, 2, 0, 0, 0, 16, 1
TPX302804C0, 8.08285, 0, 8.09809, 0,1, 2, 0, 0, 0, 16, 1
TPX302804C0, 8.08285, 0, 8.09809, 0,2, 2, 0, 0, 0, 16, 1
LN5593235-1, 8.08285, 0, 8.15972, 0,3, 2, 0, 0, 0, 16, 1
LN6411379-1, 8.15972, 0, 8.24087, 0,3, 2, 0, 0, 0, 16, 1
TPX302803C0, 8.24087, 0, 8.25611, 0,1, 2, 0, 0, 0, 16, 1
TPX302803C0, 8.24087, 0, 8.25611, 0,2, 2, 0, 0, 0, 16, 1
LN6047569-1, 7.97839, 0, 8.06865, 0,3, 2, 0, 0, 0, 16, 1
TPX302805C0, 8.06865, 0, 8.08389, 0,1, 2, 0, 0, 0, 16, 1
TPX302805C0, 8.06865, 0, 8.08389, 0,2, 2, 0, 0, 0, 16, 1
LN5683821-1, 7.64883, 0, 7.7372, 0,3, 2, 0, 0, 0, 16, 1
TPX302809C0, 7.7372, 0, 7.75244, 0,1, 2, 0, 0, 0, 16, 1
TPX302809C0, 7.7372, 0, 7.75244, 0,2, 2, 0, 0, 0, 16, 1
LN6138606-1, 7.7372, 0, 7.85203, 0,3, 2, 0, 0, 0, 16, 1
LN5986929-1, 7.85203, 0, 8.00412, 0,3, 2, 0, 0, 0, 16, 1
TPX302834C0, 8.00412, 0, 8.01936, 0,1, 2, 0, 0, 0, 16, 1
TPX302834C0, 8.00412, 0, 8.01936, 0,2, 2, 0, 0, 0, 16, 1
LN5835139-1, 8.00412, 0, 8.09122, 0,3, 2, 0, 0, 0, 16, 1
TPX138776C0, 8.09122, 0, 8.10646, 0,1, 2, 0, 0, 0, 16, 1
TPX138776C0, 8.09122, 0, 8.10646, 0,2, 2, 0, 0, 0, 16, 1
LN5623401-1, 7.55228, 0, 7.5932, 0,3, 2, 0, 0, 0, 16, 1
TPX302810C0, 7.5932, 0, 7.60844, 0,1, 2, 0, 0, 0, 16, 1
TPX302810C0, 7.5932, 0, 7.60844, 0,2, 2, 0, 0, 0, 16, 1
LN5895777-1, 7.5932, 0, 7.65284, 0,3, 2, 0, 0, 0, 16, 1
TPX302811C0, 7.65284, 0, 7.66808, 0,1, 2, 0, 0, 0, 16, 1
TPX302811C0, 7.65284, 0, 7.66808, 0,2, 2, 0, 0, 0, 16, 1
LN5774461-1, 7.65284, 0, 7.73665, 0,3, 2, 0, 0, 0, 16, 1
TPX21387206C0, 7.73665, 0, 7.75189, 0,1, 2, 0, 0, 0, 16, 1
TPX21387206C0, 7.73665, 0, 7.75189, 0,2, 2, 0, 0, 0, 16, 1
LN5683820-1, 7.41072, 0, 7.43415, 0,3, 2, 0, 0, 0, 16, 1
TPX302812C0, 7.43415, 0, 7.44939, 0,1, 2, 0, 0, 0, 16, 1
TPX302812C0, 7.43415, 0, 7.44939, 0,2, 2, 0, 0, 0, 16, 1
LN5544392-1, 7.0042, 0, 7.03555, 0,3, 2, 0, 0, 0, 16, 1
LN6108138-2, 7.03555, 0, 7.04628, 0,3, 2, 0, 0, 0, 16, 1
LN6108138-3, 7.04628, 0, 7.09592, 0,3, 2, 0, 0, 0, 16, 1
TPX227678342C0, 7.09592, 0, 7.11116, 0,1, 2, 0, 0, 0, 16, 1
TPX227678342C0, 7.09592, 0, 7.11116, 0,2, 2, 0, 0, 0, 16, 1
LN5895778-1, 7.09592, 0, 7.12798, 0,3, 2, 0, 0, 0, 16, 1
TPX228445756C0, 7.12798, 0, 7.14322, 0,1, 2, 0, 0, 0, 16, 1
TPX228445756C0, 7.12798, 0, 7.14322, 0,2, 2, 0, 0, 0, 16, 1
LN5956469-1, 7.12798, 0, 7.18118, 0,3, 2, 0, 0, 0, 16, 1
TPX2212371533C0, 7.18118, 0, 7.19642, 0,1, 2, 0, 0, 0, 16, 1
TPX2212371533C0, 7.18118, 0, 7.19642, 0,2, 2, 0, 0, 0, 16, 1
LN5623404-1, 7.18118, 0, 7.25261, 0,3, 2, 0, 0, 0, 16, 1
LN5986932-1, 7.25261, 0, 7.32439, 0,3, 2, 0, 0, 0, 16, 1
TPX21396606C0, 7.32439, 0, 7.33963, 0,1, 2, 0, 0, 0, 16, 1
TPX21396606C0, 7.32439, 0, 7.33963, 0,2, 2, 0, 0, 0, 16, 1
LN6199521-1, 6.74337, 0, 6.81518, 0,3, 2, 0, 0, 0, 16, 1
TPX138258C0, 6.81518, 0, 6.83042, 0,1, 2, 0, 0, 0, 16, 1
TPX138258C0, 6.81518, 0, 6.83042, 0,2, 2, 0, 0, 0, 16, 1
LN6047570-1, 6.58166, 0, 6.62696, 0,1, 2, 0, 0, 0, 16, 1
TPX138260A0, 6.62696, 0, 6.6422, 0,1, 2, 0, 0, 0, 16, 1
TPX138260A0, 6.62696, 0, 6.6422, 0,2, 2, 0, 0, 0, 16, 1
LN5625547-1, 6.50277, 0, 6.50959, 0,2, 2, 0, 0, 0, 16, 1
LN5955074-3, 6.50959, 0, 6.51873, 0,2, 2, 0, 0, 0, 16, 1
LN5955074-2, 6.51873, 0, 6.60429, 0,2, 2, 0, 0, 0, 16, 1
LN6409873-1, 6.60429, 0, 6.67617, 0,2, 2, 0, 0, 0, 16, 1
LN6046042-1, 6.67617, 0, 7.11731, 0,2, 2, 0, 0, 0, 16, 1
LN6047558-1, 7.11731, 0, 7.22673, 0,2, 2, 0, 0, 0, 16, 1
TPX138236B0, 7.22673, 0, 7.24197, 0,1, 2, 0, 0, 0, 16, 1
TPX138236B0, 7.22673, 0, 7.24197, 0,2, 2, 0, 0, 0, 16, 1
LN6138597-1, 7.11731, 0, 7.18134, 0,2, 2, 0, 0, 0, 16, 1
TPX138237B0, 7.18134, 0, 7.19658, 0,1, 2, 0, 0, 0, 16, 1
TPX138237B0, 7.18134, 0, 7.19658, 0,2, 2, 0, 0, 0, 16, 1
LN6411366-1, 7.18134, 0, 7.45674, 0,2, 2, 0, 0, 0, 16, 1
LN5803267-1, 7.45674, 0, 7.59967, 0,2, 2, 0, 0, 0, 16, 1
LN5500971-1, 7.59967, 0, 8.02502, 0,2, 2, 0, 0, 0, 16, 1
LN5472340-1, 8.02502, 0, 8.21604, 0,2, 2, 0, 0, 0, 16, 1
LN5835123-1, 8.21604, 0, 8.3539, 0,2, 2, 0, 0, 0, 16, 1
LN5926296-1, 8.3539, 0, 9.32302, 0,2, 2, 0, 0, 0, 16, 1
LN5714038-1, 9.32302, 0, 9.42302, 0,2, 2, 0, 0, 0, 16, 1
LN5686078-2, 9.42302, 0, 9.54108, 0,2, 2, 0, 0, 0, 16, 1
LN5686078-3, 9.54108, 0, 9.55349, 0,2, 2, 0, 0, 0, 16, 1
LN6292463-1, 9.55349, 0, 9.55806, 0,2, 2, 0, 0, 0, 16, 1
LN5562918-1, 9.55806, 0, 9.56264, 0,2, 2, 0, 0, 0, 16, 1
LN6320323-1, 9.56264, 0, 9.61149, 0,2, 2, 0, 0, 0, 16, 1
LN6078744-1, 9.61149, 0, 9.64714, 0,2, 2, 0, 0, 0, 16, 1
LN5894220-2, 9.64714, 0, 9.69337, 0,2, 2, 0, 0, 0, 16, 1
LN5894220-1, 9.69337, 0, 9.73664, 0,2, 2, 0, 0, 0, 16, 1
LN5866235-1, 9.73664, 0, 10.1744, 0,2, 2, 0, 0, 0, 16, 1
TPX330121B0, 10.1744, 0, 10.1896, 0,1, 2, 0, 0, 0, 16, 1
TPX330121B0, 10.1744, 0, 10.1896, 0,2, 2, 0, 0, 0, 16, 1
LN6230759-1, 10.1744, 0, 10.3091, 0,2, 2, 0, 0, 0, 16, 1
TPX330122B0, 10.3091, 0, 10.3243, 0,1, 2, 0, 0, 0, 16, 1
TPX330122B0, 10.3091, 0, 10.3243, 0,2, 2, 0, 0, 0, 16, 1
LN5500978-1, 9.69337, 0, 9.73909, 0,2, 2, 0, 0, 0, 16, 1
TPX226194280B0, 9.73909, 0, 9.75433, 0,1, 2, 0, 0, 0, 16, 1
TPX226194280B0, 9.73909, 0, 9.75433, 0,2, 2, 0, 0, 0, 16, 1
LN6077773-1, 7.45674, 0, 7.53986, 0,2, 2, 0, 0, 0, 16, 1
LN6199509-1, 7.53986, 0, 7.66325, 0,2, 2, 0, 0, 0, 16, 1
TPX138294B0, 7.66325, 0, 7.67849, 0,1, 2, 0, 0, 0, 16, 1
TPX138294B0, 7.66325, 0, 7.67849, 0,2, 2, 0, 0, 0, 16, 1
LN5683811-1, 7.66325, 0, 7.81439, 0,2, 2, 0, 0, 0, 16, 1
LN5472347-1, 7.81439, 0, 7.86724, 0,2, 2, 0, 0, 0, 16, 1
LN6048641-1, 7.86724, 0, 7.90863, 0,2, 2, 0, 0, 0, 16, 1
TPX275247B0, 7.90863, 0, 7.92387, 0,1, 2, 0, 0, 0, 16, 1
TPX275247B0, 7.90863, 0, 7.92387, 0,2, 2, 0, 0, 0, 16, 1
LN6018340-1, 7.90863, 0, 8.01663, 0,2, 2, 0, 0, 0, 16, 1
LN5987964-1, 8.01663, 0, 8.13176, 0,2, 2, 0, 0, 0, 16, 1
TPX21393454B0, 8.13176, 0, 8.147, 0,1, 2, 0, 0, 0, 16, 1
TPX21393454B0, 8.13176, 0, 8.147, 0,2, 2, 0, 0, 0, 16, 1
LN5594245-1, 8.01663, 0, 8.08295, 0,2, 2, 0, 0, 0, 16, 1
TPX275248B0, 8.08295, 0, 8.09819, 0,1, 2, 0, 0, 0, 16, 1
TPX275248B0, 8.08295, 0, 8.09819, 0,2, 2, 0, 0, 0, 16, 1
LN5926292-1, 7.81439, 0, 7.87568, 0,2, 2, 0, 0, 0, 16, 1
LN5956458-1, 7.87568, 0, 7.94821, 0,2, 2, 0, 0, 0, 16, 1
TPX21393412B0, 7.94821, 0, 7.96345, 0,1, 2, 0, 0, 0, 16, 1
TPX21393412B0, 7.94821, 0, 7.96345, 0,2, 2, 0, 0, 0, 16, 1
LN5835141-1, 6.67617, 0, 6.75219, 0,2, 2, 0, 0, 0, 16, 1
TPX28147974B0, 6.75219, 0, 6.76743, 0,1, 2, 0, 0, 0, 16, 1
TPX28147974B0, 6.75219, 0, 6.76743, 0,2, 2, 0, 0, 0, 16, 1
LN6409869-1, 6.25214, 0, 6.30263, 0,1, 2, 0, 0, 0, 16, 1
LN5679773-1, 5.99551, 0, 6.00241, 0,1, 2, 0, 0, 0, 16, 1
LN6134417-2, 6.00241, 0, 6.0123, 0,1, 2, 0, 0, 0, 16, 1
LN6134417-3, 6.0123, 0, 6.02122, 0,1, 2, 0, 0, 0, 16, 1
TPX28120855A0, 6.02122, 0, 6.03646, 0,1, 2, 0, 0, 0, 16, 1
TPX28120855A0, 6.02122, 0, 6.03646, 0,2, 2, 0, 0, 0, 16, 1
LN6077777-1, 6.02122, 0, 6.07463, 0,1, 2, 0, 0, 0, 16, 1
LN5653459-1, 6.07463, 0, 6.17318, 0,1, 2, 0, 0, 0, 16, 1
TPX28120786A0, 6.17318, 0, 6.18842, 0,1, 2, 0, 0, 0, 16, 1
TPX28120786A0, 6.17318, 0, 6.18842, 0,2, 2, 0, 0, 0, 16, 1
LN5472361-1, 5.85815, 0, 5.95331, 0,1, 2, 0, 0, 0, 16, 1
TPX138313A0, 5.95331, 0, 5.96855, 0,1, 2, 0, 0, 0, 16, 1
TPX138313A0, 5.95331, 0, 5.96855, 0,2, 2, 0, 0, 0, 16, 1
LN5896844-1, 4.73766, 0, 4.76234, 0,3, 2, 0, 0, 0, 16, 1
TPX21393486C0, 4.76234, 0, 4.77758, 0,1, 2, 0, 0, 0, 16, 1
TPX21393486C0, 4.76234, 0, 4.77758, 0,2, 2, 0, 0, 0, 16, 1
LN6351523-3, 4.66546, 0, 4.67457, 0,3, 2, 0, 0, 0, 16, 1
