Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SX2748132A", 0.208, 1,     117.86,  -44.1,   0.98144, 2,    117.867,  135.9,    0.9815, 0, 0, 0, 0
"SX3254205C", 0.208, 1,    121.376,   80.7,    1.0107, 2,    121.383,  -99.3,    1.0108, 0, 0, 0, 0
"SX3010569A", 0.208, 1,    118.542,  -40.0,   0.98712, 2,    118.549,  140.0,   0.98718, 0, 0, 0, 0
"SX2673321A", 0.208, 1,    118.811,  -40.0,   0.98936, 2,    118.818,  140.0,   0.98942, 0, 0, 0, 0
"SX2954354A", 0.208, 1,    118.813,  -40.0,   0.98938, 2,     118.82,  140.0,   0.98944, 0, 0, 0, 0
"SX2710519A", 0.208, 1,     119.15,  -40.0,   0.99218, 2,    119.157,  140.0,   0.99224, 0, 0, 0, 0
"SX3066819A", 0.208, 1,    118.804,  -40.0,    0.9893, 2,    118.811,  140.0,   0.98936, 0, 0, 0, 0
"SX3029499A", 0.208, 1,    119.144,  -40.0,   0.99214, 2,    119.151,  140.0,   0.99219, 0, 0, 0, 0
"SX2897772A", 0.208, 1,    119.032,  -40.0,    0.9912, 2,    119.039,  140.0,   0.99125, 0, 0, 0, 0
"SX3122826A", 0.208, 1,    119.469,  -40.0,   0.99484, 2,    119.476,  140.0,   0.99489, 0, 0, 0, 0
"SX2691953A", 0.208, 1,    119.503,  -40.0,   0.99512, 2,     119.51,  140.0,   0.99518, 0, 0, 0, 0
"SX2860491A", 0.208, 1,    119.709,  -40.0,   0.99684, 2,    119.716,  140.0,    0.9969, 0, 0, 0, 0
"SX2860491B", 0.208, 1,    118.995, -160.7,   0.99089, 2,    119.002,   19.3,   0.99095, 0, 0, 0, 0
"SX2991922A", 0.208, 1,    119.806,  -40.0,   0.99765, 2,    119.813,  140.0,    0.9977, 0, 0, 0, 0
"SX2991923A", 0.208, 1,    119.647,  -40.0,   0.99632, 2,    119.654,  140.0,   0.99638, 0, 0, 0, 0
"SX3085400C", 0.208, 1,    121.241,   81.2,    1.0096, 2,    121.248,  -98.8,    1.0097, 0, 0, 0, 0
"SX3141399C", 0.208, 1,    120.926,   81.2,     1.007, 2,    120.933,  -98.8,     1.007, 0, 0, 0, 0
"SX2954351C", 0.208, 1,    121.512,   81.2,    1.0119, 2,    121.519,  -98.8,    1.0119, 0, 0, 0, 0
"SX3235266C", 0.208, 1,    121.319,   81.2,    1.0102, 2,    121.326,  -98.8,    1.0103, 0, 0, 0, 0
"SX2841626C", 0.208, 1,    121.739,   81.2,    1.0137, 2,    121.747,  -98.8,    1.0138, 0, 0, 0, 0
"SX2954350C", 0.208, 1,    121.609,   81.2,    1.0127, 2,    121.616,  -98.8,    1.0127, 0, 0, 0, 0
"SX3178977C", 0.208, 1,     121.66,   81.2,    1.0131, 2,    121.667,  -98.8,    1.0131, 0, 0, 0, 0
"SX3160105C", 0.208, 1,    121.657,   81.2,    1.0131, 2,    121.664,  -98.8,    1.0131, 0, 0, 0, 0
"SX2691945C", 0.208, 1,    121.489,   81.3,    1.0117, 2,    121.496,  -98.7,    1.0117, 0, 0, 0, 0
"SX3010567C", 0.208, 1,    121.742,   81.2,    1.0138, 2,    121.749,  -98.8,    1.0138, 0, 0, 0, 0
"SX2841625C", 0.208, 1,    121.723,   81.2,    1.0136, 2,     121.73,  -98.8,    1.0137, 0, 0, 0, 0
"SX2897776C", 0.208, 1,    121.251,   81.2,    1.0097, 2,    121.258,  -98.8,    1.0097, 0, 0, 0, 0
"SX3254215C", 0.208, 1,    121.504,   81.2,    1.0118, 2,    121.511,  -98.8,    1.0118, 0, 0, 0, 0
"SX3122819C", 0.208, 1,     120.93,   81.2,     1.007, 2,    120.937,  -98.8,    1.0071, 0, 0, 0, 0
"SX2748133C", 0.208, 1,    121.506,   81.2,    1.0118, 2,    121.513,  -98.8,    1.0119, 0, 0, 0, 0
"SX3085399C", 0.208, 1,    121.503,   81.2,    1.0118, 2,    121.511,  -98.8,    1.0118, 0, 0, 0, 0
"SX2879074A", 0.208, 1,     118.36,  -44.0,    0.9856, 2,    118.367,  136.0,   0.98566, 0, 0, 0, 0
"SX3122820A", 0.208, 1,    118.128,  -44.0,   0.98367, 2,    118.135,  136.0,   0.98373, 0, 0, 0, 0
"SX2710517A", 0.208, 1,    118.391,  -44.0,   0.98586, 2,    118.397,  136.0,   0.98592, 0, 0, 0, 0
"SX3197639A", 0.208, 1,    118.214,  -44.0,   0.98439, 2,    118.221,  136.0,   0.98444, 0, 0, 0, 0
"SX3160106A", 0.208, 1,    118.527,  -44.0,   0.98699, 2,    118.534,  136.0,   0.98705, 0, 0, 0, 0
"SX3008248A", 0.208, 1,    117.631,  -44.4,   0.97953, 2,    117.638,  135.6,   0.97959, 0, 0, 0, 0
"SX3235247A", 0.208, 1,    118.805,  -44.3,   0.98931, 2,    118.812,  135.7,   0.98937, 0, 0, 0, 0
"SX2673312A", 0.208, 1,     118.58,  -44.2,   0.98744, 2,    118.587,  135.8,    0.9875, 0, 0, 0, 0
"SX2691944A", 0.208, 1,    118.586,  -44.2,   0.98749, 2,    118.593,  135.8,   0.98755, 0, 0, 0, 0
"SX2710516A", 0.208, 1,    118.595,  -44.2,   0.98756, 2,    118.602,  135.8,   0.98762, 0, 0, 0, 0
"SX2804256B", 0.208, 1,    121.244, -166.0,    1.0096, 2,    121.251,   14.0,    1.0097, 0, 0, 0, 0
"SX2954347B", 0.208, 1,    120.896, -166.0,    1.0067, 2,    120.903,   14.0,    1.0068, 0, 0, 0, 0
"SX3178975B", 0.208, 1,    118.447, -165.9,   0.98632, 2,    118.453,   14.1,   0.98638, 0, 0, 0, 0
"SX3160100B", 0.208, 1,    118.243, -166.0,   0.98463, 2,     118.25,   14.0,   0.98469, 0, 0, 0, 0
"SX3085390B", 0.208, 1,    118.242, -166.0,   0.98462, 2,    118.249,   14.0,   0.98468, 0, 0, 0, 0
"SX2748152B", 0.208, 1,    121.051, -166.0,     1.008, 2,    121.059,   14.0,    1.0081, 0, 0, 0, 0
"SX2729434B", 0.208, 1,    120.975, -166.0,    1.0074, 2,    120.982,   14.0,    1.0074, 0, 0, 0, 0
"SX2916608C", 0.208, 1,    121.348,   80.4,    1.0105, 2,    121.355,  -99.6,    1.0105, 0, 0, 0, 0
"SX2673313B", 0.208, 1,    120.673, -166.0,    1.0049, 2,     120.68,   14.0,    1.0049, 0, 0, 0, 0
"SX2804257B", 0.208, 1,    120.887, -166.0,    1.0066, 2,    120.894,   14.0,    1.0067, 0, 0, 0, 0
"SX2860485B", 0.208, 1,    120.883, -166.0,    1.0066, 2,     120.89,   14.0,    1.0067, 0, 0, 0, 0
"SX2860506B", 0.208, 1,    120.873, -166.0,    1.0065, 2,     120.88,   14.0,    1.0066, 0, 0, 0, 0
"SX3122815B", 0.208, 1,     120.88, -166.0,    1.0066, 2,    120.887,   14.0,    1.0067, 0, 0, 0, 0
"SX3254213B", 0.208, 1,    120.635, -166.0,    1.0045, 2,    120.642,   14.0,    1.0046, 0, 0, 0, 0
"SX2785543B", 0.208, 1,    120.612, -166.0,    1.0044, 2,    120.619,   14.0,    1.0044, 0, 0, 0, 0
"SX3235248C", 0.208, 1,    120.936,   80.4,    1.0071, 2,    120.943,  -99.7,    1.0071, 0, 0, 0, 0
"SX2764412A", 0.208, 1,    117.733,  -44.3,   0.98038, 2,     117.74,  135.7,   0.98044, 0, 0, 0, 0
"SX3027132A", 0.208, 1,    117.691,  -44.4,   0.98003, 2,    117.697,  135.6,   0.98009, 0, 0, 0, 0
"SX3101787A", 0.208, 1,    117.461,  -44.4,   0.97812, 2,    117.468,  135.6,   0.97818, 0, 0, 0, 0
"SX3101788A", 0.208, 1,    117.465,  -44.4,   0.97815, 2,    117.472,  135.6,   0.97821, 0, 0, 0, 0
"SX2876812A", 0.208, 1,    117.661,  -44.4,   0.97978, 2,    117.668,  135.6,   0.97984, 0, 0, 0, 0
"SX2970811A", 0.208, 1,    117.414,  -44.4,   0.97773, 2,    117.421,  135.6,   0.97778, 0, 0, 0, 0
"SX2916607C", 0.208, 1,    120.642,   80.4,    1.0046, 2,    120.649,  -99.6,    1.0047, 0, 0, 0, 0
"SX3010564C", 0.208, 1,     120.86,   80.3,    1.0064, 2,    120.867,  -99.7,    1.0065, 0, 0, 0, 0
"SX2710515C", 0.208, 1,    120.209,   80.4,     1.001, 2,    120.216,  -99.6,    1.0011, 0, 0, 0, 0
"SX2766746C", 0.208, 1,     120.42,   80.3,    1.0028, 2,    120.427,  -99.7,    1.0028, 0, 0, 0, 0
"SX2691941C", 0.208, 1,     120.36,   80.3,    1.0023, 2,    120.367,  -99.7,    1.0023, 0, 0, 0, 0
"SX3235241C", 0.208, 1,    120.365,   80.3,    1.0023, 2,    120.372,  -99.7,    1.0024, 0, 0, 0, 0
"SX3104118C", 0.208, 1,    120.054,   80.3,   0.99971, 2,    120.061,  -99.7,   0.99977, 0, 0, 0, 0
"SX2748126C", 0.208, 1,    120.375,   80.3,    1.0024, 2,    120.382,  -99.7,    1.0024, 0, 0, 0, 0
"SX3235267C", 0.208, 1,    120.357,   80.3,    1.0022, 2,    120.364,  -99.7,    1.0023, 0, 0, 0, 0
"SX2841645C", 0.208, 1,    120.342,   80.3,    1.0021, 2,    120.349,  -99.7,    1.0022, 0, 0, 0, 0
"SX3066829C", 0.208, 1,    120.341,   80.3,    1.0021, 2,    120.348,  -99.7,    1.0022, 0, 0, 0, 0
"SX3254203B", 0.208, 1,    118.016, -166.0,   0.98274, 2,    118.023,   14.0,    0.9828, 0, 0, 0, 0
"SX2860480B", 0.208, 1,     117.75, -166.0,   0.98053, 2,    117.757,   14.0,   0.98059, 0, 0, 0, 0
"SX3197624B", 0.208, 1,    118.272, -166.0,   0.98487, 2,    118.279,   14.0,   0.98493, 0, 0, 0, 0
"SX2822860B", 0.208, 1,    117.751, -166.0,   0.98053, 2,    117.758,   14.0,   0.98059, 0, 0, 0, 0
"SX3048199B", 0.208, 1,    118.018, -166.0,   0.98275, 2,    118.025,   14.0,   0.98281, 0, 0, 0, 0
"SX2710508B", 0.208, 1,    118.007, -166.0,   0.98266, 2,    118.014,   14.0,   0.98272, 0, 0, 0, 0
"SX3122810B", 0.208, 1,    117.856, -166.0,    0.9814, 2,    117.862,   14.0,   0.98146, 0, 0, 0, 0
"SX2897765B", 0.208, 1,    118.194, -166.0,   0.98422, 2,    118.201,   14.0,   0.98428, 0, 0, 0, 0
"SX2804248B", 0.208, 1,    118.373, -166.0,   0.98571, 2,     118.38,   14.0,   0.98577, 0, 0, 0, 0
"SX2785512B", 0.208, 1,    117.867, -166.0,    0.9815, 2,    117.874,   14.0,   0.98155, 0, 0, 0, 0
"SX2935553B", 0.208, 1,    118.241, -165.9,   0.98461, 2,    118.248,   14.1,   0.98467, 0, 0, 0, 0
"SX3048207B", 0.208, 1,    118.517, -165.9,   0.98691, 2,    118.524,   14.1,   0.98697, 0, 0, 0, 0
"SX2729427B", 0.208, 1,     118.59, -165.9,   0.98752, 2,    118.597,   14.1,   0.98758, 0, 0, 0, 0
"SX2748131B", 0.208, 1,    118.631, -165.9,   0.98786, 2,    118.638,   14.1,   0.98792, 0, 0, 0, 0
"SX2879066B", 0.208, 1,    118.548, -165.9,   0.98717, 2,    118.555,   14.1,   0.98723, 0, 0, 0, 0
"SX2973152B", 0.208, 1,    118.478, -165.9,   0.98659, 2,    118.485,   14.1,   0.98665, 0, 0, 0, 0
"SX2879068B", 0.208, 1,    118.625, -165.9,   0.98781, 2,    118.632,   14.1,   0.98787, 0, 0, 0, 0
"SX2860484B", 0.208, 1,    118.973, -165.9,   0.99071, 2,     118.98,   14.1,   0.99077, 0, 0, 0, 0
"SX3085397B", 0.208, 1,    118.258, -165.9,   0.98475, 2,    118.265,   14.1,   0.98481, 0, 0, 0, 0
"SX3066812A", 0.208, 1,    120.695,  -43.4,     1.005, 2,    120.702,  136.6,    1.0051, 0, 0, 0, 0
"SX3216344B", 0.208, 1,    118.151, -165.8,   0.98387, 2,    118.158,   14.2,   0.98392, 0, 0, 0, 0
"SX2860501B", 0.208, 1,    118.777, -165.9,   0.98908, 2,    118.784,   14.1,   0.98914, 0, 0, 0, 0
"SX3197632B", 0.208, 1,    118.968, -165.9,   0.99067, 2,    118.975,   14.1,   0.99073, 0, 0, 0, 0
"SX2710514B", 0.208, 1,    118.616, -165.9,   0.98774, 2,    118.623,   14.1,   0.98779, 0, 0, 0, 0
"SX3048203B", 0.208, 1,    118.309, -165.9,   0.98518, 2,    118.316,   14.1,   0.98524, 0, 0, 0, 0
"SX2860500B", 0.208, 1,    118.586, -165.9,   0.98749, 2,    118.593,   14.1,   0.98754, 0, 0, 0, 0
"SX3197660B", 0.208, 1,    118.062, -165.9,   0.98312, 2,    118.069,   14.1,   0.98318, 0, 0, 0, 0
"SX2897800B", 0.208, 1,    118.481, -166.0,   0.98661, 2,    118.488,   14.0,   0.98667, 0, 0, 0, 0
"SX3235246B", 0.208, 1,    118.108, -166.0,    0.9835, 2,    118.115,   14.0,   0.98356, 0, 0, 0, 0
"SX2710512B", 0.208, 1,    117.814, -166.0,   0.98105, 2,    117.821,   14.0,   0.98111, 0, 0, 0, 0
"SX2897791B", 0.208, 1,    120.285, -164.3,    1.0016, 2,    120.292,   15.7,    1.0017, 0, 0, 0, 0
"SX2916618B", 0.208, 1,    120.334, -164.3,     1.002, 2,    120.341,   15.7,    1.0021, 0, 0, 0, 0
"SX3160113B", 0.208, 1,     120.66, -164.3,    1.0048, 2,    120.668,   15.7,    1.0048, 0, 0, 0, 0
"SX2804269B", 0.208, 1,    120.651, -164.3,    1.0047, 2,    120.658,   15.7,    1.0047, 0, 0, 0, 0
"SX2989564B", 0.208, 1,    120.891, -164.4,    1.0067, 2,    120.898,   15.6,    1.0067, 0, 0, 0, 0
"SX2897789B", 0.208, 1,    120.887, -164.4,    1.0066, 2,    120.894,   15.6,    1.0067, 0, 0, 0, 0
"SX2690941B", 0.208, 1,     117.53, -166.0,   0.97869, 2,    117.537,   14.0,   0.97875, 0, 0, 0, 0
"SX3234185B", 0.208, 1,    117.526, -166.0,   0.97865, 2,    117.532,   14.0,   0.97871, 0, 0, 0, 0
"SX3065750B", 0.208, 1,    117.521, -166.0,   0.97862, 2,    117.528,   14.0,   0.97867, 0, 0, 0, 0
"SX3159037B", 0.208, 1,    117.225, -166.0,   0.97615, 2,    117.232,   14.0,   0.97621, 0, 0, 0, 0
"SX2748124B", 0.208, 1,    117.546, -166.0,   0.97883, 2,    117.553,   14.0,   0.97888, 0, 0, 0, 0
"SX2710504B", 0.208, 1,    117.271, -166.0,   0.97653, 2,    117.278,   14.0,   0.97659, 0, 0, 0, 0
"SX2954346B", 0.208, 1,    117.736, -166.0,   0.98041, 2,    117.743,   14.0,   0.98047, 0, 0, 0, 0
"SX2710505B", 0.208, 1,    117.966, -166.0,   0.98232, 2,    117.973,   14.0,   0.98238, 0, 0, 0, 0
"SX3178974B", 0.208, 1,    117.962, -166.0,   0.98229, 2,    117.969,   14.0,   0.98235, 0, 0, 0, 0
"SX2691943B", 0.208, 1,    117.953, -166.0,   0.98222, 2,     117.96,   14.0,   0.98227, 0, 0, 0, 0
"SX2916603B", 0.208, 1,    118.152, -166.0,   0.98388, 2,    118.159,   14.0,   0.98393, 0, 0, 0, 0
"SX2804254A", 0.208, 1,    120.658,  -43.4,    1.0047, 2,    120.665,  136.6,    1.0048, 0, 0, 0, 0
"SX2710513B", 0.208, 1,    118.082, -166.0,   0.98329, 2,    118.089,   14.0,   0.98335, 0, 0, 0, 0
"SX2973149B", 0.208, 1,    118.113, -166.0,   0.98355, 2,     118.12,   14.0,    0.9836, 0, 0, 0, 0
"SX3010562B", 0.208, 1,    118.589, -165.9,   0.98751, 2,    118.596,   14.1,   0.98757, 0, 0, 0, 0
"SX3254228B", 0.208, 1,    120.615, -164.3,    1.0044, 2,    120.622,   15.7,    1.0044, 0, 0, 0, 0
"SX2936213B", 0.208, 1,    123.699, -162.0,    1.0301, 2,    123.706,   18.0,    1.0301, 0, 0, 0, 0
"SX2692633C", 0.208, 1,    123.066,   82.1,    1.0248, 2,    123.073,  -97.9,    1.0249, 0, 0, 0, 0
"SX3179646B", 0.208, 1,      116.5, -161.7,   0.97011, 2,    116.507,   18.3,   0.97017, 0, 0, 0, 0
"SX3104830C", 0.208, 1,    123.452,   82.3,     1.028, 2,    123.459,  -97.7,    1.0281, 0, 0, 0, 0
"SX3142078B", 0.208, 1,    123.116, -159.5,    1.0252, 2,    123.123,   20.5,    1.0253, 0, 0, 0, 0
"SX2879752B", 0.208, 1,    122.991, -159.5,    1.0242, 2,    122.998,   20.5,    1.0242, 0, 0, 0, 0
"SX2952003B", 0.208, 1,    117.329, -160.5,   0.97702, 2,    117.336,   19.5,   0.97707, 0, 0, 0, 0
"SX2990826A", 0.208, 1,    112.677,  -39.7,   0.93828, 2,    112.684,  140.3,   0.93834, 0, 0, 0, 0
"SX2990826B", 0.208, 1,    117.235, -160.5,   0.97623, 2,    117.241,   19.4,   0.97629, 0, 0, 0, 0
"SX2990826C", 0.208, 1,    122.958,   82.6,    1.0239, 2,    122.965,  -97.4,     1.024, 0, 0, 0, 0
"SX3197626C", 0.208, 1,    120.611,   82.2,    1.0044, 2,    120.618,  -97.8,    1.0044, 0, 0, 0, 0
"SX3066807C", 0.208, 1,    120.732,   82.2,    1.0054, 2,    120.739,  -97.8,    1.0054, 0, 0, 0, 0
"SX3197627C", 0.208, 1,    120.142,   82.2,    1.0004, 2,    120.149,  -97.8,    1.0005, 0, 0, 0, 0
"SX3216343C", 0.208, 1,    120.123,   82.2,    1.0003, 2,     120.13,  -97.8,    1.0003, 0, 0, 0, 0
"SX3085393C", 0.208, 1,    120.096,   82.2,    1.0001, 2,    120.103,  -97.8,    1.0001, 0, 0, 0, 0
"SX2897770C", 0.208, 1,    120.097,   82.2,    1.0001, 2,    120.104,  -97.8,    1.0001, 0, 0, 0, 0
"SX2748128C", 0.208, 1,    120.122,   82.2,    1.0003, 2,    120.129,  -97.8,    1.0003, 0, 0, 0, 0
"SX3085392C", 0.208, 1,    120.282,   82.1,    1.0016, 2,    120.289,  -97.9,    1.0017, 0, 0, 0, 0
"SX3029497C", 0.208, 1,    120.412,   82.1,    1.0027, 2,    120.419,  -97.9,    1.0027, 0, 0, 0, 0
"SX2673307C", 0.208, 1,    120.153,   82.1,    1.0005, 2,     120.16,  -97.9,    1.0006, 0, 0, 0, 0
"SX2729406C", 0.208, 1,    120.109,   82.1,    1.0002, 2,    120.116,  -97.9,    1.0002, 0, 0, 0, 0
"SX2897768C", 0.208, 1,    119.841,   82.1,   0.99793, 2,    119.848,  -97.9,   0.99799, 0, 0, 0, 0
"SX2822863C", 0.208, 1,    120.223,   82.1,    1.0011, 2,     120.23,  -97.9,    1.0012, 0, 0, 0, 0
"SX2841619C", 0.208, 1,    119.425,   82.1,   0.99447, 2,    119.432,  -97.9,   0.99453, 0, 0, 0, 0
"SX2804282C", 0.208, 1,    120.045,   82.1,   0.99964, 2,    120.052,  -97.9,    0.9997, 0, 0, 0, 0
"SX3104154C", 0.208, 1,     119.45,   82.1,   0.99468, 2,    119.457,  -97.9,   0.99474, 0, 0, 0, 0
"SX2897806C", 0.208, 1,    120.028,   82.1,   0.99949, 2,    120.035,  -97.9,   0.99955, 0, 0, 0, 0
"SX3216342B", 0.208, 1,    120.474, -165.6,    1.0032, 2,    120.481,   14.4,    1.0033, 0, 0, 0, 0
"SX2879063B", 0.208, 1,    120.472, -165.6,    1.0032, 2,    120.479,   14.4,    1.0033, 0, 0, 0, 0
"SX3048227A", 0.208, 1,    120.739,  -43.7,    1.0054, 2,    120.746,  136.3,    1.0055, 0, 0, 0, 0
"SX3216367B", 0.208, 1,    120.582, -165.6,    1.0041, 2,    120.589,   14.4,    1.0042, 0, 0, 0, 0
"SX3010561A", 0.208, 1,    120.961,  -43.7,    1.0073, 2,    120.968,  136.3,    1.0073, 0, 0, 0, 0
"SX2991939B", 0.208, 1,    120.668, -165.6,    1.0048, 2,    120.676,   14.4,    1.0049, 0, 0, 0, 0
"SX2673308B", 0.208, 1,    120.467, -165.5,    1.0032, 2,    120.475,   14.5,    1.0032, 0, 0, 0, 0
"SX3066808C", 0.208, 1,    121.023,   80.2,    1.0078, 2,     121.03,  -99.8,    1.0078, 0, 0, 0, 0
"SX3141396C", 0.208, 1,    121.026,   80.2,    1.0078, 2,    121.033,  -99.8,    1.0079, 0, 0, 0, 0
"SX3066810C", 0.208, 1,    120.518,   80.0,    1.0036, 2,    120.525, -100.0,    1.0036, 0, 0, 0, 0
"SX2897769C", 0.208, 1,      120.5,   80.0,    1.0034, 2,    120.507, -100.0,    1.0035, 0, 0, 0, 0
"SX2766749B", 0.208, 1,    120.096, -165.7,    1.0001, 2,    120.103,   14.3,    1.0001, 0, 0, 0, 0
"SX2973178B", 0.208, 1,    120.269, -165.7,    1.0015, 2,    120.276,   14.3,    1.0016, 0, 0, 0, 0
"SX3029518B", 0.208, 1,    120.022, -165.7,   0.99945, 2,     120.03,   14.3,   0.99951, 0, 0, 0, 0
"SX2935549B", 0.208, 1,    119.586, -165.7,   0.99581, 2,    119.593,   14.3,   0.99587, 0, 0, 0, 0
"SX3122811A", 0.208, 1,    120.548,  -43.6,    1.0038, 2,    120.556,  136.4,    1.0039, 0, 0, 0, 0
"SX3254207A", 0.208, 1,    120.653,  -43.6,    1.0047, 2,     120.66,  136.4,    1.0048, 0, 0, 0, 0
"SX2822877B", 0.208, 1,    119.579, -165.9,   0.99575, 2,    119.586,   14.1,   0.99581, 0, 0, 0, 0
"SX2841618A", 0.208, 1,    120.404,  -43.6,    1.0026, 2,    120.411,  136.4,    1.0027, 0, 0, 0, 0
"SX3066805A", 0.208, 1,     120.38,  -43.6,    1.0024, 2,    120.387,  136.4,    1.0025, 0, 0, 0, 0
"SX2785514A", 0.208, 1,    120.367,  -43.6,    1.0023, 2,    120.374,  136.4,    1.0024, 0, 0, 0, 0
"SX3235244A", 0.208, 1,    120.358,  -43.6,    1.0022, 2,    120.365,  136.4,    1.0023, 0, 0, 0, 0
"SX2785513A", 0.208, 1,    120.348,  -43.6,    1.0022, 2,    120.355,  136.4,    1.0022, 0, 0, 0, 0
"SX3160101A", 0.208, 1,    120.347,  -43.6,    1.0022, 2,    120.354,  136.4,    1.0022, 0, 0, 0, 0
"SX3010559A", 0.208, 1,    120.573,  -43.6,     1.004, 2,     120.58,  136.4,    1.0041, 0, 0, 0, 0
"SX3159448A", 0.208, 1,    120.524,  -43.6,    1.0036, 2,    120.531,  136.4,    1.0037, 0, 0, 0, 0
"SX2973156B", 0.208, 1,    119.335, -165.9,   0.99372, 2,    119.342,   14.1,   0.99378, 0, 0, 0, 0
"SX3029501B", 0.208, 1,    119.146, -165.9,   0.99215, 2,    119.153,   14.1,   0.99221, 0, 0, 0, 0
"SX2691949B", 0.208, 1,     118.86, -165.9,   0.98976, 2,    118.867,   14.1,   0.98982, 0, 0, 0, 0
"SX3104127B", 0.208, 1,    118.861, -165.9,   0.98977, 2,    118.868,   14.1,   0.98983, 0, 0, 0, 0
"SX2897774B", 0.208, 1,    119.082, -165.9,   0.99161, 2,    119.089,   14.1,   0.99167, 0, 0, 0, 0
"SX2879061B", 0.208, 1,    119.106, -166.0,   0.99181, 2,    119.113,   14.0,   0.99187, 0, 0, 0, 0
"SX3066813B", 0.208, 1,     118.91, -166.0,   0.99019, 2,    118.917,   14.0,   0.99025, 0, 0, 0, 0
"SX2991910B", 0.208, 1,    118.813, -166.0,   0.98938, 2,     118.82,   14.0,   0.98943, 0, 0, 0, 0
"SX2879072B", 0.208, 1,    118.763, -166.0,   0.98896, 2,     118.77,   14.0,   0.98902, 0, 0, 0, 0
"SX3197635B", 0.208, 1,     118.52, -166.0,   0.98693, 2,    118.527,   14.0,   0.98699, 0, 0, 0, 0
"SX2804258B", 0.208, 1,    118.269, -166.0,   0.98484, 2,    118.276,   14.0,    0.9849, 0, 0, 0, 0
"SX3235250B", 0.208, 1,    118.605, -166.0,   0.98764, 2,    118.612,   14.0,    0.9877, 0, 0, 0, 0
"SX2954349B", 0.208, 1,    118.011, -166.0,   0.98269, 2,    118.018,   14.0,   0.98275, 0, 0, 0, 0
"SX2766722B", 0.208, 1,     117.92, -166.0,   0.98194, 2,    117.927,   14.0,   0.98199, 0, 0, 0, 0
"SX2879071B", 0.208, 1,    117.886, -166.0,   0.98166, 2,    117.893,   14.0,   0.98172, 0, 0, 0, 0
"SX3029504B", 0.208, 1,    117.838, -166.1,   0.98125, 2,    117.845,   13.9,   0.98131, 0, 0, 0, 0
"SX2691948B", 0.208, 1,    118.026, -166.1,   0.98282, 2,    118.033,   13.9,   0.98288, 0, 0, 0, 0
"SX2710546B", 0.208, 1,    117.709, -166.1,   0.98018, 2,    117.715,   13.9,   0.98024, 0, 0, 0, 0
"SX2785547B", 0.208, 1,    117.741, -166.1,   0.98045, 2,    117.747,   13.9,    0.9805, 0, 0, 0, 0
"SX3254214B", 0.208, 1,    117.677, -166.1,   0.97992, 2,    117.684,   13.9,   0.97997, 0, 0, 0, 0
"SX3160104B", 0.208, 1,     117.62, -166.1,   0.97944, 2,    117.627,   13.9,    0.9795, 0, 0, 0, 0
"SX3216349B", 0.208, 1,    117.842, -166.1,   0.98129, 2,    117.849,   13.9,   0.98135, 0, 0, 0, 0
"SX2879077B", 0.208, 1,    117.822, -166.1,   0.98112, 2,    117.829,   13.9,   0.98118, 0, 0, 0, 0
"SX2991916B", 0.208, 1,    117.544, -166.1,   0.97881, 2,    117.551,   13.9,   0.97887, 0, 0, 0, 0
"SX3235245C", 0.208, 1,    121.129,   80.2,    1.0087, 2,    121.136,  -99.8,    1.0087, 0, 0, 0, 0
"SX2766716C", 0.208, 1,    121.131,   80.2,    1.0087, 2,    121.138,  -99.8,    1.0087, 0, 0, 0, 0
"SX3254209C", 0.208, 1,    120.553,   80.3,    1.0039, 2,     120.56,  -99.7,    1.0039, 0, 0, 0, 0
"SX3254204A", 0.208, 1,    121.118,  -43.7,    1.0086, 2,    121.125,  136.3,    1.0086, 0, 0, 0, 0
"SX2841627A", 0.208, 1,    117.878,  -44.1,   0.98159, 2,    117.885,  135.9,   0.98164, 0, 0, 0, 0
"SX3216348A", 0.208, 1,    117.905,  -44.1,   0.98182, 2,    117.912,  135.9,   0.98188, 0, 0, 0, 0
"SX2691947A", 0.208, 1,    118.023,  -44.1,   0.98279, 2,     118.03,  135.9,   0.98285, 0, 0, 0, 0
"SX2841648A", 0.208, 1,     117.93,  -44.1,   0.98202, 2,    117.937,  135.9,   0.98208, 0, 0, 0, 0
"SX2973157A", 0.208, 1,    117.781,  -44.1,   0.98078, 2,    117.788,  135.9,   0.98084, 0, 0, 0, 0
"SX3178978A", 0.208, 1,    118.285,  -44.0,   0.98498, 2,    118.292,  136.0,   0.98504, 0, 0, 0, 0
"SX2879075A", 0.208, 1,     118.22,  -44.0,   0.98444, 2,    118.227,  136.0,   0.98449, 0, 0, 0, 0
"SX3082992A", 0.208, 1,    117.922,  -44.1,   0.98195, 2,    117.929,  135.9,   0.98201, 0, 0, 0, 0
"SX2728247A", 0.208, 1,    113.042,  -39.7,   0.94132, 2,    113.049,  140.3,   0.94137, 0, 0, 0, 0
"SX2728247B", 0.208, 1,    117.239, -160.5,   0.97627, 2,    117.246,   19.4,   0.97633, 0, 0, 0, 0
"SX2728247C", 0.208, 1,    123.342,   82.6,    1.0271, 2,    123.349,  -97.4,    1.0271, 0, 0, 0, 0
"SX3197633A", 0.208, 1,    120.682,  -43.4,    1.0049, 2,    120.689,  136.6,     1.005, 0, 0, 0, 0
