Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SX3141401A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841632B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748157A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785537A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691967B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916620A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916620B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916620C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766738C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066814B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2820535B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785534B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691965B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748144A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897792A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785538A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897793A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254231A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254230A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673331B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2935567B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804272B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160115B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254227B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860499B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254229B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822873B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178988B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785536B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066826B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197653B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785535B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916619B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916617B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122835B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691966B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104145B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973171B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804270B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235273B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729423C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729424A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160114A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104144A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197652A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3141394B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804277C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197625C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785511A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973148A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160098A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916602A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3231255C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3118855C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085410B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2992556C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3198356C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048968C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2767414C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3045895C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2692664C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991901B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673322B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766730B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2689691A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2914323B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048222C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122837C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991933C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710525C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673323C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710542B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766742B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254234B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104114B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822857B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691939B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860478B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822858B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254206B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766715B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860479B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178969B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729401B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804245B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216338B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691938B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673326B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3251806B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160108B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841624B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729409B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029510B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991927B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954338B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197634B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729408B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991909A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085398B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673314C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122817C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160102B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822871B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2876813A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2952013A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916598A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048212A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691973A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954357A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841639A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804262A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973165A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785529C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197646B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3141389A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197618A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691936A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216336A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216337A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841615A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954348A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235249A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916599A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122816B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160103C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2935556B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104124B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2970804C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3176661C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048937C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804957C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2767343C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3179608C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3086002C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2842330C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235945C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2955006C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2692600C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235946A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3011229A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2767342A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748780A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2823544A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3195321A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2823545A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3101782A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2936214A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3142049C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804956A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2730106C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2936212A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029495B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804247B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104115B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954339B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048200B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216339B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048201B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3141390B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710537B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673300B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085388B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822859B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991902B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991918B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897764B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860488B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804260B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973163B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104130B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879079B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991917B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841636B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085389B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673319C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841631C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216350A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3141402C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197642C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691952A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879081A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785530A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766723A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122822A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766747A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2858163A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216346A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
